Age,SD_probability_mean,SD_probability_error
-112.785977,0.098518334,0.01477449
-112.763105,0.12232357,0.018056262
-112.740234,0.14255133,0.021192497
-112.717362,0.16233607,0.023844356
-112.694491,0.16697529,0.023262214
-112.671619,0.19584325,0.027703706
-112.648748,0.21794291,0.032401655
-112.625876,0.21702418,0.031933244
-112.603005,0.17659442,0.024372058
-112.580134,0.14133017,0.018498877
-112.557262,0.12346643,0.01636188
-112.534391,0.12870094,0.018212998
-112.511519,0.14945677,0.025101272
-112.488648,0.14069517,0.022616236
-112.465776,0.13107653,0.020735294
-112.442905,0.12185601,0.01818951
-112.420033,0.106420755,0.014422035
-112.397162,0.105892144,0.014353574
-112.37429,0.11744972,0.016920086
-112.351419,0.12981693,0.020195
-112.328548,0.136769,0.022938104
-112.305676,0.13750169,0.018908724
-112.282805,0.15272859,0.021146825
-112.259933,0.15353633,0.020865697
-112.237062,0.1478602,0.019939631
-112.21419,0.14161398,0.019004172
-112.191319,0.1382228,0.018522197
-112.168447,0.12157853,0.015468237
-112.145576,0.10120394,0.013684132
-112.122705,0.10161835,0.013599578
-112.099833,0.095698014,0.012915365
-112.076962,0.09828259,0.013516537
-112.05409,0.11197324,0.017123986
-112.031219,0.11919473,0.017549185
-112.008347,0.118156865,0.017487286
-111.985476,0.11438067,0.015740419
-111.962604,0.11742256,0.017361598
-111.939733,0.12724417,0.020555029
-111.916861,0.12907474,0.020442596
-111.89399,0.12582813,0.020357063
-111.871119,0.12060596,0.021411607
-111.848247,0.12060158,0.020308511
-111.825376,0.11943942,0.02067105
-111.802504,0.12713987,0.02103206
-111.779633,0.12975639,0.022755712
-111.756761,0.12085406,0.02008257
-111.73389,0.1333789,0.021296088
-111.711018,0.14281586,0.023420732
-111.688147,0.14721544,0.026828088
-111.665275,0.14539447,0.02697598
-111.642404,0.13987264,0.025189586
-111.619533,0.124164596,0.020399269
-111.596661,0.11727385,0.021150444
-111.57379,0.09142898,0.014466278
-111.550918,0.09844932,0.017920388
-111.528047,0.08402077,0.014790163
-111.505175,0.079634964,0.01357593
-111.482304,0.07867554,0.012375529
-111.459432,0.08454231,0.012589885
-111.436561,0.09121438,0.012853042
-111.413689,0.092401996,0.01394396
-111.390818,0.095651686,0.01559656
-111.367947,0.098531276,0.01865594
-111.345075,0.09111343,0.017362949
-111.322204,0.08544734,0.016329626
-111.299332,0.0777721,0.01419903
-111.276461,0.08350967,0.015975233
-111.253589,0.080174446,0.01550963
-111.230718,0.06958577,0.013432962
-111.207846,0.06232912,0.011540992
-111.184975,0.05959631,0.010933127
-111.162104,0.052632175,0.010391934
-111.139232,0.051552344,0.010543661
-111.116361,0.04999086,0.010387312
-111.093489,0.049838446,0.010382623
-111.070618,0.048864007,0.010393338
-111.047746,0.049125113,0.010454287
-111.024875,0.047108673,0.010409582
-111.002003,0.046033677,0.01042998
-110.979132,0.050653704,0.010691713
-110.95626,0.049241927,0.010672926
-110.933389,0.04670494,0.01043302
-110.910518,0.045869563,0.010434284
-110.887646,0.0466105,0.010450541
-110.864775,0.047682535,0.010517513
-110.841903,0.047386862,0.010487087
-110.819032,0.049596187,0.010604901
-110.79616,0.05019503,0.010556978
-110.773289,0.052691966,0.010735099
-110.750417,0.051405154,0.010546485
-110.727546,0.052524794,0.010533653
-110.704674,0.05265478,0.010493023
-110.681803,0.05049357,0.010500271
-110.658932,0.052427985,0.010661707
-110.63606,0.04945193,0.010532602
-110.613189,0.04968515,0.010491938
-110.590317,0.05374539,0.010911709
-110.567446,0.055939533,0.011032633
-110.544574,0.05880155,0.011486099
-110.521703,0.055370737,0.010947347
-110.498831,0.055501945,0.011190238
-110.47596,0.056616418,0.011352175
-110.453088,0.058181107,0.011531997
-110.430217,0.05722218,0.011364791
-110.407346,0.050943978,0.010722443
-110.384474,0.045811098,0.01043146
-110.361603,0.046528913,0.01052318
-110.338731,0.045063246,0.010431148
-110.31586,0.047643624,0.010598751
-110.292988,0.042763386,0.0104171205
-110.270117,0.042957798,0.010391363
-110.247245,0.044955477,0.010400288
-110.224374,0.04476552,0.010417283
-110.201503,0.04296252,0.0104120895
-110.178631,0.042985354,0.010433838
-110.15576,0.04409889,0.010415405
-110.132888,0.044609834,0.010400888
-110.110017,0.043304216,0.0104045
-110.087145,0.041684132,0.010432247
-110.064274,0.043957807,0.010425804
-110.041402,0.04493245,0.010373736
-110.018531,0.046477504,0.010418251
-109.995659,0.040623553,0.010435289
-109.972788,0.038517676,0.01049647
-109.949917,0.038371194,0.010525659
-109.927045,0.040714465,0.01057217
-109.904174,0.04022843,0.010518206
-109.881302,0.040691815,0.010499308
-109.858431,0.039955556,0.010504486
-109.835559,0.040602263,0.0105635915
-109.812688,0.041050293,0.010547711
-109.789816,0.04232022,0.0105976565
-109.766945,0.0410816,0.010522032
-109.744073,0.0436921,0.010566351
-109.721202,0.045868076,0.010595814
-109.698331,0.045229353,0.010460422
-109.675459,0.04378944,0.010405717
-109.652588,0.047912493,0.010685838
-109.629716,0.049667586,0.010962307
-109.606845,0.054302536,0.0114562055
-109.583973,0.05143238,0.01063593
-109.561102,0.05434834,0.0109979175
-109.53823,0.052686445,0.010925935
-109.515359,0.056969643,0.01096835
-109.492487,0.051978856,0.01081832
-109.469616,0.056575764,0.011146371
-109.446745,0.059444956,0.0109746065
-109.423873,0.07061837,0.011459225
-109.401002,0.07363044,0.01121449
-109.37813,0.07992118,0.01170745
-109.355259,0.08131022,0.012107936
-109.332387,0.09386136,0.014195723
-109.309516,0.092604354,0.013211576
-109.286644,0.11228839,0.015676213
-109.263773,0.101220705,0.013754247
-109.240902,0.11748228,0.016185127
-109.21803,0.113101974,0.015088219
-109.195159,0.118471205,0.017231444
-109.172287,0.104844,0.015118537
-109.149416,0.10452714,0.015542849
-109.126544,0.09009156,0.012574473
-109.103673,0.08719556,0.01218935
-109.080801,0.0821213,0.012017767
-109.05793,0.10990928,0.01641424
-109.035058,0.109097004,0.015818276
-109.012187,0.12270658,0.017025912
-108.989316,0.09515057,0.0130510805
-108.966444,0.08795031,0.013247657
-108.943573,0.09582428,0.014054786
-108.920701,0.11912791,0.01773141
-108.89783,0.12596042,0.017853934
-108.874958,0.14563015,0.021794252
-108.852087,0.12906004,0.021347005
-108.829215,0.1390979,0.02246796
-108.806344,0.118564025,0.017347738
-108.783472,0.1231073,0.01981952
-108.760601,0.1243094,0.020508023
-108.73773,0.14874837,0.023993343
-108.714858,0.1394555,0.020353962
-108.691987,0.16574834,0.023614358
-108.669115,0.21719186,0.032720633
-108.646244,0.25226107,0.036932178
-108.623372,0.24873307,0.03491076
-108.600501,0.2875758,0.040506005
-108.577629,0.27958214,0.041051857
-108.554758,0.27923566,0.040455166
-108.531886,0.2599869,0.037917823
-108.509015,0.24165694,0.034015376
-108.486144,0.23738351,0.03360433
-108.463272,0.2727488,0.03931368
-108.440401,0.43819824,0.054347564
-108.417529,0.60473084,0.051499106
-108.394658,0.8074689,0.035629936
-108.371786,0.903313,0.02063846
-108.348915,0.97344095,0.00695078
-108.326043,0.9977025,0.00046134478
-108.303172,0.9996573,6.849925e-05
-108.280301,0.9998566,3.9037288e-05
-108.257429,0.9999275,1.6251335e-05
-108.234558,0.999794,5.3816315e-05
-108.211686,0.9996139,0.00011981678
-108.188815,0.9995427,0.00014370395
-108.165943,0.9997093,8.976537e-05
-108.143072,0.9996769,9.4613104e-05
-108.1202,0.999423,0.00019786612
-108.097329,0.99859154,0.0005183881
-108.074457,0.9996308,0.0001193482
-108.051586,0.99986887,3.0213378e-05
-108.028715,0.99985945,3.643014e-05
-108.005843,0.9998784,2.9717738e-05
-107.982972,0.9999151,2.0368336e-05
-107.9601,0.99985963,3.7588812e-05
-107.937229,0.9998113,5.753782e-05
-107.914357,0.9998516,3.7630965e-05
-107.891486,0.99985826,3.549009e-05
-107.868614,0.9998457,3.365974e-05
-107.845743,0.99984294,3.4035096e-05
-107.822871,0.9998382,3.3682965e-05
-107.8,0.99988663,2.6263528e-05
