Age,SD_probability_mean,SD_probability_error
-182.417559,0.47834697,0.034111466
-182.371777,0.44421116,0.03420639
-182.325994,0.456592,0.03518538
-182.280212,0.46483645,0.037177056
-182.234429,0.45728126,0.034831844
-181.959735,0.41692066,0.033203464
-181.913952,0.39033937,0.032514032
-181.86817,0.4159542,0.039430365
-181.822388,0.46166793,0.038732342
-181.776605,0.4895123,0.03919864
-181.730823,0.52261513,0.038536813
-181.68504,0.5161396,0.040785026
-181.639258,0.51653326,0.04025757
-181.593475,0.50515556,0.040216055
-181.547693,0.5212583,0.045225523
-181.501911,0.5485898,0.048030455
-181.456128,0.60624725,0.04607922
-181.410346,0.6116612,0.04451578
-181.364563,0.6374959,0.04490604
-181.318781,0.6297755,0.04541241
-181.272999,0.6614212,0.048132114
-181.227216,0.6601335,0.0473897
-181.181434,0.6850422,0.04704283
-181.135651,0.6994207,0.047010027
-181.089869,0.7082144,0.049125597
-181.044086,0.700049,0.050635483
-180.998304,0.6921409,0.048568137
-180.952522,0.6459253,0.045478795
-180.906739,0.65917224,0.047521457
-180.860957,0.699789,0.049089134
-180.815174,0.73914856,0.051020145
-180.769392,0.7301172,0.050738536
-180.723609,0.724399,0.050549384
-180.677827,0.6659707,0.049698528
-180.632045,0.6293462,0.04815378
-180.586262,0.5960783,0.04564195
-180.54048,0.6155914,0.046347808
-180.494697,0.62395513,0.047208745
-180.448915,0.64277905,0.046953
-180.403132,0.58089554,0.042851567
-180.35735,0.5775892,0.04243164
-180.311568,0.49660343,0.03955319
-180.265785,0.5246681,0.043447908
-180.220003,0.4763032,0.0420885
-180.17422,0.44075266,0.039902747
-180.128438,0.3516077,0.03574241
-180.082655,0.33988318,0.038747642
-180.036873,0.28898096,0.03545677
-179.991091,0.2889881,0.036724992
-179.945308,0.24131882,0.03408813
-179.899526,0.2618126,0.038257703
-179.853743,0.2604736,0.039932776
-179.807961,0.28340846,0.04169892
-179.762178,0.25146133,0.037863858
-179.716396,0.22874649,0.040309004
-179.670614,0.20797868,0.041604713
-179.624831,0.23276886,0.04531371
-179.579049,0.20975652,0.041068085
-179.533266,0.22013947,0.044579607
-179.487484,0.2095381,0.04396312
-179.441701,0.20100844,0.04528926
-179.395919,0.18911447,0.04235422
-179.350137,0.20196824,0.044125203
-179.304354,0.23884638,0.04807482
-179.258572,0.36472496,0.05898978
-179.212789,0.5185163,0.06978128
-179.167007,0.6224353,0.07021595
-179.121224,0.67986405,0.068753585
-179.075442,0.70463824,0.06288984
-179.02966,0.6860358,0.06328801
-178.983877,0.6668164,0.061588027
-178.938095,0.62329364,0.0663122
-178.892312,0.5991367,0.06789674
-178.84653,0.5894687,0.069263935
-178.800747,0.57476455,0.0697171
-178.754965,0.552621,0.07339253
-178.709183,0.55294716,0.07210516
-178.6634,0.54773676,0.07162703
-178.617618,0.56567675,0.07222343
-178.571835,0.5850489,0.077099144
-178.526053,0.6018817,0.07776314
-178.48027,0.6137999,0.080142334
-178.434488,0.6409844,0.07705933
-178.38553,0.6548908,0.07782195
-178.336571,0.6783381,0.07245733
-178.287613,0.6618341,0.076294735
-178.238654,0.63887745,0.07549562
-178.189696,0.6058889,0.08073204
-178.140738,0.6190147,0.07801769
-178.091779,0.6286746,0.08017724
-178.042821,0.6253305,0.07995513
-177.993862,0.6043495,0.08132707
-177.944904,0.6001037,0.081921235
-177.895945,0.6207481,0.08272289
-177.846987,0.67528474,0.07622016
-177.798029,0.69627017,0.07614106
-177.74907,0.7093782,0.07240292
-177.700112,0.6723667,0.078695774
-177.651153,0.6643097,0.07822702
-177.602195,0.6822156,0.07977581
-177.553237,0.69838357,0.07546256
-177.504278,0.70937526,0.07539971
-177.45532,0.7429968,0.06718307
-177.406361,0.72931063,0.07201271
-177.357403,0.7267243,0.072748125
-177.308445,0.6924991,0.07945937
-177.259486,0.67927665,0.07834735
