Age,SD_probability_mean,SD_probability_error
-90.771901,7.938775e-05,1.2203019e-05
-90.745455,7.753098e-05,1.1864792e-05
-90.719008,7.828496e-05,1.2148758e-05
-90.692562,7.8919555e-05,1.2156487e-05
-90.666116,7.8009514e-05,1.1801376e-05
-90.639669,7.689152e-05,1.132114e-05
-90.613223,7.522847e-05,1.1083168e-05
-90.586777,7.405532e-05,1.0735515e-05
-90.560331,7.3887895e-05,1.0831793e-05
-90.533884,7.433817e-05,1.0888135e-05
-90.507438,7.3628806e-05,1.0807102e-05
-90.480992,7.3022195e-05,1.069573e-05
-90.454545,7.3144976e-05,1.0823597e-05
-90.428099,7.239652e-05,1.0714342e-05
-90.401653,7.0537e-05,1.0338985e-05
-90.375207,7.01181e-05,1.0242495e-05
-90.34876,6.97332e-05,1.0218486e-05
-90.322314,6.9684145e-05,1.0363549e-05
-90.295868,6.817213e-05,1.0039155e-05
-90.269421,6.761285e-05,9.9641275e-06
-90.242975,6.6300876e-05,9.715329e-06
-90.216529,6.499381e-05,9.508771e-06
-90.190083,6.348841e-05,9.291432e-06
-90.163636,6.237319e-05,9.128369e-06
-90.13719,6.301723e-05,9.404322e-06
-90.110744,6.324534e-05,9.3752715e-06
-90.084298,6.2743195e-05,9.143183e-06
-90.057851,6.1637584e-05,8.756096e-06
-90.031405,6.000234e-05,8.524625e-06
-90.004959,5.8957048e-05,8.245669e-06
-89.978512,5.8905156e-05,8.309167e-06
-89.952066,5.8738595e-05,8.324774e-06
-89.92562,5.7766785e-05,8.148877e-06
-89.899174,5.6237226e-05,7.8389285e-06
-89.872727,5.6581754e-05,8.095405e-06
-89.846281,5.6446363e-05,8.077964e-06
-89.819835,5.5599106e-05,7.8453295e-06
-89.793388,5.483636e-05,7.784447e-06
-89.766942,5.3982658e-05,7.5728212e-06
-89.740496,5.397715e-05,7.65797e-06
-89.71405,5.3688178e-05,7.646559e-06
-89.687603,5.3975604e-05,7.696226e-06
-89.661157,5.2906224e-05,7.4543927e-06
-89.634711,5.1659626e-05,7.338417e-06
-89.608264,5.0824026e-05,7.180553e-06
-89.581818,5.1095318e-05,7.284306e-06
-89.555372,5.1657124e-05,7.4131344e-06
-89.528926,5.2452135e-05,7.55191e-06
-89.502479,5.1999057e-05,7.4251916e-06
-89.476033,5.2409112e-05,7.4527147e-06
-89.449587,5.294684e-05,7.6014303e-06
-89.42314,5.396807e-05,7.626384e-06
-89.396694,5.4293523e-05,7.677206e-06
-89.370248,5.5464312e-05,7.903089e-06
-89.343802,5.604716e-05,7.924712e-06
-89.317355,5.6339126e-05,7.964757e-06
-89.290909,5.7644753e-05,8.371028e-06
-89.264463,5.798724e-05,8.275191e-06
-89.238017,5.7038164e-05,8.051601e-06
-89.21157,5.7343976e-05,8.155208e-06
-89.185124,5.7381676e-05,8.116617e-06
-89.158678,5.8200698e-05,8.470538e-06
-89.132231,5.80291e-05,8.435159e-06
-89.105785,5.8200967e-05,8.390572e-06
-89.079339,5.6804787e-05,8.116358e-06
-89.052893,5.5567292e-05,7.979937e-06
-89.026446,5.449843e-05,7.825109e-06
-89.0,5.421062e-05,7.81769e-06
-88.973554,5.3861317e-05,7.7607765e-06
-88.947107,5.3518208e-05,7.633577e-06
