Age,SD_probability_mean,SD_probability_error
-112.785977,0.059922658,0.02279089
-112.763105,0.054692168,0.020748036
-112.740234,0.05014897,0.018926555
-112.717362,0.045954768,0.017205486
-112.694491,0.03994543,0.014775015
-112.671619,0.031538654,0.011290836
-112.648748,0.023710996,0.008228076
-112.625876,0.019395854,0.0064672544
-112.603005,0.015518157,0.005030857
-112.580134,0.013193202,0.0041994164
-112.557262,0.011197899,0.003460881
-112.534391,0.009793642,0.0030119463
-112.511519,0.008609246,0.0025221747
-112.488648,0.0075333617,0.002104057
-112.465776,0.00649163,0.0017388541
-112.442905,0.0056908047,0.0014808133
-112.420033,0.004809284,0.0012505505
-112.397162,0.0045548156,0.0012147236
-112.37429,0.00397439,0.0010820718
-112.351419,0.0040838947,0.001199822
-112.328548,0.003535204,0.0010716302
-112.305676,0.0038592413,0.0012624249
-112.282805,0.00351892,0.0011898864
-112.259933,0.0029866514,0.0010162002
-112.237062,0.0033029965,0.001165016
-112.21419,0.0034269118,0.0012413423
-112.191319,0.003468837,0.0012784404
-112.168447,0.0034409408,0.0012821298
-112.145576,0.0029011557,0.0010810081
-112.122705,0.0025110596,0.0009330558
-112.099833,0.0021306337,0.0007869324
-112.076962,0.0020781269,0.00076756324
-112.05409,0.0022506444,0.00083693344
-112.031219,0.0025763775,0.0009672218
-112.008347,0.0024361557,0.00091814855
-111.985476,0.0026653525,0.001009662
-111.962604,0.0028004602,0.0010653508
-111.939733,0.0028138873,0.0010732926
-111.916861,0.0028499905,0.0010891026
-111.89399,0.0026678653,0.0010198178
-111.871119,0.0026638133,0.0010186465
-111.848247,0.002753071,0.0010536736
-111.825376,0.0036073201,0.0013855124
-111.802504,0.0032544106,0.0012508644
-111.779633,0.003284846,0.0012624046
-111.756761,0.0028986854,0.0011119691
-111.73389,0.0023994956,0.0009167475
-111.711018,0.0023576787,0.00089811214
-111.688147,0.0021690144,0.0008228245
-111.665275,0.0019986997,0.0007527338
-111.642404,0.0022266079,0.00082950527
-111.619533,0.0022859215,0.0008312157
-111.596661,0.0022272174,0.0007860591
-111.57379,0.002271139,0.0007939203
-111.550918,0.0026811226,0.0009588699
-111.528047,0.0027732363,0.0010057144
-111.505175,0.0024836024,0.00090193417
-111.482304,0.0026278044,0.00096238154
-111.459432,0.0031226277,0.001157296
-111.436561,0.0031765252,0.001179915
