Age,SD_probability_mean,SD_probability_error
-112.785977,0.010021765,0.0030737938
-112.763105,0.011137271,0.0035034886
-112.740234,0.012792933,0.00421293
-112.717362,0.015086083,0.0050883293
-112.694491,0.014934875,0.0046866625
-112.671619,0.018090142,0.0056570447
-112.648748,0.022256708,0.0072063333
-112.625876,0.019618701,0.0063192747
-112.603005,0.014494553,0.004443253
-112.580134,0.015048918,0.00504034
-112.557262,0.011299739,0.0035912145
-112.534391,0.010602234,0.003209885
-112.511519,0.011305836,0.0032770364
-112.488648,0.01355173,0.0042873663
-112.465776,0.011602203,0.0036680899
-112.442905,0.008468258,0.0024546946
-112.420033,0.0073777647,0.0020852243
-112.397162,0.008408984,0.0024843672
-112.37429,0.008218397,0.0024005768
-112.351419,0.008753475,0.0026462995
-112.328548,0.0071275933,0.0020187246
-112.305676,0.008213464,0.0024675622
-112.282805,0.011785807,0.0037345162
-112.259933,0.013296897,0.004119921
-112.237062,0.015325201,0.0046415012
-112.21419,0.022816334,0.0074247494
-112.191319,0.024147872,0.007685746
-112.168447,0.023470875,0.007563888
-112.145576,0.014262632,0.00410722
-112.122705,0.014770865,0.0044474676
-112.099833,0.015559639,0.004808489
-112.076962,0.014078891,0.00429786
-112.05409,0.012592147,0.0037829357
-112.031219,0.013467307,0.004193467
-112.008347,0.012004794,0.0036043169
-111.985476,0.009932303,0.0028466182
-111.962604,0.008730048,0.0024347133
-111.939733,0.011206914,0.0033587508
-111.916861,0.014471648,0.004234215
-111.89399,0.017249,0.005173515
-111.871119,0.016768053,0.0050172703
-111.848247,0.012757987,0.003690151
-111.825376,0.0099795805,0.0026796751
-111.802504,0.0090076905,0.0023286336
-111.779633,0.010819323,0.0028823551
-111.756761,0.01294381,0.0037534866
-111.73389,0.012498783,0.0035052854
-111.711018,0.01332964,0.003782479
-111.688147,0.0121999495,0.0033676496
-111.665275,0.012701834,0.0036614956
-111.642404,0.010804723,0.00293134
-111.619533,0.009053557,0.0022970221
-111.596661,0.008425785,0.0020655603
-111.57379,0.009696109,0.002665932
-111.550918,0.010947012,0.0030262782
-111.528047,0.00936264,0.0024788927
-111.505175,0.009405937,0.0024834725
-111.482304,0.011585703,0.003142672
-111.459432,0.0129529,0.0034605614
-111.436561,0.012943337,0.0032342204
-111.413689,0.0146551225,0.0037003183
