Age,SD_probability_mean,SD_probability_error
-112.785977,0.09449415,0.023417747
-112.763105,0.09613842,0.023382673
-112.740234,0.105874166,0.025799908
-112.717362,0.10878309,0.026153153
-112.694491,0.11801257,0.028671728
-112.671619,0.11807784,0.028837828
-112.648748,0.12115663,0.029590646
-112.625876,0.118321046,0.02915282
-112.603005,0.11144395,0.027470978
-112.580134,0.101985894,0.024860583
-112.557262,0.09678808,0.02343758
-112.534391,0.09340607,0.022868028
-112.511519,0.102085486,0.025654387
-112.488648,0.098923594,0.024893187
-112.465776,0.09329509,0.0232276
-112.442905,0.086890824,0.021468582
-112.420033,0.08682694,0.021880496
-112.397162,0.08870785,0.02237995
-112.37429,0.09655506,0.024961073
-112.351419,0.09508676,0.024287865
-112.328548,0.094263315,0.023429811
-112.305676,0.08907778,0.021984506
-112.282805,0.094732545,0.02364811
-112.259933,0.09282475,0.023124037
-112.237062,0.09678226,0.024013652
-112.21419,0.097621836,0.024620531
-112.191319,0.1004313,0.025682945
-112.168447,0.09124519,0.022520173
-112.145576,0.086872235,0.021425352
-112.122705,0.0789513,0.01914615
-112.099833,0.081817284,0.020259451
-112.076962,0.07880116,0.019335963
-112.05409,0.08222182,0.020500235
-112.031219,0.084726065,0.020966759
-112.008347,0.08740927,0.021898478
-111.985476,0.08103548,0.019845469
-111.962604,0.07970087,0.019446148
-111.939733,0.0766872,0.018569702
-111.916861,0.07972592,0.019551994
-111.89399,0.07526803,0.018390829
-111.871119,0.07615566,0.01920758
-111.848247,0.07239259,0.017810212
-111.825376,0.071994185,0.01750622
-111.802504,0.075174466,0.018177807
-111.779633,0.08125027,0.019683337
-111.756761,0.08336577,0.02058929
-111.73389,0.086843826,0.021538302
-111.711018,0.0895042,0.022561098
-111.688147,0.08932142,0.022455791
-111.665275,0.08880091,0.022121113
-111.642404,0.08686396,0.021522688
-111.619533,0.08432922,0.02110185
-111.596661,0.081530616,0.020305976
-111.57379,0.07522641,0.018742116
-111.550918,0.06894836,0.017073499
-111.528047,0.06167888,0.014743954
-111.505175,0.061146367,0.014557342
-111.482304,0.05980112,0.014230927
-111.459432,0.06624099,0.016352996
-111.436561,0.0699309,0.017633196
-111.413689,0.07006311,0.017744388
-111.390818,0.07102098,0.01788472
-111.367947,0.06908188,0.017498666
-111.345075,0.06276023,0.015550685
-111.322204,0.060220074,0.014839595
-111.299332,0.059215598,0.01455255
-111.276461,0.063208714,0.015850035
-111.253589,0.05733803,0.013884432
-111.230718,0.055578224,0.013658561
-111.207846,0.055006634,0.0134476395
-111.184975,0.054594584,0.013482076
-111.162104,0.050838567,0.012312679
-111.139232,0.047152773,0.011254873
-111.116361,0.049486876,0.011981341
-111.093489,0.05028662,0.012367819
-111.070618,0.047107644,0.011247872
-111.047746,0.048885282,0.011797204
-111.024875,0.045289252,0.010641705
-111.002003,0.04656396,0.0111662
-110.979132,0.0419313,0.009673579
-110.95626,0.043851573,0.0103451405
-110.933389,0.044688825,0.010621692
-110.910518,0.044493865,0.010700898
-110.887646,0.04264486,0.010125451
-110.864775,0.040547762,0.00951384
-110.841903,0.03828154,0.008788565
-110.819032,0.040019847,0.009260109
-110.79616,0.041707646,0.009760051
-110.773289,0.04127424,0.009645808
-110.750417,0.040499926,0.009400805
-110.727546,0.043483008,0.010390028
-110.704674,0.041343264,0.00979865
-110.681803,0.042669553,0.0102682635
-110.658932,0.043533705,0.01041881
-110.63606,0.044385098,0.010738803
-110.613189,0.040247828,0.009371333
-110.590317,0.040199768,0.009356363
-110.567446,0.03691519,0.008377039
-110.544574,0.03565082,0.008073692
-110.521703,0.03679732,0.0083942115
-110.498831,0.038699362,0.008994207
-110.47596,0.037701022,0.008717087
-110.453088,0.03738582,0.0086642755
-110.430217,0.03949637,0.009320575
-110.407346,0.03908495,0.009249521
-110.384474,0.035529077,0.008237657
-110.361603,0.032956354,0.0075760446
-110.338731,0.031070584,0.007108633
-110.31586,0.030616168,0.007015409
-110.292988,0.031087363,0.0071273167
-110.270117,0.032440707,0.00746204
-110.247245,0.032110803,0.0073241107
-110.224374,0.032758735,0.007502396
-110.201503,0.034188844,0.007870008
-110.178631,0.037072748,0.008754643
-110.15576,0.034628443,0.007997848
-110.132888,0.036487106,0.008599872
-110.110017,0.038035803,0.008988984
-110.087145,0.04044281,0.009828411
-110.064274,0.036067083,0.008467267
-110.041402,0.036655266,0.00872751
-110.018531,0.032172013,0.0074664005
-109.995659,0.03259327,0.007653954
-109.972788,0.030043041,0.007034051
-109.949917,0.030113136,0.007065967
-109.927045,0.027939633,0.0065461234
