Age,SD_probability_mean,SD_probability_error
-15.502532,0.034,0.0034935500377164
-15.478481,0.028,0.002169216558684
-15.45443,0.027,0.002646338627986
-15.43038,0.033,0.0033785373806628
-15.406329,0.026,0.0027916814229893
-15.382278,0.026,0.0022847679517407
-15.358228,0.0479999999999999,0.0025580435107462
-15.334177,0.0359999999999999,0.0019364130999814
-15.310127,0.034,0.001626912419013
-15.286076,0.042,0.0042787074916431
-15.262025,0.044,0.0019364130999814
-15.237975,0.024,0.0022847679517407
-15.213924,0.039,0.0031182488031082
-15.189873,0.032,0.0027652193904845
-15.165823,0.0279999999999999,0.002169216558684
-15.141772,0.034,0.0018390428132317
-15.117722,0.0169999999999999,0.0020154826555761
-15.093671,0.028,0.0019925526413894
-15.06962,0.02,0.0017149162658984
-15.04557,0.023,0.0022726684777083
-15.021519,0.0199999999999999,0.0008574581329492
-14.997468,0.033,0.0021902978757897
-14.973418,0.023,0.0030945805383175
-14.949367,0.026,0.0022028498288401
-14.925316,0.036,0.0027916814229893
-14.901266,0.027,0.0023521562946474
-14.877215,0.031,0.0021393537458215
-14.853165,0.025,0.0024441317281002
-14.829114,0.029,0.0017624884539307
-14.805063,0.028,0.0019925526413894
-14.781013,0.023,0.0016098762174175
-14.756962,0.028,0.0031388121362697
-14.732911,0.0249999999999999,0.0015157861509798
-14.708861,0.019,0.0015398477523698
-14.68481,0.02,0.0022686209794333
-14.660759,0.0279999999999999,0.0024851497697302
-14.636709,0.024,0.0024403686285195
-14.612658,0.021,0.0012790217553731
-14.588608,0.016,0.0022028498288401
-14.564557,0.03,0.0027784819096924
-14.540506,0.019,0.0011261791268876
-14.516456,0.028,0.0017986193535452
-14.492405,0.02,0.0013557603491775
-14.468354,0.026,0.001626912419013
-14.444304,0.023,0.0018239890035763
-14.420253,0.016,0.002029116290078
-14.396203,0.021,0.002872804674628
-14.372152,0.017,0.0025035721847413
-14.348101,0.018,0.0023325383015568
-14.324051,0.021,0.0012790217553731
-14.3,0.019,0.0017624884539307
-14.275949,0.009,0.0011261791268876
-14.251899,0.021,0.0017624884539307
-14.227848,0.0209999999999999,0.0018638623272977
-14.203797,0.023,0.001922122033079
-14.179747,0.015,0.0009094716905879
-14.155696,0.024,0.0019364130999814
-14.131646,0.023,0.0017202670316805
-14.107595,0.02,0.0025723743988476
-14.083544,0.019,0.0020516376933758
-14.059494,0.034,0.0024403686285195
-14.035443,0.024,0.0019364130999814
-14.011392,0.016,0.001626912419013
-13.987342,0.027,0.0023521562946474
-13.963291,0.025,0.0027284150717637
-13.939241,0.0419999999999999,0.0030796955047396
-13.91519,0.043,0.002781787659713
-13.891139,0.045,0.0012499492812676
-13.867089,0.038,0.0027652193904845
-13.843038,0.039,0.0021393537458215
-13.818987,0.032,0.0014601985838598
-13.794937,0.027,0.0013625222881281
-13.770886,0.032,0.0022523582537752
-13.746835,0.027,0.0014913363840952
-13.722785,0.039,0.0019599999999999
-13.698734,0.032,0.0018980644888485
-13.674684,0.039,0.0019599999999999
-13.650633,0.0369999999999999,0.0024290443510422
-13.626582,0.0319999999999999,0.0011819244707448
-13.602532,0.018,0.0014601985838598
-13.578481,0.033,0.0030945805383175
-13.55443,0.026,0.0029203971677196
-13.53038,0.034,0.0029203971677196
-13.506329,0.0289999999999999,0.0021393537458215
-13.482278,0.0239999999999999,0.0021177653655541
-13.458228,0.032,0.0015810746753985
-13.434177,0.0349999999999999,0.0020336405237662
-13.410127,0.031,0.0029980395508274
-13.386076,0.0379999999999999,0.0022523582537752
-13.362025,0.03,0.002907782002188
-13.337975,0.0409999999999999,0.0022236123031322
-13.313924,0.037,0.0022726684777083
