Age,SD_probability_mean,SD_probability_error
-90.818947,0.008,0.0015679999999999
-90.785263,0.008,0.0015679999999999
-90.751579,0.009,0.0016707970153991
-90.717895,0.006,0.0010615410182057
-90.684211,0.0099999999999999,0.001239612842786
-90.650526,0.012,0.0015679999999999
-90.616842,0.016,0.0022857331427793
-90.583158,0.011,0.0020804332882038
-90.549474,0.0169999999999999,0.0022688640329468
-90.515789,0.0159999999999999,0.0016320261435814
-90.482105,0.0199999999999999,0.0026778698001707
-90.448421,0.02,0.0031196239089565
-90.414737,0.016,0.0014667296956153
-90.381053,0.019,0.0020804332882038
-90.347368,0.019,0.0020804332882038
-90.313684,0.019,0.0019534557413295
-90.28,0.017,0.0019002905041072
-90.246316,0.018,0.0015679999999999
-90.212632,0.011,0.0018176292251171
-90.178947,0.019,0.0018176292251171
-90.145263,0.021,0.0024217437243991
-90.111579,0.014,0.0016320261435814
-90.077895,0.016,0.0012802666388946
-90.044211,0.022,0.001568
-90.010526,0.015,0.0021766886165304
-89.976842,0.015,0.0010735362127101
-89.943158,0.0199999999999999,0.002479225685572
-89.909474,0.021,0.0011202333090328
-89.875789,0.0209999999999999,0.0019534557413295
-89.842105,0.012,0.0011975797816151
-89.808421,0.018,0.0018662932959925
-89.774737,0.018,0.0021230820364115
-89.741053,0.0239999999999999,0.0014667296956153
-89.707368,0.026,0.0024998005253753
-89.673684,0.017,0.0014402999687565
-89.64,0.016,0.0016320261435814
-89.606316,0.022,0.0025605332777893
-89.572632,0.023,0.0022688640329468
-89.538947,0.025,0.0028850418830004
-89.505263,0.036,0.0032166301206904
-89.471579,0.012,0.0015679999999999
-89.437895,0.0249999999999999,0.0020556653424134
-89.404211,0.019,0.0020804332882038
-89.370526,0.025,0.0024004999479275
-89.336842,0.021,0.0020804332882038
-89.303158,0.018,0.0015679999999999
-89.269474,0.0329999999999999,0.0025854175678214
-89.235789,0.039,0.0018176292251171
-89.202105,0.029,0.0027205666076511
-89.168421,0.027,0.0020305953150082
-89.134737,0.022,0.0022404666180656
-89.101053,0.0289999999999999,0.0024217437243991
-89.067368,0.017,0.0022688640329468
-89.033684,0.048,0.003840799916684
-89.0,0.043,0.0024843853699993
-88.966316,0.031,0.002200094543423
-88.932632,0.0399999999999999,0.0032006665972366
-88.898947,0.041,0.003391045463177
-88.865263,0.051,0.0039492905692035
-88.831579,0.034,0.0030532413377698
-88.797895,0.039,0.0025252833504381
-88.764211,0.037,0.0025854175678214
-88.730526,0.037,0.0025854175678214
-88.696842,0.0639999999999999,0.0038673801640559
-88.663158,0.0389999999999999,0.0040136154939572
-88.629474,0.064,0.0033721115046807
-88.595789,0.051,0.0026247417650758
-88.562105,0.051,0.0026247417650758
-88.528421,0.091,0.0032364738013255
-88.494737,0.057,0.0039232653066886
-88.461053,0.053,0.0030406332673748
-88.427368,0.041,0.0041392675680608
-88.393684,0.04,0.0037870797896708
-88.36,0.062,0.0018662932959925
-88.326316,0.0739999999999999,0.0039976312986567
-88.292632,0.0979999999999999,0.0037735302657679
-88.258947,0.0819999999999999,0.0031031613987459
-88.225263,0.12,0.0028627632338936
-88.191579,0.112,0.003840799916684
-88.157895,0.101,0.0036105164912147
-88.124211,0.1259999999999999,0.0043060565099249
-88.090526,0.124,0.0066447565292742
-88.056842,0.12,0.0069388798327491
-88.023158,0.116,0.0047581329671766
-87.989474,0.172,0.0057165733325714
-87.955789,0.249,0.0048249451810357
-87.922105,0.239,0.0055644672700987
-87.888421,0.233,0.0066389726112805
-87.854737,0.247,0.0056828734515794
-87.821053,0.266,0.0044234092432572
-87.787368,0.292,0.0043415954056851
-87.753684,0.324,0.0081664053291518
-87.72,0.3809999999999999,0.0082366653446646
-87.686316,0.302,0.0069314941150279
-87.652632,0.353,0.0079066830803652
-87.618947,0.328,0.0097554721737767
-87.585263,0.3849999999999999,0.0087141050410622
-87.551579,0.3969999999999999,0.0078416331632298
-87.517895,0.4349999999999999,0.0074805953417269
-87.484211,0.477,0.0092777934158218
-87.450526,0.502,0.0071497475946124
-87.416842,0.485,0.0111622530581121
-87.383158,0.4899999999999999,0.0070487370027071
-87.349474,0.516,0.0054128183663103
-87.315789,0.569,0.00906557385571
-87.282105,0.545,0.0067233047429568
-87.248421,0.5999999999999999,0.008498357488362
-87.214737,0.628,0.0043415954056851
-87.181053,0.633,0.0080352032125308
-87.147368,0.6329999999999999,0.0063632117676531
-87.113684,0.67,0.0085284402638075
-87.08,0.7639999999999999,0.0073754359871128
-87.046316,0.7460000000000001,0.0087419808586688
-87.012632,0.7380000000000001,0.0037735302657679
-86.978947,0.696,0.0070922034187784
-86.945263,0.696,0.0057789539999322
-86.911579,0.735,0.0045966074446269
-86.877895,0.7580000000000001,0.005671595660247
-86.844211,0.788,0.0067061412650395
-86.810526,0.7739999999999999,0.0038005810082144
-86.776842,0.784,0.0039976312986567
-86.743158,0.788,0.0057165733325714
-86.709474,0.741,0.0067309189070537
-86.675789,0.741,0.0060071148926363
-86.642105,0.789,0.0049816398906384
-86.608421,0.852,0.0042822000576027
-86.574737,0.8160000000000001,0.0067593956337333
-86.541053,0.8430000000000002,0.0045292542432502
-86.507368,0.8510000000000002,0.0054716422885029
-86.473684,0.8,0.0054505388112858
-86.44,0.8550000000000001,0.0051235664661769
-86.406316,0.858,0.003840799916684
-86.372632,0.8879999999999999,0.0051509854073435
-86.338947,0.893,0.0038574340348648
-86.305263,0.8720000000000001,0.0031846230546172
-86.271579,0.9,0.0070123091774393
-86.237895,0.912,0.003705039450982
-86.204211,0.904,0.0043060565099249
-86.170526,0.904,0.0045377280658937
-86.136842,0.912,0.0039719227921331
-86.103158,0.946,0.0036633303609329
-86.069474,0.936,0.0029681760954049
-86.035789,0.942,0.0027533175140788
-86.002105,0.9280000000000002,0.0045714662855587
-85.968421,0.9570000000000002,0.0037222803046877
-85.934737,0.935,0.0039362994466037
-85.901053,0.953,0.0024843853699993
-85.867368,0.965,0.0039362994466037
-85.833684,0.962,0.0029334593912307
-85.8,0.957,0.0030406332673748
