Age,SD_probability_mean,SD_probability_error
-15.502532,0.038,0.0015810746753985
-15.478481,0.019,0.0021393537458215
-15.45443,0.023,0.0013625222881281
-15.43038,0.0369999999999999,0.0022726684777083
-15.406329,0.024,0.002029116290078
-15.382278,0.019,0.001415455359804
-15.358228,0.039,0.0020516376933758
-15.334177,0.0419999999999999,0.0031388121362697
-15.310127,0.036,0.001084608279342
-15.286076,0.1559999999999999,0.0049331795312031
-15.262025,0.0829999999999999,0.0028470967332727
-15.237975,0.011,0.0016549164103841
-15.213924,0.009,0.0009490322444242
-15.189873,0.022,0.0014601985838598
-15.165823,0.013,0.0012201843142597
-15.141772,0.014,0.0013826096952422
-15.117722,0.015,0.0012499492812676
-15.093671,0.0139999999999999,0.0015097108313377
-15.06962,0.019,0.0015398477523698
-15.04557,0.019,0.0017624884539307
-15.021519,0.019,0.001415455359804
-14.997468,0.013,0.0013625222881281
-14.973418,0.018,0.0019925526413894
-14.949367,0.019,0.0022236123031322
-14.925316,0.016,0.0015097108313377
-14.901266,0.015,0.0019411534084208
-14.877215,0.007,0.001058882682777
-14.853165,0.008,0.001014558145039
-14.829114,0.0139999999999999,0.0012425748848651
-14.805063,0.0139999999999999,0.0017362203903937
-14.781013,0.016,0.0013826096952422
-14.756962,0.006,0.0008993096767726
-14.732911,0.012,0.0013283684275929
-14.708861,0.013,0.0014913363840952
-14.68481,0.012,0.0008134562095065
-14.660759,0.011,0.0015398477523698
-14.636709,0.005,0.0009094716905879
-14.612658,0.004,0.0006641842137964
-14.588608,0.008,0.001014558145039
-14.564557,0.006,0.0008993096767726
-14.540506,0.005,0.0016325516470797
-14.516456,0.004,0.0006641842137964
-14.492405,0.0069999999999999,0.0008681101951968
-14.468354,0.007,0.0008681101951968
-14.444304,0.0079999999999999,0.0008134562095065
-14.420253,0.006,0.0008993096767726
-14.396203,0.006,0.0008993096767726
-14.372152,0.005,0.0009094716905879
-14.348101,0.008,0.0013283684275929
-14.324051,0.006,0.0013826096952422
-14.3,0.006,0.0012425748848651
-14.275949,0.004,0.0006641842137964
-14.251899,0.002,0.000542304139671
-14.227848,0.0,0.0
-14.203797,0.01,0.0012126289207839
-14.179747,0.003,0.0006212874424325
-14.155696,0.008,0.0008134562095065
-14.131646,0.008,0.0013283684275929
-14.107595,0.0189999999999999,0.0015398477523698
-14.083544,0.014,0.0006641842137964
-14.059494,0.0069999999999999,0.0012201843142597
-14.035443,0.001,0.0004067281047532
-14.011392,0.021,0.0018638623272977
-13.987342,0.002,0.000542304139671
-13.963291,0.034,0.0029203971677196
-13.939241,0.077,0.0036404121960209
-13.91519,0.039,0.002872804674628
-13.891139,0.03,0.002711520698355
-13.867089,0.038,0.0024851497697302
-13.843038,0.0169999999999999,0.0012201843142597
-13.818987,0.04,0.0020109175700869
-13.794937,0.073,0.0046195432571095
-13.770886,0.0149999999999999,0.0013892409548462
-13.746835,0.068,0.0023325383015568
-13.722785,0.01,0.0008574581329492
-13.698734,0.0279999999999999,0.0020827585682427
-13.674684,0.022,0.0019925526413894
-13.650633,0.018,0.001014558145039
-13.626582,0.0069999999999999,0.0013625222881281
-13.602532,0.0309999999999999,0.0017624884539307
-13.578481,0.007,0.0012201843142597
-13.55443,0.012,0.0015810746753985
-13.53038,0.014,0.001084608279342
-13.506329,0.009,0.0012790217553731
-13.482278,0.014,0.0019364130999814
-13.458228,0.006,0.0008993096767726
-13.434177,0.0,0.0
-13.410127,0.077,0.0032679168261715
-13.386076,0.003,0.0006212874424325
-13.362025,0.006,0.0006641842137964
-13.337975,0.005,0.0013892409548462
-13.313924,0.02,0.0023482458076627
-13.289873,0.0099999999999999,0.0013557603491775
-13.265823,0.106,0.0035972387070904
-13.241772,0.073,0.0031534181348204
-13.217722,0.072,0.0034190975053654
-13.193671,0.0069999999999999,0.001058882682777
-13.16962,0.015,0.0017415057006117
-13.14557,0.0129999999999999,0.001058882682777
-13.121519,0.011,0.0012790217553731
-13.097468,0.101,0.0030587347667304
-13.073418,0.012,0.001014558145039
-13.049367,0.101,0.0040875668643844
-13.025316,0.016,0.001626912419013
-13.001266,0.019,0.0023832092070151
-12.977215,0.0099999999999999,0.0016041572784994
-12.953165,0.015,0.0010930489379992
-12.929114,0.012,0.0011819244707448
-12.905063,0.013,0.0008681101951968
-12.881013,0.006,0.0006641842137964
-12.856962,0.0169999999999999,0.0018239890035763
-12.832911,0.021,0.0015398477523698
-12.808861,0.009,0.0012790217553731
-12.78481,0.0289999999999999,0.0022236123031322
-12.760759,0.005,0.0006778801745887
-12.736709,0.005,0.0006778801745887
-12.712658,0.007,0.0008681101951968
-12.688608,0.023,0.0018239890035763
-12.664557,0.0099999999999999,0.0012126289207839
-12.640506,0.038,0.0017986193535452
-12.616456,0.0069999999999999,0.001058882682777
-12.592405,0.027,0.0027149079834962
-12.568354,0.0649999999999999,0.003046692457113
-12.544304,0.067,0.0024290443510422
-12.520253,0.011,0.0012790217553731
-12.496203,0.018,0.0015810746753985
-12.472152,0.015,0.0019411534084208
-12.448101,0.0269999999999999,0.0012201843142597
-12.424051,0.118,0.003776711310831
-12.4,0.057,0.0017202670316805
-12.375949,0.1089999999999999,0.0055054554935434
-12.351899,0.076,0.0027916814229893
-12.327848,0.013,0.0008681101951968
-12.303797,0.026,0.0025866258896142
-12.279747,0.062,0.0031968357561305
-12.255696,0.007,0.001058882682777
-12.231646,0.024,0.0018390428132317
-12.207595,0.041,0.0031766480483312
-12.183544,0.0089999999999999,0.0015398477523698
-12.159494,0.019,0.0019599999999999
-12.135443,0.068,0.0030796955047396
-12.111392,0.031,0.0019599999999999
-12.087342,0.0269999999999999,0.0018239890035763
-12.063291,0.044,0.0018390428132317
-12.039241,0.067,0.0038370652661193
-12.01519,0.023,0.0021902978757897
-11.991139,0.029,0.0023047925936017
-11.967089,0.175,0.0047837404035758
-11.943038,0.0509999999999999,0.002872804674628
-11.918987,0.069,0.0030587347667304
-11.894937,0.0919999999999999,0.0025580435107462
-11.870886,0.0329999999999999,0.0017202670316805
-11.846835,0.0929999999999999,0.0028470967332727
-11.822785,0.0569999999999999,0.0038846733558099
-11.798734,0.0649999999999999,0.0027284150717637
-11.774684,0.134,0.003162149350797
-11.750633,0.191,0.0070041786570794
-11.726582,0.0669999999999999,0.0021047060506894
-11.702532,0.094,0.0036980211959303
-11.678481,0.1999999999999999,0.00542304139671
-11.65443,0.049,0.0022236123031322
-11.63038,0.1149999999999999,0.0041677228645386
-11.606329,0.141,0.0056699317734686
-11.582278,0.065,0.0016325516470797
-11.558228,0.106,0.0044223564265712
-11.534177,0.07,0.0033758160452388
-11.510127,0.209,0.0042203145078838
-11.486076,0.0679999999999999,0.002957919869123
-11.462025,0.099,0.0036605529427792
-11.437975,0.314,0.006393671512261
-11.413924,0.0549999999999999,0.0019411534084208
-11.389873,0.023,0.001922122033079
-11.365823,0.111,0.0045956076387544
-11.341772,0.027,0.0016098762174175
-11.317722,0.0409999999999999,0.0024591265419417
-11.293671,0.043,0.0021047060506894
-11.26962,0.194,0.0047818188367565
-11.24557,0.1099999999999999,0.002711520698355
-11.221519,0.0579999999999999,0.0039666128150955
-11.197468,0.1549999999999999,0.0038941251297712
-11.173418,0.014,0.001626912419013
-11.149367,0.144,0.0035457734122345
-11.125316,0.0339999999999999,0.0021177653655541
-11.101266,0.079,0.0037596385859083
-11.077215,0.11,0.0035870047213257
-11.053165,0.0479999999999999,0.0031968357561305
-11.029114,0.108,0.0040126841951193
-11.005063,0.028,0.0018980644888485
-10.981013,0.087,0.0033785373806628
-10.956962,0.0419999999999999,0.0030796955047396
-10.932911,0.046,0.0028567643221561
-10.908861,0.043,0.0027149079834962
