Age,SD_probability_mean,SD_probability_error
-90.818947,0.005,0.0014754343993097
-90.785263,0.005,0.0010735362127101
-90.751579,0.003,0.0007333648478076
-90.717895,0.005,0.0008001666493091
-90.684211,0.006,0.0014667296956153
-90.650526,0.003,0.0007333648478076
-90.616842,0.006,0.0012802666388946
-90.583158,0.003,0.0010247132932353
-90.549474,0.003,0.0010247132932353
-90.515789,0.001,0.0004800999895855
-90.482105,0.0099999999999999,0.0010121396478088
-90.448421,0.012,0.001568
-90.414737,0.022,0.0017236117118809
-90.381053,0.0069999999999999,0.0012499002626876
-90.347368,0.008,0.0011975797816151
-90.313684,0.021,0.0023135750113911
-90.28,0.0,0.0
-90.246316,0.007,0.0007333648478076
-90.212632,0.0209999999999999,0.0016707970153991
-90.178947,0.004,0.000784
-90.145263,0.009,0.0013293366766925
-90.111579,0.005,0.0010735362127101
-90.077895,0.009,0.0011202333090328
-90.044211,0.004,0.000784
-90.010526,0.013,0.0028672328123122
-89.976842,0.0099999999999999,0.0016003332986183
-89.943158,0.005,0.0014754343993097
-89.909474,0.005,0.0010735362127101
-89.875789,0.004,0.0010615410182057
-89.842105,0.006,0.0014667296956153
-89.808421,0.003,0.0007333648478076
-89.774737,0.002,0.0006401333194473
-89.741053,0.009,0.0013293366766925
-89.707368,0.009,0.0016707970153991
-89.673684,0.007,0.0014402999687565
-89.64,0.002,0.0006401333194473
-89.606316,0.005,0.0010735362127101
-89.572632,0.005,0.0008001666493091
-89.538947,0.009,0.0016707970153991
-89.505263,0.0149999999999999,0.0014754343993097
-89.471579,0.098,0.0040988531729415
-89.437895,0.002,0.0006401333194473
-89.404211,0.007,0.0014402999687565
-89.370526,0.01,0.0010121396478088
-89.336842,0.006,0.0012802666388946
-89.303158,0.016,0.0021707977028425
-89.269474,0.127,0.0052127648453899
-89.235789,0.093,0.0036528286756065
-89.202105,0.041,0.0023135750113911
-89.168421,0.0129999999999999,0.0014402999687565
-89.134737,0.006,0.000784
-89.101053,0.042,0.0028448146981247
-89.067368,0.012,0.0011975797816151
-89.033684,0.018,0.0021230820364115
-89.0,0.067,0.0029552051254241
-88.966316,0.021,0.0024217437243991
-88.932632,0.028,0.0021230820364115
-88.898947,0.016,0.0020494265864707
-88.865263,0.0419999999999999,0.0022404666180656
-88.831579,0.012,0.0018662932959925
-88.797895,0.013,0.0014402999687565
-88.764211,0.0099999999999999,0.0018935398948354
-88.730526,0.022,0.002352
-88.696842,0.005,0.0012902299536645
-88.663158,0.0319999999999999,0.0025605332777893
-88.629474,0.014,0.0022857331427793
-88.595789,0.049,0.0043208999062695
-88.562105,0.1389999999999999,0.0049299617307507
-88.528421,0.036,0.0023951595632302
-88.494737,0.0189999999999999,0.0026247417650758
-88.461053,0.0069999999999999,0.0012499002626876
-88.427368,0.0169999999999999,0.0020305953150082
-88.393684,0.027,0.0021530282549624
-88.36,0.026,0.0012802666388946
-88.326316,0.078,0.0029334593912307
-88.292632,0.1379999999999999,0.0045714662855587
-88.258947,0.154,0.0060390056576669
-88.225263,0.022,0.0022404666180656
-88.191579,0.0129999999999999,0.0014402999687565
-88.157895,0.019,0.0020804332882038
-88.124211,0.017,0.0017603666284801
-88.090526,0.0169999999999999,0.0025854175678214
-88.056842,0.032,0.0022404666180656
-88.023158,0.1069999999999999,0.0052616661492978
-87.989474,0.008,0.0011975797816151
-87.955789,0.012,0.0019988156493283
-87.922105,0.0119999999999999,0.0021230820364115
-87.888421,0.012,0.0018662932959925
-87.854737,0.04,0.0033568874472244
-87.821053,0.0209999999999999,0.0016707970153991
-87.787368,0.02,0.0028627632338936
-87.753684,0.055,0.0036668242390384
-87.72,0.016,0.0017820557417394
-87.686316,0.048,0.0042219692087934
-87.652632,0.02,0.0027718585822512
-87.618947,0.025,0.0017892270211835
-87.585263,0.02,0.0014313816169468
-87.551579,0.022,0.0021230820364115
-87.517895,0.0269999999999999,0.0020305953150082
-87.484211,0.055,0.0027948619524644
-87.450526,0.098,0.0051509854073435
-87.416842,0.039,0.0025252833504381
-87.383158,0.158,0.0049996010507506
-87.349474,0.071,0.0035388721367124
-87.315789,0.059,0.0046629878833211
-87.282105,0.105,0.0038039488254531
-87.248421,0.064,0.0026969296122319
-87.214737,0.043,0.0030406332673748
-87.181053,0.095,0.0036668242390384
-87.147368,0.391,0.0055182499641341
-87.113684,0.089,0.0036807665868221
-87.08,0.3990000000000001,0.0057900226827419
-87.046316,0.227,0.0079712021678038
-87.012632,0.11,0.0058581817429415
-86.978947,0.1009999999999999,0.0028131292185038
-86.945263,0.117,0.0042371071892664
-86.911579,0.142,0.003840799916684
-86.877895,0.1219999999999999,0.0035641114834789
-86.844211,0.185,0.0055552545696244
-86.810526,0.35,0.0069388798327491
-86.776842,0.282,0.0056262584370076
-86.743158,0.2199999999999999,0.0035061545887196
-86.709474,0.5170000000000001,0.0062412998646115
-86.675789,0.219,0.0037497007880629
-86.642105,0.3239999999999999,0.0061649192479166
-86.608421,0.259,0.0074187143540283
-86.574737,0.3909999999999999,0.0082055129435439
-86.541053,0.475,0.0072014998437825
-86.507368,0.6050000000000001,0.0099491319554354
-86.473684,0.585,0.0071300191678096
-86.44,0.477,0.0056828734515794
-86.406316,0.54,0.0076414867663302
-86.372632,0.489,0.0095068418871182
-86.338947,0.68,0.0064412172762607
-86.305263,0.732,0.0083708293495925
-86.271579,0.513,0.0056376269239222
-86.237895,0.733,0.0048566885837986
-86.204211,0.712,0.0072210329824294
-86.170526,0.6900000000000001,0.0083155757467538
-86.136842,0.7220000000000001,0.0087595409316546
-86.103158,0.7959999999999999,0.0055529490063088
-86.069474,0.853,0.0039880100300776
-86.035789,0.858,0.0063531417949441
-86.002105,0.8790000000000001,0.0063792906606717
-85.968421,0.8399999999999999,0.0036493213981049
-85.934737,0.7620000000000001,0.0061064826755397
-85.901053,0.717,0.0078742252952274
-85.867368,0.8280000000000001,0.0051509854073435
-85.833684,0.8809999999999999,0.0056103038539221
-85.8,0.79,0.0078072649927273
