Age,SD_probability_mean,SD_probability_error
-15.502532,0.0079999999999999,0.0008134562095065
-15.478481,0.007,0.0008681101951968
-15.45443,0.015,0.0010930489379992
-15.43038,0.008,0.0008134562095065
-15.406329,0.0139999999999999,0.0012425748848651
-15.382278,0.011,0.0015398477523698
-15.358228,0.011,0.001415455359804
-15.334177,0.015,0.0020336405237662
-15.310127,0.016,0.0012425748848651
-15.286076,0.04,0.0035353904516945
-15.262025,0.03,0.0030315723019597
-15.237975,0.008,0.001014558145039
-15.213924,0.01,0.0013557603491775
-15.189873,0.009,0.0012790217553731
-15.165823,0.0129999999999999,0.0022726684777083
-15.141772,0.0099999999999999,0.0008574581329492
-15.117722,0.004,0.0008993096767726
-15.093671,0.004,0.0006641842137964
-15.06962,0.01,0.0010501674507625
-15.04557,0.005,0.0006778801745887
-15.021519,0.006,0.0012425748848651
-14.997468,0.005,0.0009094716905879
-14.973418,0.014,0.001084608279342
-14.949367,0.01,0.0012126289207839
-14.925316,0.006,0.0008993096767726
-14.901266,0.007,0.0008681101951968
-14.877215,0.004,0.0006641842137964
-14.853165,0.005,0.0009094716905879
-14.829114,0.007,0.001058882682777
-14.805063,0.003,0.0006212874424325
-14.781013,0.0069999999999999,0.001058882682777
-14.756962,0.012,0.001014558145039
-14.732911,0.004,0.0008993096767726
-14.708861,0.004,0.0006641842137964
-14.68481,0.006,0.0006641842137964
-14.660759,0.004,0.0006641842137964
-14.636709,0.004,0.0006641842137964
-14.612658,0.003,0.0008681101951968
-14.588608,0.007,0.001058882682777
-14.564557,0.006,0.0008993096767726
-14.540506,0.007,0.0008681101951968
-14.516456,0.001,0.0004067281047532
-14.492405,0.003,0.0006212874424325
-14.468354,0.0,0.0
-14.444304,0.006,0.001084608279342
-14.420253,0.005,0.0006778801745887
-14.396203,0.001,0.0004067281047532
-14.372152,0.005,0.0006778801745887
-14.348101,0.002,0.000542304139671
-14.324051,0.005,0.0009094716905879
-14.3,0.002,0.000542304139671
-14.275949,0.004,0.0006641842137964
-14.251899,0.004,0.0008993096767726
-14.227848,0.006,0.0012425748848651
-14.203797,0.002,0.000542304139671
-14.179747,0.009,0.001415455359804
-14.155696,0.003,0.0006212874424325
-14.131646,0.004,0.0008993096767726
-14.107595,0.027,0.001922122033079
-14.083544,0.005,0.0009094716905879
-14.059494,0.0109999999999999,0.0011261791268876
-14.035443,0.013,0.0014913363840952
-14.011392,0.008,0.0011819244707448
