Age,SD_probability_mean,SD_probability_error
-90.818947,8.089986e-07,9.096842e-15
-90.785263,7.894936e-07,9.096842e-15
-90.751579,1.1056127e-06,0.0
-90.717895,1.1169544e-06,1.8193683e-14
-90.684211,9.982094e-07,0.0
-90.650526,1.1639415e-06,1.8193683e-14
-90.616842,8.5419435e-07,9.096842e-15
-90.583158,1.27342e-06,1.8193683e-14
-90.549474,9.459819e-07,1.8193683e-14
-90.515789,1.7763778e-06,0.0
-90.482105,1.9154284e-06,0.0
-90.448421,2.5943916e-06,0.0
-90.414737,2.4097465e-06,3.6387367e-14
-90.381053,2.4684102e-06,3.6387367e-14
-90.347368,2.1690137e-06,3.6387367e-14
-90.313684,4.1344056e-06,7.277473e-14
-90.28,2.265087e-06,3.6387367e-14
-90.246316,1.4617207e-06,1.8193683e-14
-90.212632,2.0600874e-06,0.0
-90.178947,1.8522949e-06,1.8193683e-14
-90.145263,1.8263206e-06,1.8193683e-14
-90.111579,1.5060133e-06,0.0
-90.077895,3.3937172e-06,3.6387367e-14
-90.044211,2.2919814e-06,0.0
-90.010526,1.319895e-06,1.8193683e-14
-89.976842,5.1193306e-06,0.0
-89.943158,2.7621682e-06,0.0
-89.909474,4.145645e-06,7.277473e-14
-89.875789,3.753415e-06,3.6387367e-14
-89.842105,3.3716492e-06,3.6387367e-14
-89.808421,2.10761e-06,3.6387367e-14
-89.774737,3.2464563e-06,3.6387367e-14
-89.741053,2.4224496e-06,3.6387367e-14
-89.707368,4.787957e-06,7.277473e-14
-89.673684,2.832121e-06,0.0
-89.64,5.261168e-06,7.277473e-14
-89.606316,2.8963423e-06,0.0
-89.572632,9.025703e-06,1.4554947e-13
-89.538947,8.823531e-06,1.4554947e-13
-89.505263,9.6307485e-06,0.0
-89.471579,3.7309812e-06,0.0
-89.437895,4.1153653e-06,0.0
-89.404211,8.064258e-06,1.4554947e-13
-89.370526,3.945228e-06,0.0
-89.336842,2.8297616e-06,0.0
-89.303158,2.9564178e-06,0.0
-89.269474,1.3234241e-05,1.4554947e-13
-89.235789,5.817783e-06,0.0
-89.202105,1.5416865e-05,2.9109893e-13
-89.168421,6.461528e-06,7.277473e-14
-89.134737,4.892575e-06,7.277473e-14
-89.101053,1.2190826e-05,1.4554947e-13
-89.067368,1.825877e-05,0.0
-89.033684,2.0671565e-05,2.9109893e-13
-89.0,1.1551894e-05,1.4554947e-13
-88.966316,9.928303e-06,1.4554947e-13
-88.932632,7.858521e-06,0.0
-88.898947,4.908103e-06,7.277473e-14
-88.865263,1.2835795e-05,1.4554947e-13
-88.831579,1.7357681e-05,2.9109893e-13
-88.797895,3.244778e-05,5.8219786e-13
-88.764211,2.994476e-05,0.0
-88.730526,8.698632e-06,0.0
-88.696842,1.012435e-05,0.0
-88.663158,1.5234158e-05,0.0
-88.629474,7.463084e-05,1.1643957e-12
-88.595789,7.405936e-05,0.0
-88.562105,3.1356518e-05,5.8219786e-13
-88.528421,2.8321232e-05,2.9109893e-13
-88.494737,6.447516e-05,1.1643957e-12
