Age,SD_probability_mean,SD_probability_error
-15.502532,1.9992492716439737e-06,7.432240846528603e-10
-15.478481,1.8639076431476983e-06,6.988496584660901e-10
-15.45443,2.493274613821678e-06,9.019086462241775e-10
-15.43038,2.4100583365511432e-06,8.755110291506484e-10
-15.406329,2.920198611123919e-06,1.035476066342684e-09
-15.382278,3.0395962739760183e-06,1.0723161713809544e-09
-15.358228,2.849315968313443e-06,1.0135034090303795e-09
-15.334177,3.737282591173112e-06,1.2836748775783407e-09
-15.310127,3.766322598966714e-06,1.2923395079110104e-09
-15.286076,0.1838424421051493,3.665099880684159e-05
-15.262025,0.9357701445400034,2.5802576505648597e-05
-15.237975,0.9999999954659546,7.095895877301713e-12
-15.213924,0.9999999960064182,6.274212693900135e-12
-15.189873,0.99999999594789,6.363357628032114e-12
-15.165823,0.999999995913776,6.41529683944305e-12
-15.141772,0.999999890884938,1.5425982080983308e-10
-15.117722,0.9999985885362308,1.8244469584483925e-09
-15.093671,0.9999999691661476,4.5442030817156485e-11
-15.06962,0.999999988084679,1.8099449914195867e-11
-15.04557,0.9999999912397416,1.343519019780672e-11
-15.021519,0.999999985884284,2.1328001470112516e-11
-14.997468,0.9999999682822728,4.6702035985422974e-11
-14.973418,0.9999998627469546,1.9254544990888558e-10
-14.949367,0.9999995121033596,6.55131234689803e-10
-14.925316,0.9999998476488728,2.1297163760040615e-10
-14.901266,0.9999999878815268,1.8398286419994964e-11
-14.877215,0.99999999000098,1.5272045745072407e-11
-14.853165,0.9999999917041524,1.2744463366545893e-11
-14.829114,0.9999999917095824,1.2736376972499869e-11
-14.805063,0.9999999284681712,1.0256100643543103e-10
-14.781013,0.999999986846927,1.9917723748550744e-11
-14.756962,0.999999976720735,3.4619451241697514e-11
-14.732911,0.9999999913041312,1.3339490942386734e-11
-14.708861,0.9999999912637112,1.3399569181330644e-11
-14.68481,0.999999977537772,3.344257979451927e-11
-14.660759,0.9999999728838944,4.012859933191578e-11
-14.636709,0.9999990520657862,1.2430984181000635e-09
-14.612658,0.999999684347882,4.303528481268671e-10
-14.588608,0.9999999891544472,1.6523037057665475e-11
-14.564557,0.9999999911914464,1.3506948099603598e-11
-14.540506,0.9999999896248036,1.5828356112119213e-11
-14.516456,0.9999999897658072,1.5619907987215205e-11
-14.492405,0.9999988510091002,1.4963273631167212e-09
-14.468354,0.9999992391046116,1.0057189415244676e-09
-14.444304,0.9999999372014724,9.042773013450474e-11
-14.420253,0.9999999836400952,2.460396121458129e-11
-14.396203,0.9999999895213691,1.5981205313696257e-11
-14.372152,0.9999999901625574,1.503288906304124e-11
-14.348101,0.9999999926418284,1.1345994672790708e-11
-14.324051,0.9999999836831306,2.4541285860818883e-11
-14.3,0.9999999863745636,2.0610143070575763e-11
-14.275949,0.9999999893091128,1.6294714739562896e-11
-14.251899,0.9999999801447504,2.967773753320428e-11
-14.227848,0.999999977821132,3.3034094498107704e-11
-14.203797,0.999999981246732,2.8081550567404103e-11
-14.179747,0.9999999812105131,2.8134059107943394e-11
-14.155696,0.999999975208586,3.679401561001824e-11
-14.131646,0.9999999824321336,2.6361085792163023e-11
-14.107595,0.9999999685769256,4.6282128559956e-11
-14.083544,0.9999999542224496,6.660568423032399e-11
-14.059494,0.9999999425658256,8.294686107973049e-11
-14.035443,0.9999997371970092,3.605804147373732e-10
