Age,SD_probability_mean,SD_probability_error
-90.818947,2.026674050526401e-05,5.422140122071567e-22
-90.785263,2.072499858376127e-05,5.422140122071567e-22
-90.751579,2.891688377359138e-05,0.0
-90.717895,2.2202485568818303e-05,5.422140122071567e-22
-90.684211,2.440377381569144e-05,5.422140122071567e-22
-90.650526,2.1832259720246717e-05,5.422140122071567e-22
-90.616842,2.3358736297628684e-05,5.422140122071567e-22
-90.583158,1.9793128656172103e-05,0.0
-90.549474,2.176099498039373e-05,5.422140122071567e-22
-90.515789,2.238128788814341e-05,5.422140122071567e-22
-90.482105,2.1076056319703946e-05,0.0
-90.448421,4.277018800405218e-05,1.0844280244143133e-21
-90.414737,3.193393908545859e-05,0.0
-90.381053,2.3167490859907388e-05,5.422140122071567e-22
-90.347368,2.349942992886389e-05,5.422140122071567e-22
-90.313684,0.0001165990114826,2.1688560488286266e-21
-90.28,2.817701087717277e-05,5.422140122071567e-22
-90.246316,2.7631479047036184e-05,0.0
-90.212632,5.983731092184012e-05,0.0
-90.178947,2.2281311907262787e-05,5.422140122071567e-22
-90.145263,4.452733224106312e-05,1.0844280244143133e-21
-90.111579,5.260546574001409e-05,1.0844280244143133e-21
-90.077895,3.373972301516886e-05,1.0844280244143133e-21
-90.044211,4.159121510775307e-05,0.0
-90.010526,4.001893189049044e-05,1.0844280244143133e-21
-89.976842,3.067637748177037e-05,1.0844280244143133e-21
-89.943158,5.156404037919266e-05,1.0844280244143133e-21
-89.909474,2.667082552556417e-05,5.422140122071567e-22
-89.875789,3.462162570982184e-05,1.0844280244143133e-21
-89.842105,5.160903488978884e-05,2.1688560488286266e-21
-89.808421,2.3868142365761665e-05,5.422140122071567e-22
-89.774737,4.341919462178369e-05,0.0
-89.741053,3.808309445843783e-05,1.0844280244143133e-21
-89.707368,3.069727059705833e-05,1.0844280244143133e-21
-89.673684,2.3513268257922583e-05,5.422140122071567e-22
-89.64,4.793113021846975e-05,1.0844280244143133e-21
-89.606316,5.0772731920726414e-05,2.1688560488286266e-21
-89.572632,3.350479602731965e-05,1.0844280244143133e-21
-89.538947,4.223442237140906e-05,1.0844280244143133e-21
-89.505263,9.361225047474028e-05,2.1688560488286266e-21
-89.471579,8.577803713091491e-05,2.1688560488286266e-21
-89.437895,2.591197188428896e-05,5.422140122071567e-22
-89.404211,9.144434108680572e-05,2.1688560488286266e-21
-89.370526,6.575558567022392e-05,0.0
-89.336842,0.0001114486306513,2.1688560488286266e-21
-89.303158,0.0001175266389312,2.1688560488286266e-21
-89.269474,0.000318840278182,8.675424195314505e-21
-89.235789,0.0001957223588808,4.337712097657253e-21
-89.202105,0.0001017649294584,2.1688560488286266e-21
-89.168421,4.691149927254872e-05,1.0844280244143133e-21
-89.134737,5.607935208325832e-05,2.1688560488286266e-21
-89.101053,0.0002369884112153,4.337712097657253e-21
-89.067368,0.0002223438537249,0.0
-89.033684,7.323966989192971e-05,2.1688560488286266e-21
-89.0,0.0001655827403916,0.0
-88.966316,0.0004664064444715,0.0
-88.932632,0.0002015327694946,4.337712097657253e-21
-88.898947,0.000102213163633,0.0
-88.865263,0.0002120514054176,8.675424195314505e-21
-88.831579,8.093965255203169e-05,2.1688560488286266e-21
-88.797895,0.000432203049966,1.735084839062901e-20
-88.764211,0.0001162311592815,4.337712097657253e-21
-88.730526,0.0002348595741989,4.337712097657253e-21
-88.696842,8.601903697207321e-05,0.0
-88.663158,0.0001547271900998,4.337712097657253e-21
-88.629474,0.0005327622652707,0.0
-88.595789,0.0001937061693814,4.337712097657253e-21
-88.562105,0.0002785133594585,0.0
-88.528421,0.0002393147790531,0.0
-88.494737,0.0003350093854164,0.0
-88.461053,0.0001495382115652,4.337712097657253e-21
-88.427368,0.0002824312235006,8.675424195314505e-21
-88.393684,7.441104962483918e-05,2.1688560488286266e-21
-88.36,0.0002285346773849,0.0
-88.326316,0.0005716745917776,1.735084839062901e-20
-88.292632,0.0008197551137654,1.735084839062901e-20
-88.258947,0.0006531520673465,1.735084839062901e-20
-88.225263,0.0001693389157851,4.337712097657253e-21
-88.191579,0.0001142547166499,0.0
-88.157895,0.0006768012675682,1.735084839062901e-20
-88.124211,0.0002452231624375,0.0
-88.090526,0.0001494196202013,0.0
-88.056842,0.0002690199407198,0.0
-88.023158,0.0003580468832237,8.675424195314505e-21
-87.989474,0.0001528309274914,4.337712097657253e-21
-87.955789,0.0002601532429153,0.0
-87.922105,0.0017936515631191,3.470169678125802e-20
-87.888421,0.0012955343425198,3.470169678125802e-20
-87.854737,0.0021571814397742,6.940339356251604e-20
-87.821053,0.0017159382002775,3.470169678125802e-20
-87.787368,0.00074388079206,0.0
-87.753684,0.0026894007591967,6.940339356251604e-20
-87.72,0.000615472143227,1.735084839062901e-20
-87.686316,0.0040748913456295,0.0
-87.652632,0.0051979354495744,1.3880678712503208e-19
-87.618947,0.0087746223023253,2.7761357425006416e-19
-87.585263,0.0074586915479523,0.0
-87.551579,0.0021056956216826,6.940339356251604e-20
-87.517895,0.0049373313810889,1.3880678712503208e-19
-87.484211,0.003485212914977,1.3880678712503208e-19
-87.450526,0.0625896493915905,2.2209085940005133e-18
-87.416842,0.0024044122241985,6.940339356251604e-20
-87.383158,0.0079019147300712,2.7761357425006416e-19
-87.349474,0.0251094786181467,5.552271485001283e-19
-87.315789,0.0106619240956482,2.7761357425006416e-19
-87.282105,0.0651961841574265,2.2209085940005133e-18
-87.248421,0.1463792405753775,4.4418171880010265e-18
-87.214737,0.013659195809462,0.0
-87.181053,0.0989765344775979,2.2209085940005133e-18
-87.147368,0.53370436539105,0.0
-87.113684,0.0155039953368715,2.7761357425006416e-19
-87.08,0.6332281715331362,0.0
-87.046316,0.448244511855916,0.0
-87.012632,0.0507611924999288,0.0
-86.978947,0.0446934952285817,1.1104542970002566e-18
-86.945263,0.0074563533662155,0.0
-86.911579,0.1462388241720771,0.0
-86.877895,0.0150522925050436,0.0
-86.844211,0.3245261331144736,8.883634376002053e-18
-86.810526,0.896662754751447,3.5534537504008206e-17
-86.776842,0.3700094736324418,0.0
-86.743158,0.0953977358820254,2.2209085940005133e-18
-86.709474,0.8886189557724806,1.7767268752004106e-17
-86.675789,0.6978647519052802,1.7767268752004106e-17
-86.642105,0.4983371622727311,1.7767268752004106e-17
-86.608421,0.8230483839991167,1.7767268752004106e-17
-86.574737,0.7136623049256522,1.7767268752004106e-17
-86.541053,0.9743983843007624,3.5534537504008206e-17
-86.507368,0.956019259318014,0.0
-86.473684,0.7275668298545863,0.0
-86.44,0.8223285275703149,3.5534537504008206e-17
-86.406316,0.9940702153184484,1.7767268752004106e-17
-86.372632,0.9534162069513148,1.7767268752004106e-17
-86.338947,0.9661674369496132,0.0
-86.305263,0.992336160354729,0.0
-86.271579,0.9579665365744868,0.0
-86.237895,0.992210135909476,3.5534537504008206e-17
-86.204211,0.9872717211978872,0.0
-86.170526,0.9990197267590109,0.0
-86.136842,0.9925216916330716,1.7767268752004106e-17
-86.103158,0.9996397139168882,0.0
-86.069474,0.999558522132505,3.5534537504008206e-17
-86.035789,0.9997254598134832,1.7767268752004106e-17
-86.002105,0.9979145448851294,0.0
-85.968421,0.9886531198223856,0.0
-85.934737,0.9964126029522776,1.7767268752004106e-17
-85.901053,0.9985086211198267,0.0
-85.867368,0.999373315433075,0.0
-85.833684,0.9963814566550064,0.0
-85.8,0.996212954297343,1.7767268752004106e-17
