Age,SD_probability_mean,SD_probability_error
-15.502532,0.06,0.0024252578415678
-15.478481,0.051,0.001415455359804
-15.45443,0.055,0.0040332446244874
-15.43038,0.076,0.0028567643221561
-15.406329,0.073,0.0016098762174175
-15.382278,0.06,0.0027784819096924
-15.358228,0.082,0.0042787074916431
-15.334177,0.064,0.0022847679517407
-15.310127,0.065,0.0034432042492992
-15.286076,0.096,0.0041211546670167
-15.262025,0.076,0.004338433117368
-15.237975,0.056,0.0027916814229893
-15.213924,0.054,0.001626912419013
-15.189873,0.055,0.0024441317281002
-15.165823,0.08,0.0038823068168417
-15.141772,0.048,0.0024851497697302
-15.117722,0.0559999999999999,0.0028567643221561
-15.093671,0.0409999999999999,0.001415455359804
-15.06962,0.051,0.0026043305855906
-15.04557,0.05,0.0027784819096924
-15.021519,0.066,0.0025145608499184
-14.997468,0.059,0.0026043305855906
-14.973418,0.049,0.0023047925936017
-14.949367,0.0599999999999999,0.0016041572784994
-14.925316,0.0529999999999999,0.0021902978757897
-14.901266,0.065,0.0020336405237662
-14.877215,0.05,0.0022686209794334
-14.853165,0.048,0.003253824838026
-14.829114,0.036,0.0025145608499184
-14.805063,0.052,0.0028951118678339
-14.781013,0.061,0.0038561790345381
-14.756962,0.043,0.0032111778458837
-14.732911,0.045,0.0022070179495566
-14.708861,0.047,0.002781787659713
-14.68481,0.034,0.0015097108313377
-14.660759,0.038,0.002169216558684
-14.636709,0.034,0.002029116290078
-14.612658,0.031,0.0015398477523698
-14.588608,0.04,0.0021003349015251
-14.564557,0.041,0.0023832092070151
-14.540506,0.037,0.0023521562946474
-14.516456,0.027,0.0016098762174175
-14.492405,0.029,0.0019599999999999
-14.468354,0.037,0.0030945805383175
-14.444304,0.028,0.0014601985838598
-14.420253,0.029,0.0011261791268876
-14.396203,0.033,0.0022726684777083
-14.372152,0.038,0.0019925526413894
-14.348101,0.0329999999999999,0.0021047060506894
-14.324051,0.034,0.0022847679517407
-14.3,0.028,0.0022523582537752
-14.275949,0.023,0.0024290443510422
-14.251899,0.0279999999999999,0.0024100523133554
-14.227848,0.022,0.0015810746753985
-14.203797,0.0289999999999999,0.0023047925936017
-14.179747,0.026,0.002029116290078
-14.155696,0.0209999999999999,0.0015398477523698
-14.131646,0.033,0.0021902978757897
-14.107595,0.043,0.0032111778458837
-14.083544,0.026,0.0022028498288401
-14.059494,0.028,0.0018980644888485
-14.035443,0.025,0.0023677336588868
-14.011392,0.033,0.001922122033079
-13.987342,0.027,0.0014913363840952
-13.963291,0.045,0.003046692457113
-13.939241,0.049,0.0038082147420452
-13.91519,0.053,0.0020154826555761
-13.891139,0.056,0.0021177653655541
-13.867089,0.051,0.0024591265419417
-13.843038,0.058,0.0024100523133554
-13.818987,0.039,0.0021393537458215
-13.794937,0.066,0.0019364130999814
-13.770886,0.035,0.0021221006113718
-13.746835,0.074,0.0029203971677196
-13.722785,0.041,0.0023047925936017
-13.698734,0.055,0.0027949715613415
-13.674684,0.0409999999999999,0.00196
-13.650633,0.031,0.0021393537458215
-13.626582,0.043,0.0038370652661193
-13.602532,0.057,0.0024290443510422
-13.578481,0.044,0.0022028498288401
-13.55443,0.048,0.0037277246545954
-13.53038,0.051,0.0023047925936017
-13.506329,0.0419999999999999,0.0028951118678339
-13.482278,0.046,0.0028567643221561
-13.458228,0.044,0.003162149350797
-13.434177,0.044,0.0022847679517407
-13.410127,0.071,0.0031766480483312
-13.386076,0.0409999999999999,0.0032339928954539
-13.362025,0.043,0.0023521562946474
-13.337975,0.044,0.0018390428132317
-13.313924,0.061,0.0023832092070151
-13.289873,0.043,0.0025759446634372
-13.265823,0.0789999999999999,0.0023832092070151
-13.241772,0.086,0.0031034772903738
-13.217722,0.0849999999999999,0.0029235424536799
-13.193671,0.059,0.0026043305855906
