Age,SD_probability_mean,SD_probability_error
-15.502532,5.4056072125772936e-05,0.0
-15.478481,5.896555310956607e-05,9.18698947467474e-22
-15.45443,5.089892066365477e-05,1.837397894934948e-21
-15.43038,4.317845673939399e-05,9.18698947467474e-22
-15.406329,6.227903615553746e-05,1.837397894934948e-21
-15.382278,7.292414863653146e-05,1.837397894934948e-21
-15.358228,5.277943565309966e-05,9.18698947467474e-22
-15.334177,8.106032442152751e-05,1.837397894934948e-21
-15.310127,8.155056967502115e-05,1.837397894934948e-21
-15.286076,0.0001434148490463,0.0
-15.262025,0.0001020717697384,1.837397894934948e-21
-15.237975,3.220940859335908e-05,9.18698947467474e-22
-15.213924,3.245094331403307e-05,0.0
-15.189873,3.068434454466164e-05,9.18698947467474e-22
-15.165823,4.6472964126897606e-05,0.0
-15.141772,3.659766889557774e-05,9.18698947467474e-22
-15.117722,4.4461345637360245e-05,9.18698947467474e-22
-15.093671,3.984234446902677e-05,0.0
-15.06962,3.1797561086878376e-05,0.0
-15.04557,3.066663550253076e-05,9.18698947467474e-22
-15.021519,3.601556859933344e-05,0.0
-14.997468,4.6850792804695246e-05,9.18698947467474e-22
-14.973418,4.942882278174912e-05,9.18698947467474e-22
-14.949367,4.072693622252992e-05,9.18698947467474e-22
-14.925316,5.8760740498602615e-05,0.0
-14.901266,3.722643632088898e-05,9.18698947467474e-22
-14.877215,4.333399710499898e-05,9.18698947467474e-22
-14.853165,4.405791331681453e-05,9.18698947467474e-22
-14.829114,3.104191993992581e-05,9.18698947467474e-22
-14.805063,4.011749155178799e-05,0.0
-14.781013,4.315845711557028e-05,0.0
-14.756962,4.842032533429112e-05,0.0
-14.732911,3.138829930581942e-05,0.0
-14.708861,3.084597892454239e-05,0.0
-14.68481,3.080369645845794e-05,9.18698947467474e-22
-14.660759,3.8761689856056845e-05,9.18698947467474e-22
-14.636709,3.650023051144899e-05,9.18698947467474e-22
-14.612658,3.8393107844526125e-05,0.0
-14.588608,3.586018321601449e-05,0.0
-14.564557,3.739788448946398e-05,0.0
-14.540506,3.040189220814134e-05,4.59349473733737e-22
-14.516456,4.145451469110578e-05,9.18698947467474e-22
-14.492405,3.465031908675535e-05,9.18698947467474e-22
-14.468354,3.200918918289297e-05,9.18698947467474e-22
-14.444304,3.2229845265905425e-05,9.18698947467474e-22
-14.420253,3.135760924779202e-05,9.18698947467474e-22
-14.396203,3.278790466884093e-05,9.18698947467474e-22
-14.372152,5.4167405850340366e-05,0.0
-14.348101,4.764826426977987e-05,9.18698947467474e-22
-14.324051,3.623785345187808e-05,0.0
-14.3,4.125853088499959e-05,9.18698947467474e-22
-14.275949,3.321365141889596e-05,9.18698947467474e-22
-14.251899,3.705800525706801e-05,9.18698947467474e-22
-14.227848,3.158082122703305e-05,9.18698947467474e-22
-14.203797,4.977537544600045e-05,9.18698947467474e-22
-14.179747,4.1243113173411145e-05,9.18698947467474e-22
-14.155696,3.310317031987765e-05,0.0
-14.131646,6.347895612459007e-05,1.837397894934948e-21
-14.107595,6.672900226372842e-05,1.837397894934948e-21
-14.083544,3.940468354686009e-05,9.18698947467474e-22
-14.059494,4.284473357138111e-05,9.18698947467474e-22
-14.035443,7.6412722234439e-05,1.837397894934948e-21
-14.011392,6.067500572895487e-05,0.0
-13.987342,6.672277243377165e-05,0.0
-13.963291,8.358886805862552e-05,0.0
-13.939241,0.0001310396476819,0.0
-13.91519,9.27486621397798e-05,1.837397894934948e-21
-13.891139,0.0001276307121613,0.0
-13.867089,8.669471463616006e-05,1.837397894934948e-21
-13.843038,0.0002062716898242,3.674795789869896e-21
-13.818987,8.342446660741233e-05,0.0
-13.794937,4.709513075281448e-05,0.0
-13.770886,8.176977526621658e-05,1.837397894934948e-21
-13.746835,9.09210511674407e-05,0.0
-13.722785,9.301398818903684e-05,1.837397894934948e-21
-13.698734,7.719049429885106e-05,1.837397894934948e-21
-13.674684,8.687000953068088e-05,1.837397894934948e-21
-13.650633,0.0001122217491352,1.837397894934948e-21
-13.626582,0.0001027952924567,1.837397894934948e-21
-13.602532,0.0001268435934877,0.0
-13.578481,0.0001340892508769,0.0
-13.55443,0.0001004898098184,3.674795789869896e-21
-13.53038,8.424944326500748e-05,1.837397894934948e-21
-13.506329,7.794598507838976e-05,1.837397894934948e-21
-13.482278,6.444963775616947e-05,1.837397894934948e-21
-13.458228,0.000124325304849,3.674795789869896e-21
-13.434177,0.0001053493932719,0.0
-13.410127,6.599604442504604e-05,1.837397894934948e-21
-13.386076,0.0001097152068087,0.0
-13.362025,6.703519137260575e-05,1.837397894934948e-21
-13.337975,8.773467803991284e-05,0.0
-13.313924,7.520891231069924e-05,1.837397894934948e-21
-13.289873,9.528204629294746e-05,0.0
-13.265823,8.196655138169403e-05,0.0
-13.241772,8.88691024088418e-05,0.0
-13.217722,7.615571057246054e-05,0.0
-13.193671,9.725263236748808e-05,1.837397894934948e-21
-13.16962,6.237128408159622e-05,0.0
-13.14557,7.327804813376135e-05,1.837397894934948e-21
-13.121519,0.0001047855964647,1.837397894934948e-21
-13.097468,9.01833852306555e-05,0.0
-13.073418,6.902433124058648e-05,1.837397894934948e-21
-13.049367,5.5320132083100905e-05,1.837397894934948e-21
-13.025316,6.999915016380039e-05,0.0
-13.001266,0.0001282889073103,0.0
-12.977215,9.802010106854574e-05,1.837397894934948e-21
-12.953165,8.00632859122803e-05,0.0
-12.929114,0.0001847426932608,3.674795789869896e-21
-12.905063,0.0001261467185958,0.0
-12.881013,0.0001654753019366,0.0
-12.856962,5.330659703334994e-05,9.18698947467474e-22
-12.832911,4.837110221242804e-05,0.0
-12.808861,0.0001007448473178,1.837397894934948e-21
-12.78481,0.0001870263215531,0.0
-12.760759,0.0001137007334283,3.674795789869896e-21
-12.736709,0.0001036742879682,3.674795789869896e-21
-12.712658,9.214956393683531e-05,0.0
-12.688608,8.31556024964684e-05,1.837397894934948e-21
-12.664557,0.0001849948852538,3.674795789869896e-21
-12.640506,0.0001132561657919,1.837397894934948e-21
-12.616456,0.0001497702622557,3.674795789869896e-21
-12.592405,0.0001381765513324,0.0
-12.568354,0.0001636394405734,3.674795789869896e-21
-12.544304,8.735243549579111e-05,1.837397894934948e-21
-12.520253,6.502638375486893e-05,1.837397894934948e-21
-12.496203,0.0001717900747553,3.674795789869896e-21
-12.472152,5.767907825961659e-05,9.18698947467474e-22
-12.448101,0.0001729958003241,3.674795789869896e-21
-12.424051,6.694003641306299e-05,1.837397894934948e-21
-12.4,0.0006011074375539,1.4699183159479585e-20
-12.375949,0.0001093881244135,0.0
-12.351899,0.0001700705065373,3.674795789869896e-21
-12.327848,0.0001700641140656,3.674795789869896e-21
-12.303797,0.0002076510644878,3.674795789869896e-21
-12.279747,0.0003086582303521,7.349591579739792e-21
-12.255696,0.0001100052839568,3.674795789869896e-21
-12.231646,0.0002362094133881,0.0
-12.207595,0.000113568734669,0.0
-12.183544,0.0001217321714133,0.0
-12.159494,0.0002478178455873,7.349591579739792e-21
-12.135443,0.000281471244798,0.0
-12.111392,0.0002254260916761,3.674795789869896e-21
-12.087342,0.000272622660097,7.349591579739792e-21
-12.063291,0.0003948483084276,0.0
-12.039241,0.0001377035921204,3.674795789869896e-21
-12.01519,0.0001867588928815,3.674795789869896e-21
-11.991139,0.0001455422451081,3.674795789869896e-21
-11.967089,0.000448936712274,0.0
-11.943038,0.0002677204550034,7.349591579739792e-21
-11.918987,0.0003674869443102,0.0
-11.894937,0.0009320365332203,1.4699183159479585e-20
-11.870886,0.0007335764708896,1.4699183159479585e-20
-11.846835,0.0004745013082025,7.349591579739792e-21
