Age,SD_probability_mean,SD_probability_error
-90.818947,0.0035838536730707,1.3080748398480087e-09
-90.785263,0.0034982805357268,3.103182866567661e-10
-90.751579,0.0039653376053659,7.168330146779892e-10
-90.717895,0.0049560142703805,3.042031028605693e-09
-90.684211,0.0047329673047101,8.983386296724357e-10
-90.650526,0.0042865133078929,2.764953764568163e-09
-90.616842,0.0049265318245221,9.21512971277979e-10
-90.583158,0.0047989677899078,5.2737672813804826e-05
-90.549474,0.0038845932234475,2.5287631291727826e-10
-90.515789,0.0046993000001022,3.0801753256080362e-09
-90.482105,0.0072498451755817,7.947540318120715e-05
-90.448421,0.0069485259108091,9.100835566443852e-10
-90.414737,0.0072801283054242,8.537457007067672e-09
-90.381053,0.0058570500124812,5.85010645629091e-10
-90.347368,0.0058327084874131,8.223521199069242e-10
-90.313684,0.0064865482197094,1.690534860907864e-09
-90.28,0.0052877690763755,1.3765621058740656e-10
-90.246316,0.0052756191690406,2.0079455967422746e-10
-90.212632,0.0050390259692419,3.3718494290672093e-09
-90.178947,0.0054434961438669,3.3668955530338945e-05
-90.145263,0.0047084706067193,2.6120558269015537e-10
-90.111579,0.0051344556019694,4.341858438595319e-05
-90.077895,0.0057238868498155,4.58468076882846e-05
-90.044211,0.0053159213360763,3.2792797403203893e-09
-90.010526,0.0049810310552158,3.975595438823094e-10
-89.976842,0.0050678684771796,7.646200181063955e-09
-89.943158,0.0067524057369392,6.596355039506957e-05
-89.909474,0.0051622601533979,8.72677345230227e-10
-89.875789,0.0049137067457482,3.429092704985728e-10
-89.842105,0.0067327184067525,4.790116155935947e-09
-89.808421,0.0050059117873196,5.316336300810348e-05
-89.774737,0.0054775080313968,3.337059524320516e-10
-89.741053,0.006422466778159,7.993220941216766e-10
-89.707368,0.0063050955950387,2.2796314021629427e-10
-89.673684,0.0046900819813982,4.486737804620636e-05
-89.64,0.0061147656515564,1.5227681032329934e-09
-89.606316,0.0054344519907543,2.725324664411783e-10
-89.572632,0.0100075948213471,0.0001202749925871
-89.538947,0.0110411186981016,0.0001889413302864
-89.505263,0.0067198007764808,9.747701635751379e-11
-89.471579,0.0072545763329089,9.472955747232483e-05
-89.437895,0.0098197561508074,6.724299310263362e-09
-89.404211,0.0078286801485894,4.829349792918899e-05
-89.370526,0.0058893445108529,3.979363932923018e-05
-89.336842,0.0063418873557627,3.250894052175981e-10
-89.303158,0.0072224280680612,8.52990350156892e-10
-89.269474,0.0145794879526621,0.0001296838222193
-89.235789,0.0136480436654967,1.0585421163052595e-09
-89.202105,0.0076026306335972,4.6442805629615866e-10
-89.168421,0.013600183698907,8.229947090835932e-05
-89.134737,0.0091947307176428,1.7427238700165194e-09
-89.101053,0.0082139394820815,7.751178273153323e-05
-89.067368,0.0073265284982824,1.2103035961665954e-09
-89.033684,0.0110082025210048,0.0001118792151392
-89.0,0.0109080741579771,0.0001026664934451
-88.966316,0.0133391094544515,8.211817682881323e-09
-88.932632,0.0125956981749474,0.0002017136776253
-88.898947,0.0125937841346218,0.0001637285940798
-88.865263,0.0124926615295829,2.849884321934654e-09
-88.831579,0.0108426471725799,1.1329995003827288e-09
-88.797895,0.0138133029449537,1.0171960527579665e-08
-88.764211,0.0128717438043363,1.3196485581216027e-10
-88.730526,0.0132275084414731,2.439300568725544e-09
-88.696842,0.0100923798723339,1.1722001340389239e-09
-88.663158,0.0078260477756106,6.650976620312129e-12
-88.629474,0.0130904461023669,4.0454213130513116e-10
-88.595789,0.0085769308215751,6.036678554688764e-09
-88.562105,0.0103748521488683,6.315422181504909e-09
