Age,SD_probability_mean,SD_probability_error
-90.818947,0.002,0.0006401333194473
-90.785263,0.002,0.0006401333194473
-90.751579,0.001,0.0004800999895855
-90.717895,0.0,0.0
-90.684211,0.001,0.0004800999895855
-90.650526,0.002,0.0006401333194473
-90.616842,0.003,0.0010247132932353
-90.583158,0.001,0.0004800999895855
-90.549474,0.0,0.0
-90.515789,0.002,0.0006401333194473
-90.482105,0.005,0.0008001666493091
-90.448421,0.006,0.0010615410182057
-90.414737,0.002,0.0006401333194473
-90.381053,0.002,0.0006401333194473
-90.347368,0.017,0.0014402999687565
-90.313684,0.003,0.0007333648478076
-90.28,0.002,0.0006401333194473
-90.246316,0.001,0.0004800999895855
-90.212632,0.002,0.0006401333194473
-90.178947,0.004,0.000784
-90.145263,0.003,0.0007333648478076
-90.111579,0.006,0.0014667296956153
-90.077895,0.001,0.0004800999895855
-90.044211,0.0,0.0
-90.010526,0.004,0.000784
-89.976842,0.002,0.0006401333194473
-89.943158,0.0,0.0
-89.909474,0.003,0.0007333648478076
-89.875789,0.004,0.0010615410182057
-89.842105,0.001,0.0004800999895855
-89.808421,0.003,0.0010247132932353
-89.774737,0.001,0.0004800999895855
-89.741053,0.007,0.0014402999687565
-89.707368,0.0,0.0
-89.673684,0.003,0.0007333648478076
-89.64,0.0,0.0
-89.606316,0.001,0.0004800999895855
-89.572632,0.004,0.0010615410182057
-89.538947,0.0139999999999999,0.0010615410182057
-89.505263,0.005,0.0014754343993097
-89.471579,0.0099999999999999,0.0014313816169468
-89.437895,0.031,0.0023135750113911
-89.404211,0.0139999999999999,0.0007839999999999
-89.370526,0.0079999999999999,0.0015679999999999
-89.336842,0.006,0.0012802666388946
-89.303158,0.009,0.0019534557413295
-89.269474,0.019,0.0029027416924923
-89.235789,0.03,0.0027718585822512
-89.202105,0.006,0.0012802666388946
-89.168421,0.015,0.0016398536520067
-89.134737,0.038,0.0021230820364115
-89.101053,0.022,0.0015679999999999
-89.067368,0.009,0.0015097514144167
-89.033684,0.012,0.001568
-89.0,0.019,0.0013293366766925
-88.966316,0.012,0.0017236117118809
-88.932632,0.003,0.0010247132932353
-88.898947,0.007,0.0016083150603452
-88.865263,0.043,0.0033606999270985
-88.831579,0.006,0.0010615410182057
-88.797895,0.02,0.001239612842786
-88.764211,0.0099999999999999,0.0016003332986183
-88.730526,0.0079999999999999,0.001395138224932
-88.696842,0.037,0.0033606999270985
-88.663158,0.0139999999999999,0.0020494265864707
-88.629474,0.036,0.0035927393448453
-88.595789,0.019,0.0018176292251171
-88.562105,0.012,0.0019988156493283
-88.528421,0.033,0.0029552051254241
-88.494737,0.0069999999999999,0.0012499002626876
-88.461053,0.031,0.0030741398797061
-88.427368,0.029,0.0035388721367124
-88.393684,0.021,0.0019534557413295
-88.36,0.036,0.0034472234237619
-88.326316,0.061,0.004607737261028
-88.292632,0.122,0.0056262584370076
-88.258947,0.053,0.0020305953150082
-88.225263,0.065,0.0034509361048851
-88.191579,0.033,0.0022688640329468
-88.157895,0.032,0.0024584786623709
-88.124211,0.0369999999999999,0.0024843853699993
-88.090526,0.025,0.002291328581122
-88.056842,0.019,0.0023135750113911
-88.023158,0.028,0.0034173767717358
-87.989474,0.054,0.0035207332569603
-87.955789,0.2759999999999999,0.0044234092432572
-87.922105,0.096,0.0055066350281576
-87.888421,0.075,0.0039362994466037
-87.854737,0.064,0.0034472234237619
-87.821053,0.086,0.0044809332361313
-87.787368,0.092,0.0056262584370076
-87.753684,0.18,0.0059449743481364
-87.72,0.125,0.003140080678369
-87.686316,0.066,0.0035207332569603
-87.652632,0.281,0.0057900226827419
-87.618947,0.075,0.0044837900634768
-87.585263,0.078,0.0036352584502343
-87.551579,0.0799999999999999,0.0044694876663886
-87.517895,0.1379999999999999,0.0075673939151247
-87.484211,0.178,0.006272
-87.450526,0.191,0.006992192979793
-87.416842,0.221,0.0073841119529252
-87.383158,0.3139999999999999,0.0107639516907128
-87.349474,0.1629999999999999,0.0041144441503885
-87.315789,0.3299999999999999,0.0070487370027071
-87.282105,0.172,0.0052004676712772
-87.248421,0.19,0.004582657162244
-87.214737,0.3399999999999999,0.0064412172762607
-87.181053,0.2760000000000001,0.0065281045743257
-87.147368,0.306,0.0085043825564626
-87.113684,0.4079999999999999,0.0070414665139207
-87.08,0.5930000000000001,0.007609580627954
-87.046316,0.4740000000000001,0.0052689622001554
-87.012632,0.347,0.0074393985419969
-86.978947,0.369,0.0057456200129605
-86.945263,0.4010000000000001,0.0072086089272942
-86.911579,0.5610000000000002,0.006298485743944
-86.877895,0.445,0.0070578145814881
-86.844211,0.6380000000000001,0.0066678420297224
-86.810526,0.5549999999999999,0.0070214338516668
-86.776842,0.6809999999999999,0.0048777360868883
-86.743158,0.604,0.0067971790227024
-86.709474,0.56,0.0084074633510946
-86.675789,0.6829999999999999,0.0032046649330832
-86.642105,0.6749999999999999,0.0070214338516668
-86.608421,0.7699999999999999,0.0045264261104466
-86.574737,0.716,0.0051708351356429
-86.541053,0.6740000000000002,0.007681599833368
-86.507368,0.7470000000000001,0.0070141350619065
-86.473684,0.7329999999999999,0.0082553003579518
-86.44,0.8109999999999999,0.0060071148926363
-86.406316,0.8799999999999999,0.0029508687986196
-86.372632,0.891,0.0040769256390896
-86.338947,0.901,0.0042612161018501
-86.305263,0.8629999999999999,0.0052127648453899
-86.271579,0.924,0.0036633303609329
-86.237895,0.91,0.0039847977782232
-86.204211,0.9500000000000002,0.004582657162244
-86.170526,0.956,0.0024998005253753
-86.136842,0.941,0.0026247417650758
-86.103158,0.957,0.0032046649330832
-86.069474,0.951,0.0024217437243991
-86.035789,0.959,0.003391045463177
-86.002105,0.911,0.0053772151404483
-85.968421,0.9309999999999998,0.0036807665868221
-85.934737,0.959,0.0038839004449994
-85.901053,0.965,0.0016398536520067
-85.867368,0.94,0.0025804599073291
-85.833684,0.973,0.0031237259802998
-85.8,0.952,0.0031031613987459
