Age,SD_probability_mean,SD_probability_error
-15.502532,0.0070774034357381,5.919157227645869e-05
-15.478481,0.0045249307759483,8.120016708117118e-10
-15.45443,0.0068189309998384,5.704374727468484e-05
-15.43038,0.0065455325795766,9.294774645402115e-11
-15.406329,0.007144715187245,3.2723677722600745e-10
-15.382278,0.0072463593009027,1.713445293911675e-09
-15.358228,0.0063875019076536,6.127352566204529e-10
-15.334177,0.0076025737827628,1.3464106165712919e-09
-15.310127,0.0073721979340604,2.9877821899867073e-10
-15.286076,0.0087767583095466,4.810456168328624e-10
-15.262025,0.0090855883756451,4.2356407561633826e-10
-15.237975,0.008160035109076,3.479747974040741e-10
-15.213924,0.0049862519028938,4.3836619004107907e-10
-15.189873,0.0045695772889309,2.685060708493787e-09
-15.165823,0.0054781424349931,2.6285467695839484e-10
-15.141772,0.0053705481670783,5.1145152337433776e-11
-15.117722,0.0070063423010661,4.501427621415895e-09
-15.093671,0.0073653210302875,5.87951841201302e-10
-15.06962,0.0063362489607491,2.5556366156474883e-10
-15.04557,0.0049326001657861,2.1027888463909763e-10
-15.021519,0.0065307384761478,2.2753611178646987e-10
-14.997468,0.0043952041604898,2.0376811341171638e-10
-14.973418,0.005431702547075,3.107610657595213e-09
-14.949367,0.008078349348003,4.367422190174325e-09
-14.925316,0.0052521222351398,1.1561886353546394e-09
-14.901266,0.0044054896534347,6.832762273775362e-10
-14.877215,0.0045533590169401,2.509788486941561e-09
-14.853165,0.0060771819837474,4.838284872378454e-10
-14.829114,0.0036472907289388,2.0539272134508958e-10
-14.805063,0.0071586785457945,4.5062381584120916e-09
-14.781013,0.0082875975156641,7.641788245593665e-11
-14.756962,0.0090837460204203,1.1863340928082728e-08
-14.732911,0.0076161104172576,2.8698010373416403e-09
-14.708861,0.0050274252887358,3.1740779751663187e-10
-14.68481,0.0039530971633952,2.1105707460039553e-09
-14.660759,0.0060916033328183,3.834663888070502e-09
-14.636709,0.0061965260192498,1.382516069175912e-10
-14.612658,0.0052379165054187,3.0075318048685204e-09
-14.588608,0.0066895243368003,4.703367995236761e-10
-14.564557,0.004897962038888,3.096210128359184e-10
-14.540506,0.0069856141834217,4.431168775785387e-09
-14.516456,0.0075901693877362,8.214528544379932e-09
-14.492405,0.00809810233206,5.649160231333443e-10
-14.468354,0.0053196284610504,1.958836848795176e-10
-14.444304,0.0056324500226298,3.4585036630178954e-09
-14.420253,0.0054833154019997,2.5429324032745435e-10
-14.396203,0.0056542745215287,3.4341381229156166e-09
-14.372152,0.009387352178667,6.89294983430432e-10
-14.348101,0.0041823326632225,7.145163143860106e-10
-14.324051,0.0061691658575509,3.7128681832122947e-09
-14.3,0.0094757542648549,7.615199324744501e-10
-14.275949,0.0067073975022506,4.6300677731925685e-10
-14.251899,0.0048583896633638,5.100882656828086e-10
-14.227848,0.006475410696866,4.5649879844866314e-09
-14.203797,0.0062307281210626,3.932302740363565e-10
-14.179747,0.0061002380210349,6.441985092147105e-10
-14.155696,0.0053893200814938,3.3511478344989694e-11
-14.131646,0.0105473844071708,1.962642457084533e-09
-14.107595,0.0111422978392382,3.3647557699387992e-09
-14.083544,0.0056718347077021,3.474600299519436e-10
-14.059494,0.0099516788064739,2.2890922845533088e-10
-14.035443,0.0078309648103844,1.6273640416221443e-09
-14.011392,0.0128055767633409,1.6986851596955146e-08
-13.987342,0.0116761617535177,1.2458996508401224e-09
-13.963291,0.0174204337784649,1.4882276147284155e-09
-13.939241,0.0190076985829382,3.1135766404643406e-09
-13.91519,0.0253964711879993,5.76671737645641e-09
-13.891139,0.0124112731027298,2.82162286109075e-11
-13.867089,0.0146559830958387,2.893416684268635e-09
-13.843038,0.0178679944179692,1.430016475439999e-10
-13.818987,0.0135367209500048,3.108380996746305e-09
-13.794937,0.0096264643851931,1.0474766817170244e-09
-13.770886,0.0138738196607301,5.807042022152087e-10
-13.746835,0.0118749509321397,9.300563736419607e-11
-13.722785,0.0102728603876884,3.0137165115242635e-10
-13.698734,0.007536070581026,1.094815148256178e-09
-13.674684,0.0070386107289702,1.8046003630892154e-10
-13.650633,0.0109442381947764,1.0633468751853103e-09
-13.626582,0.0081951508526372,9.159008913951655e-10
-13.602532,0.0167463929698236,2.468472648631724e-09
-13.578481,0.0085009909154179,1.5073413661714594e-11
-13.55443,0.0079897182635339,4.0314175679179886e-10
-13.53038,0.0175285859288973,1.1243418839527903e-10
-13.506329,0.0104287820126777,1.0188839806844664e-09
-13.482278,0.0093218166710234,6.538275729069532e-09
-13.458228,0.0108659810057754,6.060317762796075e-10
-13.434177,0.0185113022442169,1.2539113275433206e-08
-13.410127,0.005470207368628,3.9411771564120915e-10
-13.386076,0.0114965437627528,7.148278041060603e-09
-13.362025,0.0129833011627057,2.355235391766538e-09
-13.337975,0.012625911170526,6.4322727234096044e-09
-13.313924,0.0115956755522089,1.3387456141526804e-09
-13.289873,0.0138391486905723,4.419087615278357e-09
-13.265823,0.0122218059392854,1.445633527337081e-10
-13.241772,0.0147980627914028,1.7442164940636928e-08
-13.217722,0.0090774439468844,1.2228215913179423e-09
-13.193671,0.016447784044562,9.50490214274228e-10
-13.16962,0.0099864754459862,2.7838953096445246e-10
-13.14557,0.0095351496628003,1.598116457524946e-09
-13.121519,0.0142136718890326,2.6696903867369962e-09
-13.097468,0.0136337616141891,6.911738663361053e-09
-13.073418,0.0169519784954675,3.0903153613861564e-10
-13.049367,0.0097824204648814,4.5654046307754e-09
-13.025316,0.0138135663435116,1.0099075797158492e-08
-13.001266,0.0141212374215023,7.638111717064085e-09
-12.977215,0.0137184462524845,5.125976581966866e-10
-12.953165,0.0108498506313547,3.697840589726731e-09
-12.929114,0.0152033460808813,1.4958783378901316e-09
-12.905063,0.009247180581729,1.1611629051644468e-08
-12.881013,0.020482100138021,1.3044382415739876e-08
-12.856962,0.019250639908941,2.9263193100998444e-10
-12.832911,0.0092685294061543,6.806533999736883e-10
-12.808861,0.0181969487228972,1.123982586550636e-08
-12.78481,0.0183446804311485,3.8741606088011574e-10
-12.760759,0.0188057067489448,2.5337190427597207e-09
-12.736709,0.0107361629163447,7.828417747504482e-10
-12.712658,0.0121776547448057,2.5912601365996766e-10
-12.688608,0.010674038366813,3.1031305655272363e-10
-12.664557,0.020276822112231,5.339837931946281e-09
-12.640506,0.0167771532370641,2.662287861282016e-09
-12.616456,0.020227246386823,3.883434696933318e-09
-12.592405,0.0241321030404321,1.3478393315010914e-08
-12.568354,0.0240577564418506,6.125199256404965e-10
-12.544304,0.0228898569669378,2.3499239250704403e-09
-12.520253,0.0090772551351109,1.042912292538277e-09
-12.496203,0.0165983283895658,2.8011541662257485e-10
-12.472152,0.0104285196721138,3.341501742849619e-09
-12.448101,0.0164846515762971,7.692973538930844e-10
-12.424051,0.0177342693665759,4.808253719159761e-10
-12.4,0.0481381380999815,7.104562813690744e-09
-12.375949,0.0345936261104265,5.996461326720256e-10
-12.351899,0.0195188490099561,6.511662475310159e-10
-12.327848,0.0319661140841755,2.58519870664259e-09
-12.303797,0.019575841938959,5.23057252619306e-10
-12.279747,0.0225279504599858,1.6380945581006975e-09
-12.255696,0.0092123597101046,6.471197972413611e-10
-12.231646,0.0190742685605041,1.2356498117621e-09
-12.207595,0.0140164777163317,7.767267159407419e-10
-12.183544,0.0133539761467156,6.912215786734285e-10
-12.159494,0.0221245084365885,1.3089971787904227e-09
-12.135443,0.0293711883332933,1.722119646962997e-09
-12.111392,0.0156788138601851,4.8016064545513796e-11
-12.087342,0.0231695072329358,3.507025916160671e-09
-12.063291,0.0286750565130865,4.922367724562019e-09
-12.039241,0.0202422062221392,9.827354429630665e-09
-12.01519,0.0296281041058997,1.0419311090095076e-09
-11.991139,0.0181184803682619,1.744096126415699e-09
-11.967089,0.0378714737526283,7.482603983909143e-09
-11.943038,0.0253143294925316,1.821802254456023e-09
-11.918987,0.025358892382242,2.0681858152888868e-09
-11.894937,0.0248490968967669,1.3916349644611732e-08
-11.870886,0.0308232455877592,5.589417687398703e-10
-11.846835,0.0256663885303316,5.1361208354011325e-09
-11.822785,0.0185414895424729,2.174339900211669e-09
-11.798734,0.0364624406514417,1.02537463560932e-09
-11.774684,0.0238717158847921,3.706053614617877e-11
-11.750633,0.0480871768970536,1.3875641837072536e-08
-11.726582,0.0552948090691963,5.277324265076146e-09
-11.702532,0.0345954115205613,1.0158589960590044e-08
-11.678481,0.0159500755411267,7.237507015531732e-11
-11.65443,0.047610135137416,4.3428542262684325e-09
-11.63038,0.0233139661491085,9.362190572171364e-10
-11.606329,0.0335547405676949,2.0657424013991856e-08
-11.582278,0.0303114150204603,4.1671958162520805e-09
-11.558228,0.0243389583156013,5.6358713926996575e-09
-11.534177,0.03578865534648,2.5978343432103246e-09
-11.510127,0.0183042099871382,1.4596577300501817e-08
-11.486076,0.0252192910497063,4.132778099633578e-09
-11.462025,0.0324759094154538,5.513852298910399e-08
-11.437975,0.023969511558475,4.926687098818759e-09
-11.413924,0.0250606639708256,3.5856977163285406e-09
-11.389873,0.0173218809015905,2.467000348107356e-09
-11.365823,0.0338934601932694,1.830479242106619e-08
-11.341772,0.023940830303561,1.3825724487748711e-09
-11.317722,0.0174824446194589,2.506272043099998e-09
-11.293671,0.0216452681325285,2.563155453857313e-09
-11.26962,0.0145473683539714,1.640924787157138e-09
-11.24557,0.0140678881675316,4.0479700663062714e-09
-11.221519,0.0428212326822729,4.725922710451031e-09
-11.197468,0.0281300607262848,1.0016436896419468e-09
-11.173418,0.0239914804416986,2.602546436366692e-09
-11.149367,0.0315243065070277,1.8529633120118017e-08
-11.125316,0.0201455102090853,2.703624629699957e-10
-11.101266,0.0197138242842711,5.1684783199173e-10
-11.077215,0.027086746013747,1.6994705189893692e-08
-11.053165,0.0143050214606881,6.833803803213081e-10
-11.029114,0.0334403206900679,9.022872550476592e-09
-11.005063,0.0233020362685826,1.4332597088332742e-08
-10.981013,0.0167131627678777,1.4126739346451464e-11
-10.956962,0.0232899288635309,2.6154083147652612e-09
-10.932911,0.0264432923615354,3.460287881079099e-08
-10.908861,0.0331081808342054,5.446093175001257e-09
-10.88481,0.0291448128017099,1.2267796346052158e-09
-10.860759,0.0259308050057298,2.1832669625018195e-09
-10.836709,0.04694022501354,7.675539763951521e-09
-10.812658,0.0576365033751247,3.506928636025774e-09
-10.788608,0.0338092979086239,5.073327186486531e-10
-10.764557,0.0394986010527235,4.243754702209986e-09
-10.740506,0.0248769028094055,5.273536912113928e-10
-10.716456,0.026141400131386,3.401913268599925e-09
-10.692405,0.0648150319044306,1.0865629947744677e-08
