Age,SD_probability_mean,SD_probability_error
-15.502532,1.000000099473604e-07,1.7943338817724103e-24
-15.478481,1.000000099473604e-07,1.7943338817724103e-24
-15.45443,1.000000099473604e-07,1.7943338817724103e-24
-15.43038,1.000000099473604e-07,1.7943338817724103e-24
-15.406329,1.000000099473604e-07,1.7943338817724103e-24
-15.382278,1.000000099473604e-07,1.7943338817724103e-24
-15.358228,1.000000099473604e-07,1.7943338817724103e-24
-15.334177,1.000000099473604e-07,1.7943338817724103e-24
-15.310127,1.000000099473604e-07,1.7943338817724103e-24
-15.286076,0.1095727949126839,5.947947207512207e-06
-15.262025,0.9690434100254453,3.330180882402619e-06
-15.237975,0.9999999999930992,3.06140805900239e-15
-15.213924,0.9999999999941636,2.5957110060088817e-15
-15.189873,0.999999999994052,2.6499280012520946e-15
-15.165823,0.9999999999939838,2.679706106540895e-15
-15.141772,0.9999999995297282,1.8587935063759072e-13
-15.117722,0.9999999855966016,5.135874792230192e-12
-15.093671,0.9999999999121184,3.641523941368892e-14
-15.06962,0.9999999999751572,1.0652343837965304e-14
-15.04557,0.99999999998349,7.158081504592822e-15
-15.021519,0.9999999999689428,1.3237407395011791e-14
-14.997468,0.9999999999082702,3.796371891188808e-14
-14.973418,0.999999999371994,2.461662582241545e-13
-14.949367,0.9999999966019408,1.267001146130534e-12
-14.925316,0.999999999258708,2.891765125612389e-13
-14.901266,0.9999999999745844,1.0888124759730151e-14
-14.877215,0.9999999999802316,8.528233212405725e-15
-14.853165,0.9999999999847092,6.640067566250195e-15
-14.829114,0.999999999984688,6.648428618581761e-15
-14.805063,0.9999999997311232,1.0798493102015095e-13
-14.781013,0.9999999999717252,1.207938315717178e-14
-14.756962,0.9999999999389276,2.5556540493284123e-14
-14.732911,0.9999999999836456,7.088266739636232e-15
-14.708861,0.9999999999835888,7.111234829853607e-15
-14.68481,0.9999999999428002,2.3978316520055683e-14
-14.660759,0.999999999926384,3.064884315632318e-14
-14.636709,0.9999999915346156,3.0692057839378327e-12
