Age,SD_probability_mean,SD_probability_error
-90.818947,1.0292389918315049e-07,6.181268975392586e-11
-90.785263,1.0711393889023997e-07,6.409325868160805e-11
-90.751579,1.38036860611523e-07,8.06664551961419e-11
-90.717895,1.5829321598978964e-07,9.131051550056836e-11
-90.684211,1.8763709408744625e-07,1.0648221770163615e-10
-90.650526,2.203182855726211e-07,1.2308495873756002e-10
-90.616842,2.744095394418292e-07,1.499987477340107e-10
-90.583158,2.9821135371289496e-07,1.6165005544248894e-10
-90.549474,2.883785007085637e-07,1.5684975924810244e-10
-90.515789,3.3099561927105295e-07,1.775308131498583e-10
-90.482105,4.359823329921884e-07,2.2727427773385198e-10
-90.448421,4.793085453424648e-07,2.4738132782706034e-10
-90.414737,4.995756801902053e-07,2.5671307737030717e-10
-90.381053,5.599796299294997e-07,2.842685328618624e-10
-90.347368,6.696431313733524e-07,3.3341988573794036e-10
-90.313684,7.418206341055794e-07,3.6523063697819367e-10
-90.28,8.042703288068943e-07,3.9244776755535685e-10
-90.246316,9.307407923785364e-07,4.46788710367071e-10
-90.212632,1.0077075984668692e-06,4.793995687012298e-10
-90.178947,1.0013822251677774e-06,4.767317067222119e-10
-90.145263,1.1440241884224863e-06,5.363991316428166e-10
-90.111579,1.3316236494880786e-06,6.134413541847151e-10
-90.077895,1.5393772005293466e-06,6.971210974286558e-10
-90.044211,1.5415270011621077e-06,6.979788496874604e-10
-90.010526,1.7408022380566809e-06,7.768244855285935e-10
-89.976842,1.939596695129022e-06,8.542734851630312e-10
-89.943158,2.121676829725521e-06,9.242617767360582e-10
-89.909474,2.315253078071412e-06,9.977657132792635e-10
-89.875789,2.6400437128982715e-06,1.1192125486593651e-09
-89.842105,2.6241669910283845e-06,1.1133268968685884e-09
-89.808421,2.714777699342088e-06,1.1468503539875436e-09
-89.774737,3.1573898496025788e-06,1.3084183358264958e-09
-89.741053,3.58584155136412e-06,1.461715114060474e-09
-89.707368,3.950766897027151e-06,1.5901636480907223e-09
-89.673684,4.366345887896239e-06,1.734316124267643e-09
-89.64,5.134523990680919e-06,1.9955143031105316e-09
-89.606316,5.779827439559482e-06,2.2103040505102598e-09
-89.572632,6.08035651373865e-06,2.309045803217048e-09
-89.538947,7.098704310351413e-06,2.638188601270292e-09
-89.505263,8.44533540439823e-06,3.0621408733946312e-09
-89.471579,9.151007611441512e-06,3.279837533456333e-09
-89.437895,9.351275782111392e-06,3.3411096941349133e-09
-89.404211,9.81027016818795e-06,3.4807321933621023e-09
-89.370526,1.1105680173901746e-05,3.869125619415466e-09
-89.336842,1.1743805904368892e-05,4.057612294461052e-09
-89.303158,1.193587989840168e-05,4.114003331262914e-09
-89.269474,1.6901376367334172e-05,5.524621736514501e-09
-89.235789,1.658956242769758e-05,5.438411012861528e-09
-89.202105,1.7296549617905223e-05,5.633476676376317e-09
-89.168421,1.909828648223937e-05,6.124355637826329e-09
-89.134737,2.260727704378088e-05,7.057369756412984e-09
-89.101053,2.2411790174412907e-05,7.006121635034842e-09
-89.067368,2.259073773749765e-05,7.053037020923489e-09
-89.033684,2.617250700274968e-05,7.9785043027388e-09
-89.0,3.078722534721576e-05,9.136935838726413e-09
-88.966316,3.588011936117955e-05,1.0377870968418074e-08
-88.932632,4.115946644384349e-05,1.1628946404348742e-08
-88.898947,3.868652959919967e-05,1.1047047861075431e-08
-88.865263,4.4804590478495336e-05,1.2474447496588565e-08
-88.831579,5.237078633259399e-05,1.4187958539100518e-08
-88.797895,6.024869112464461e-05,1.592047002498718e-08
-88.764211,5.963234173268478e-05,1.5786632185240523e-08
-88.730526,6.90203740144502e-05,1.779686285409317e-08
-88.696842,8.258253606245228e-05,2.0606232933187782e-08
-88.663158,8.878515675392378e-05,2.1859051202074847e-08
-88.629474,0.0001034596021989,2.4754625482582392e-08
-88.595789,0.000117447919908,2.7437056710606744e-08
-88.562105,0.0001412545601624,3.1857749183221216e-08
-88.528421,0.0001693559095211,3.68851871957706e-08
