Age,SD_probability_mean,SD_probability_error
-15.502532,0.0048591854791088,5.387566362569739e-05
-15.478481,0.0034429988218402,1.6692554957463913e-05
-15.45443,0.0044674943423576,3.675168625877391e-05
-15.43038,0.0049081936122328,3.271520324832496e-05
-15.406329,0.0039728729576122,1.1238453931908971e-05
-15.382278,0.0040259937822433,1.1224867656918198e-05
-15.358228,0.0038129019440554,1.15059120771746e-05
-15.334177,0.0050410887083997,4.93922235368137e-05
-15.310127,0.0063551970072876,6.19344986945269e-05
-15.286076,0.0113440794906852,6.631544189139097e-05
-15.262025,0.0077164618588579,3.208027888624865e-05
-15.237975,0.0044200896573002,2.979434192768173e-05
-15.213924,0.0036824661730258,5.096972402661073e-05
-15.189873,0.0036437454646366,1.2648110729090246e-05
-15.165823,0.0046920160380416,3.914639863600232e-05
-15.141772,0.0036455010157371,2.848449454523031e-05
-15.117722,0.0054578618177392,3.1593341470277544e-05
-15.093671,0.0034177573349099,9.484034266376037e-06
-15.06962,0.0059429573941259,1.5527123442698208e-05
-15.04557,0.0046278180824179,2.253415235715312e-05
-15.021519,0.0033578930172673,3.965066548891793e-05
-14.997468,0.0042051954595183,2.5225554281243408e-05
-14.973418,0.0036991542050971,1.0622485314857055e-05
-14.949367,0.0042801586898965,4.839689946297551e-05
-14.925316,0.0044069233204586,4.442099542153347e-05
-14.901266,0.0049643993239445,9.78251663189512e-05
-14.877215,0.003452287409971,1.8302600748900287e-05
-14.853165,0.0040077787701278,5.048947451739622e-05
-14.829114,0.0036238808693411,6.0508389891710366e-05
-14.805063,0.0059899264460094,2.7658695938747387e-05
-14.781013,0.0032321834398861,7.201239075304797e-06
-14.756962,0.0067795594608531,9.018591445363475e-05
-14.732911,0.0044958308012987,7.414239681320238e-05
-14.708861,0.0031203677034555,1.7486684356764303e-05
-14.68481,0.0040652489306555,6.885173896116077e-05
-14.660759,0.0045819804914993,5.345177149466389e-05
-14.636709,0.0037516563321722,2.9131677155570108e-05
-14.612658,0.0069966066341905,0.0001053763047408
-14.588608,0.0046570810631376,7.523202514742464e-05
-14.564557,0.0031951976703611,2.141650116025425e-05
-14.540506,0.0037346699145018,6.212247021429319e-05
-14.516456,0.0084308522005449,7.329299975490102e-05
-14.492405,0.0029797752926124,1.1306644689748492e-05
-14.468354,0.0047675028729869,4.771072629328208e-05
-14.444304,0.0040332524656059,5.425600028074203e-05
-14.420253,0.0029797752926124,1.1306644689748492e-05
-14.396203,0.0049688924511893,3.7557928114786976e-05
-14.372152,0.0053801628810446,3.57149109732046e-05
-14.348101,0.0038269662043559,5.3965635963898855e-05
-14.324051,0.0044020453984952,1.902662652992777e-05
-14.3,0.0044186005959577,2.0419639538323667e-06
-14.275949,0.0040056942524241,1.507677824421514e-05
-14.251899,0.0042873378684076,1.7061182727712906e-05
-14.227848,0.0031222838052432,1.646430457388832e-05
-14.203797,0.0031205688242356,1.1803630747663814e-05
-14.179747,0.0053959433398224,0.0001285891075286
-14.155696,0.0028809218881242,1.9840285857414003e-05
-14.131646,0.0042792848810733,1.7424323071349083e-05
-14.107595,0.0085447998238245,9.737672838719868e-05
-14.083544,0.0046680760578784,6.249198774499937e-05
-14.059494,0.0046752768051244,3.277964678223643e-05
-14.035443,0.0075669055185393,6.881793254598905e-05
-14.011392,0.0073178856418822,5.594735767317144e-05
-13.987342,0.0084976627653405,8.288800830979884e-05
-13.963291,0.0101270640680478,3.454538685297609e-05
-13.939241,0.012200844582723,0.0001678241567909
-13.91519,0.0195126913896628,0.000550643800834
-13.891139,0.0088013184963185,9.583963111662692e-05
-13.867089,0.023469869447127,0.0006524209213323
-13.843038,0.0068722248982353,7.271202500137261e-05
-13.818987,0.0077740265417118,8.511065012978532e-05
-13.794937,0.0153996251553001,9.811264793208164e-05
-13.770886,0.0066456732114754,0.0001314263818204
-13.746835,0.0094884860999553,0.0001285028246822
-13.722785,0.0072835959479003,8.045573241377468e-05
-13.698734,0.0077979489388058,0.0001097958981288
-13.674684,0.0110482897746721,9.1189016807884e-05
-13.650633,0.0082638925522853,9.497877175627764e-05
-13.626582,0.0099223337631849,0.0001665280572364
-13.602532,0.0090724192833467,8.020468067819616e-05
-13.578481,0.0071300910348857,3.840858033687392e-05
-13.55443,0.008336913971195,7.562105581746771e-05
-13.53038,0.0049074421511314,1.979855093044373e-05
-13.506329,0.0076197021360251,7.753087694699981e-05
-13.482278,0.0067018411637497,7.821158704125874e-05
-13.458228,0.0070765914809017,0.0001066847826825
-13.434177,0.0070884702847129,6.519719115629695e-05
-13.410127,0.0092251083289779,0.0002499905815585
-13.386076,0.0046491339503401,2.57266421351016e-05
-13.362025,0.0070156598224557,0.0001082930531848
-13.337975,0.0064604057366273,7.48918981010753e-05
-13.313924,0.010215999976843,0.0001643680301208
-13.289873,0.0092464530566989,0.0001802407127261
-13.265823,0.0142654546175176,5.57179396982987e-05
-13.241772,0.0171578784336515,0.0001207290397941
-13.217722,0.00767707442264,7.550072776913274e-05
-13.193671,0.0072816017341315,8.970003023556823e-05
-13.16962,0.0083573539453131,0.0001980115666636
-13.14557,0.0069603273863833,0.0001713520668179
-13.121519,0.0149755849619084,0.0001525711834685
-13.097468,0.0271465111462628,0.0008308170380267
-13.073418,0.0092970832255582,0.000164713397805
-13.049367,0.0163071290849733,0.0003289237746039
-13.025316,0.0073489985693946,6.787650819367423e-05
-13.001266,0.004339774268639,3.06094354732099e-05
-12.977215,0.0070381494950708,3.941931400374224e-05
-12.953165,0.0073320164490168,0.0002051325687799
-12.929114,0.0199976930377614,0.0004245960833362
-12.905063,0.0058615821364962,9.861897626262744e-05
-12.881013,0.0081469286871114,0.000161275180516
-12.856962,0.0075471425172606,7.286233744798664e-05
-12.832911,0.0088828520472899,0.0001280556545723
-12.808861,0.0067743149104326,3.5532179433057006e-05
-12.78481,0.0206925204195716,0.0002537959141408
-12.760759,0.0074774297959305,8.334922916043354e-05
-12.736709,0.0083033155611403,0.000161548317395
-12.712658,0.0069990120936714,5.6502288753569885e-05
-12.688608,0.0078952376621158,3.739354391885356e-05
-12.664557,0.0113456994297681,8.078688446410532e-05
-12.640506,0.0142237278046123,0.00019485028314
-12.616456,0.0104955198206048,0.0001537204642894
-12.592405,0.0178225516796552,7.090442158558685e-05
-12.568354,0.0175592123177252,0.0002173722097278
-12.544304,0.0136661065671754,1.0909128661188649e-05
-12.520253,0.0096996224255425,0.0002529839363792
-12.496203,0.0073201436431849,6.501328220277364e-05
-12.472152,0.0126043102157314,0.0004206385316505
-12.448101,0.0185405504677706,7.411903251168265e-05
-12.424051,0.0273189691623894,8.954020702906837e-05
-12.4,0.0290875133479814,0.0003376321509868
-12.375949,0.0436100517796593,0.0007095356167293
-12.351899,0.0311733791741804,0.0005284903587305
-12.327848,0.0132179517745327,6.087291999292021e-05
-12.303797,0.0244382669310652,8.853306866320174e-05
-12.279747,0.0213696785143479,0.0004450296588018
-12.255696,0.0069932969604834,1.6920486258127057e-05
-12.231646,0.0105693508090146,4.166397466972774e-05
-12.207595,0.0068579653970862,3.69809528134146e-05
-12.183544,0.0087337010431127,8.790961464014587e-05
-12.159494,0.0163170418005036,0.0002727438020421
-12.135443,0.010918443674116,9.359539619872708e-05
-12.111392,0.0131699368642447,4.021172371711408e-05
-12.087342,0.0292170753380835,0.0003619986121695
-12.063291,0.0157319779337984,0.0003543454264833
-12.039241,0.0146831376864199,0.0003667940467654
-12.01519,0.0155962352219805,0.0001802331768779
-11.991139,0.0077314295101126,9.075575723264064e-05
-11.967089,0.040044848942576,0.0005732013140375
-11.943038,0.0248040483833876,0.0003926645915634
-11.918987,0.022472511887701,0.00027063776957
-11.894937,0.0114311080678912,0.0001583955466044
-11.870886,0.01562034505503,0.0001538725251745
-11.846835,0.0333793951130624,0.0003515055535597
-11.822785,0.0130774474232988,0.000210144972407
-11.798734,0.0235167608931842,8.617076680684062e-05
-11.774684,0.0239218314322791,0.0003067473007249
-11.750633,0.0449860519523177,0.0006931300872928
-11.726582,0.0156795098050831,0.0002957410458447
-11.702532,0.0182387709257676,0.0005347870570439
-11.678481,0.0485460416662984,0.000562976591054
-11.65443,0.0143466473967178,0.0001124187836515
-11.63038,0.0334655392990341,0.00055976699196
-11.606329,0.0203551104745798,0.0004599528368262
-11.582278,0.0243002723089643,0.0003345369732276
-11.558228,0.0097737059661611,0.0001942289772852
-11.534177,0.015565226542627,0.0004699310211718
-11.510127,0.0600500195837014,0.000687650449181
-11.486076,0.0197909112296147,0.0002232659756665
-11.462025,0.0204373494528466,0.0003811778409972
-11.437975,0.02229005745231,0.0002226985151158
-11.413924,0.0242250046816545,0.0003354413962726
-11.389873,0.0110746190534112,8.700038371588001e-05
-11.365823,0.0187534120570735,0.0003159381443233
-11.341772,0.0193324294201037,0.0001832941235376
-11.317722,0.0287616645890247,0.0004379905096195
-11.293671,0.0281017840765191,0.0002272305517136
-11.26962,0.0185335599739437,0.0003758034968033
-11.24557,0.0207854216816562,0.00012836790957
-11.221519,0.0202864902769225,0.0002166427133257
-11.197468,0.0266625392544257,0.0006159703387716
-11.173418,0.0094408401827999,6.594974050126469e-05
-11.149367,0.0153452997543417,0.000132993824286
-11.125316,0.0113802959484374,9.549837816952796e-05
-11.101266,0.0196829606575689,0.0002632454562943
-11.077215,0.0266278121526387,0.0001756169841038
-11.053165,0.0143838208994699,0.0001596229878485
-11.029114,0.0241991432367149,6.681385727812978e-05
-11.005063,0.0108060875463466,0.0001047030533724
-10.981013,0.0134449070859912,0.0001063999504105
-10.956962,0.02530882709761,0.0005685040419262
-10.932911,0.0100986471913616,0.0001309881037857
-10.908861,0.0184450145395532,0.000222151295946
-10.88481,0.0199401748051706,0.0002553838224949
-10.860759,0.0303746344402093,0.0003109004165088
-10.836709,0.0201561995172504,0.0002078773857968
-10.812658,0.0305419564812874,0.000465789042464
-10.788608,0.0240380165706588,0.0002154853280829
-10.764557,0.0186777316524086,6.955589116199552e-05
-10.740506,0.0186460398143457,0.0003469055341641
-10.716456,0.0129939796575958,8.548283739353378e-05
-10.692405,0.0175175917048087,0.0002503476977736
-10.668354,0.0184738513556994,0.0001505491002656
-10.644304,0.0313536908745008,0.0005414445699296
-10.620253,0.0351561622760172,0.0003665672923684
-10.596203,0.0582279938000205,0.0012256015489428
-10.572152,0.0828832937438957,0.0008667050513272
-10.548101,0.0117447443854398,0.0001135826189217
-10.524051,0.0513226459504787,0.0006424437358261
-10.5,0.0100097045683361,0.0001572706917069
