Age,SD_probability_mean,SD_probability_error
-90.818947,3.09756053951667e-05,1.0844280244143133e-21
-90.785263,3.09756053951667e-05,1.0844280244143133e-21
-90.751579,3.0786259054635856e-05,0.0
-90.717895,3.074157911606004e-05,1.0844280244143133e-21
-90.684211,3.265705637782322e-05,1.0844280244143133e-21
-90.650526,3.071075104748877e-05,0.0
-90.616842,3.23511202467299e-05,0.0
-90.583158,3.126880168860015e-05,0.0
-90.549474,3.302098698959799e-05,1.0844280244143133e-21
-90.515789,3.156019646788253e-05,1.0844280244143133e-21
-90.482105,4.123536008606722e-05,1.0844280244143133e-21
-90.448421,5.522306654896725e-05,0.0
-90.414737,3.477821666654619e-05,1.0844280244143133e-21
-90.381053,3.370709254049236e-05,0.0
-90.347368,3.571405632902359e-05,0.0
-90.313684,3.398506833425372e-05,0.0
-90.28,3.3475464920209665e-05,1.0844280244143133e-21
-90.246316,3.560739866115139e-05,1.0844280244143133e-21
-90.212632,3.613890176637562e-05,0.0
-90.178947,3.420513411547857e-05,1.0844280244143133e-21
-90.145263,3.2067433157447664e-05,0.0
-90.111579,3.766720992067944e-05,1.0844280244143133e-21
-90.077895,3.905636890201144e-05,1.0844280244143133e-21
-90.044211,3.600948202690499e-05,1.0844280244143133e-21
-90.010526,4.648723422934063e-05,1.0844280244143133e-21
-89.976842,4.527678104531781e-05,1.0844280244143133e-21
-89.943158,4.5808728512971065e-05,1.0844280244143133e-21
-89.909474,3.5450350180215094e-05,1.0844280244143133e-21
-89.875789,4.720606527663207e-05,0.0
-89.842105,4.192595891880353e-05,0.0
-89.808421,3.397365467593096e-05,1.0844280244143133e-21
-89.774737,3.7884200957108056e-05,1.0844280244143133e-21
-89.741053,4.021823731222657e-05,1.0844280244143133e-21
-89.707368,4.040871790524023e-05,1.0844280244143133e-21
-89.673684,3.82899645390921e-05,0.0
-89.64,3.83413642060474e-05,1.0844280244143133e-21
-89.606316,3.292707487004905e-05,0.0
-89.572632,5.248880543084552e-05,0.0
-89.538947,6.278143158846303e-05,0.0
-89.505263,6.062962507781079e-05,1.0844280244143133e-21
-89.471579,4.4984407973688274e-05,0.0
-89.437895,5.857457213110589e-05,2.1688560488286266e-21
-89.404211,5.078044604904991e-05,0.0
-89.370526,4.550005376132914e-05,1.0844280244143133e-21
-89.336842,4.763667319065208e-05,1.0844280244143133e-21
-89.303158,8.820483899721203e-05,2.1688560488286266e-21
-89.269474,0.0001425041227836,4.337712097657253e-21
-89.235789,0.0002347206145606,0.0
-89.202105,6.50737238793705e-05,2.1688560488286266e-21
-89.168421,7.778523055545403e-05,2.1688560488286266e-21
-89.134737,0.0001500620964171,0.0
-89.101053,9.640634567390873e-05,0.0
-89.067368,0.0001126395716042,4.337712097657253e-21
-89.033684,0.0001020819427674,2.1688560488286266e-21
-89.0,9.40392469380079e-05,0.0
-88.966316,6.559339648812356e-05,2.1688560488286266e-21
-88.932632,8.551639970468776e-05,0.0
-88.898947,8.052084650162777e-05,2.1688560488286266e-21
-88.865263,7.643021548779955e-05,2.1688560488286266e-21
-88.831579,8.923344005971793e-05,0.0
-88.797895,0.0001062325923313,0.0
-88.764211,8.042072099479894e-05,2.1688560488286266e-21
-88.730526,0.0001188481854325,0.0
-88.696842,0.0001465232374116,4.337712097657253e-21
-88.663158,0.0001687822111152,4.337712097657253e-21
-88.629474,0.0001268031602424,4.337712097657253e-21
-88.595789,8.145387664791375e-05,2.1688560488286266e-21
-88.562105,0.0001622627095936,4.337712097657253e-21
-88.528421,0.0004144375558248,0.0
-88.494737,7.470425549268665e-05,2.1688560488286266e-21
-88.461053,0.00016136955442,4.337712097657253e-21
