Age,SD_probability_mean,SD_probability_error
-15.502532,2.887806e-06,0.0
-15.478481,1.2154306e-06,0.0
-15.45443,1.3461521e-06,0.0
-15.43038,3.999838e-06,0.0
-15.406329,2.1137453e-06,3.0826422e-14
-15.382278,3.6101133e-06,0.0
-15.358228,1.5714966e-06,1.5413211e-14
-15.334177,7.64928e-06,0.0
-15.310127,3.645339e-06,3.0826422e-14
-15.286076,6.843795e-06,0.0
-15.262025,4.928362e-05,4.9322276e-13
-15.237975,4.526642e-06,6.1652845e-14
-15.213924,1.9370348e-06,0.0
-15.189873,2.8428672e-06,3.0826422e-14
-15.165823,1.6276806e-06,1.5413211e-14
-15.141772,8.739917e-06,0.0
-15.117722,8.904293e-06,1.2330569e-13
-15.093671,8.817945e-06,0.0
-15.06962,4.4399435e-06,6.1652845e-14
-15.04557,1.3243381e-06,0.0
-15.021519,3.153525e-06,3.0826422e-14
-14.997468,1.4221304e-06,0.0
-14.973418,5.378581e-06,6.1652845e-14
-14.949367,4.8273037e-06,6.1652845e-14
-14.925316,2.9309645e-06,3.0826422e-14
-14.901266,1.9246568e-06,3.0826422e-14
-14.877215,4.1099374e-06,0.0
-14.853165,8.560956e-06,0.0
-14.829114,4.9106975e-06,6.1652845e-14
-14.805063,2.819334e-06,3.0826422e-14
-14.781013,3.226391e-06,3.0826422e-14
-14.756962,4.0474697e-06,0.0
-14.732911,1.5961589e-06,0.0
-14.708861,5.406671e-06,6.1652845e-14
-14.68481,1.7215518e-06,3.0826422e-14
-14.660759,3.2211215e-06,0.0
-14.636709,6.5432387e-06,0.0
-14.612658,4.6004075e-06,6.1652845e-14
-14.588608,2.5869429e-06,3.0826422e-14
-14.564557,3.5684861e-06,0.0
-14.540506,1.4502317e-05,0.0
-14.516456,3.0804417e-06,3.0826422e-14
-14.492405,3.9985757e-06,6.1652845e-14
-14.468354,6.5645136e-06,6.1652845e-14
-14.444304,2.7985204e-06,3.0826422e-14
-14.420253,6.537656e-06,0.0
-14.396203,3.015481e-06,3.0826422e-14
-14.372152,6.0503376e-06,0.0
-14.348101,4.44318e-06,0.0
-14.324051,2.019675e-06,3.0826422e-14
-14.3,5.0923054e-06,6.1652845e-14
-14.275949,5.180896e-06,6.1652845e-14
-14.251899,1.7902623e-06,1.5413211e-14
-14.227848,4.9538544e-06,0.0
-14.203797,3.4833538e-06,0.0
-14.179747,6.1064675e-06,0.0
-14.155696,1.4246835e-06,1.5413211e-14
-14.131646,5.947177e-06,6.1652845e-14
-14.107595,4.690341e-06,6.1652845e-14
-14.083544,8.600874e-06,0.0
-14.059494,1.1851421e-05,0.0
-14.035443,4.824368e-06,0.0
-14.011392,5.917791e-06,0.0
-13.987342,4.429534e-05,4.9322276e-13
-13.963291,1.3161067e-05,1.2330569e-13
-13.939241,2.1393189e-05,2.4661138e-13
-13.91519,3.2021726e-05,0.0
-13.891139,7.870642e-06,1.2330569e-13
-13.867089,2.714383e-05,2.4661138e-13
-13.843038,3.2497952e-05,0.0
-13.818987,1.30844255e-05,0.0
-13.794937,5.9488098e-06,6.1652845e-14
-13.770886,9.2611235e-06,0.0
-13.746835,7.702533e-06,1.2330569e-13
-13.722785,2.6527327e-05,0.0
-13.698734,1.2344741e-05,1.2330569e-13
-13.674684,4.7246135e-06,0.0
-13.650633,8.520719e-05,9.864455e-13
-13.626582,2.52102e-05,2.4661138e-13
-13.602532,3.3623044e-05,0.0
-13.578481,2.3860262e-05,2.4661138e-13
-13.55443,3.679679e-05,4.9322276e-13
-13.53038,3.6908947e-05,4.9322276e-13
-13.506329,2.1637947e-05,2.4661138e-13
-13.482278,1.9065339e-05,0.0
-13.458228,1.5367905e-05,2.4661138e-13
-13.434177,5.1595744e-05,0.0
-13.410127,7.285894e-06,0.0
-13.386076,3.1816297e-05,4.9322276e-13
-13.362025,1.8027478e-05,2.4661138e-13
-13.337975,1.1443365e-05,1.2330569e-13
-13.313924,1.6792887e-05,2.4661138e-13
-13.289873,1.0449884e-05,0.0
-13.265823,2.9639876e-05,4.9322276e-13
-13.241772,1.7122018e-05,0.0
-13.217722,1.971853e-05,2.4661138e-13
-13.193671,7.776054e-05,0.0
-13.16962,3.772578e-05,0.0
-13.14557,4.8630354e-06,0.0
-13.121519,0.0001199921,0.0
-13.097468,9.786227e-06,1.2330569e-13
-13.073418,3.3757915e-05,4.9322276e-13
-13.049367,2.6767575e-05,4.9322276e-13
-13.025316,3.4838475e-05,0.0
-13.001266,0.00011844559,9.864455e-13
-12.977215,6.164585e-05,9.864455e-13
-12.953165,6.843501e-06,6.1652845e-14
-12.929114,4.0380564e-05,4.9322276e-13
-12.905063,4.869262e-05,4.9322276e-13
-12.881013,7.864753e-05,9.864455e-13
-12.856962,0.00015780119,1.972891e-12
-12.832911,8.207985e-06,0.0
-12.808861,6.077368e-05,4.9322276e-13
-12.78481,7.46174e-05,0.0
-12.760759,0.00020461556,0.0
-12.736709,3.3351153e-05,0.0
-12.712658,5.843101e-05,4.9322276e-13
-12.688608,2.0083175e-05,2.4661138e-13
-12.664557,0.00011669124,9.864455e-13
-12.640506,7.5685544e-05,9.864455e-13
-12.616456,0.00023371875,0.0
-12.592405,8.554458e-05,9.864455e-13
-12.568354,7.6872115e-05,0.0
-12.544304,5.9373135e-05,0.0
-12.520253,3.179166e-05,4.9322276e-13
-12.496203,2.3999834e-05,0.0
-12.472152,1.7369339e-05,2.4661138e-13
-12.448101,6.20283e-05,9.864455e-13
-12.424051,5.115389e-05,4.9322276e-13
-12.4,0.00014704665,1.972891e-12
-12.375949,0.00014401124,0.0
-12.351899,5.2630086e-05,0.0
-12.327848,9.937394e-05,9.864455e-13
-12.303797,0.00011943343,9.864455e-13
-12.279747,2.1730115e-05,2.4661138e-13
-12.255696,4.502471e-05,4.9322276e-13
-12.231646,3.559887e-05,4.9322276e-13
-12.207595,8.765467e-05,9.864455e-13
-12.183544,3.9145696e-05,4.9322276e-13
-12.159494,0.00018641585,0.0
-12.135443,5.5888966e-05,9.864455e-13
-12.111392,2.0695948e-05,2.4661138e-13
-12.087342,4.408346e-05,4.9322276e-13
-12.063291,0.00018031281,1.972891e-12
-12.039241,5.8940677e-05,4.9322276e-13
-12.01519,0.00011333722,0.0
-11.991139,4.327927e-05,4.9322276e-13
-11.967089,0.00023012857,0.0
-11.943038,5.305089e-05,0.0
-11.918987,0.000121218734,0.0
-11.894937,7.77237e-05,0.0
-11.870886,7.029448e-05,0.0
-11.846835,0.000269169,0.0
-11.822785,0.00011983201,1.972891e-12
-11.798734,7.985312e-05,9.864455e-13
-11.774684,0.00013814328,1.972891e-12
-11.750633,6.9261856e-05,9.864455e-13
-11.726582,0.00076602405,7.891564e-12
-11.702532,0.0007285844,7.891564e-12
-11.678481,0.00025430397,3.945782e-12
-11.65443,0.0002901772,3.945782e-12
-11.63038,9.355666e-05,0.0
-11.606329,0.00018329894,1.972891e-12
-11.582278,7.454159e-05,9.864455e-13
-11.558228,4.339686e-05,4.9322276e-13
-11.534177,0.00017486651,0.0
-11.510127,0.00015334392,1.972891e-12
-11.486076,5.9642807e-05,4.9322276e-13
-11.462025,0.00070812606,0.0
-11.437975,7.3491196e-05,0.0
-11.413924,5.7617253e-05,9.864455e-13
-11.389873,3.9077702e-05,4.9322276e-13
-11.365823,0.00019815398,1.972891e-12
-11.341772,7.5156124e-05,9.864455e-13
-11.317722,5.401542e-05,9.864455e-13
-11.293671,6.314972e-05,0.0
-11.26962,5.068269e-05,0.0
-11.24557,1.2426621e-05,1.2330569e-13
-11.221519,9.879748e-05,0.0
-11.197468,0.0002544692,3.945782e-12
-11.173418,8.722201e-05,9.864455e-13
-11.149367,0.00010345578,0.0
-11.125316,0.00042836874,7.891564e-12
-11.101266,0.00061911537,7.891564e-12
-11.077215,5.996548e-05,4.9322276e-13
-11.053165,0.00015933614,0.0
-11.029114,0.00013068553,0.0
-11.005063,9.177912e-05,9.864455e-13
-10.981013,0.00021455096,1.972891e-12
-10.956962,6.558992e-05,9.864455e-13
-10.932911,3.9148643e-05,4.9322276e-13
-10.908861,0.00022875101,1.972891e-12
-10.88481,0.000113130234,0.0
-10.860759,0.0005445383,7.891564e-12
-10.836709,0.000574232,0.0
-10.812658,0.0008746802,0.0
-10.788608,0.000121886595,0.0
-10.764557,0.00050066365,0.0
-10.740506,4.2665728e-05,4.9322276e-13
-10.716456,0.00018114793,0.0
-10.692405,0.00022994433,1.972891e-12
-10.668354,0.00030345097,0.0
-10.644304,0.0006906152,0.0
-10.620253,0.00074329326,7.891564e-12
-10.596203,2.1501428e-05,2.4661138e-13
-10.572152,0.00045965874,3.945782e-12
-10.548101,0.00030450095,3.945782e-12
-10.524051,0.0009424329,1.5783128e-11
-10.5,0.00033480578,0.0
