Age,SD_probability_mean,SD_probability_error
-90.818947,1.000000099473604e-07,2.1180234851842053e-24
-90.785263,1.000000099473604e-07,2.1180234851842053e-24
-90.751579,1.000000099473604e-07,2.1180234851842053e-24
-90.717895,1.000000099473604e-07,2.1180234851842053e-24
-90.684211,1.000000099473604e-07,2.1180234851842053e-24
-90.650526,1.000000099473604e-07,2.1180234851842053e-24
-90.616842,1.000000099473604e-07,2.1180234851842053e-24
-90.583158,1.000000099473604e-07,2.1180234851842053e-24
-90.549474,1.000000099473604e-07,2.1180234851842053e-24
-90.515789,1.000000099473604e-07,2.1180234851842053e-24
-90.482105,1.000000099473604e-07,2.1180234851842053e-24
-90.448421,1.000000099473604e-07,2.1180234851842053e-24
-90.414737,1.000000099473604e-07,2.1180234851842053e-24
-90.381053,1.000000099473604e-07,2.1180234851842053e-24
-90.347368,1.000000099473604e-07,2.1180234851842053e-24
-90.313684,1.000000099473604e-07,2.1180234851842053e-24
-90.28,1.000000099473604e-07,2.1180234851842053e-24
-90.246316,1.000000099473604e-07,2.1180234851842053e-24
-90.212632,1.000000099473604e-07,2.1180234851842053e-24
-90.178947,1.000000099473604e-07,2.1180234851842053e-24
-90.145263,1.000000099473604e-07,2.1180234851842053e-24
-90.111579,1.000000099473604e-07,2.1180234851842053e-24
-90.077895,1.000000099473604e-07,2.1180234851842053e-24
-90.044211,1.000000099473604e-07,2.1180234851842053e-24
-90.010526,1.000000099473604e-07,2.1180234851842053e-24
-89.976842,1.000000099473604e-07,2.1180234851842053e-24
-89.943158,1.000000099473604e-07,2.1180234851842053e-24
-89.909474,1.000000099473604e-07,2.1180234851842053e-24
-89.875789,1.000000099473604e-07,2.1180234851842053e-24
-89.842105,1.000000099473604e-07,2.1180234851842053e-24
-89.808421,1.000000099473604e-07,2.1180234851842053e-24
-89.774737,1.000000099473604e-07,2.1180234851842053e-24
-89.741053,1.000000099473604e-07,2.1180234851842053e-24
-89.707368,1.000000099473604e-07,2.1180234851842053e-24
-89.673684,1.000000099473604e-07,2.1180234851842053e-24
-89.64,1.000000099473604e-07,2.1180234851842053e-24
-89.606316,1.000000099473604e-07,2.1180234851842053e-24
-89.572632,1.1559615935113785e-07,1.883848901197645e-11
-89.538947,1.2657185116663194e-07,2.0479432698294197e-11
-89.505263,1.5264033642152814e-07,2.4330127219511653e-11
-89.471579,1.782285906878937e-07,2.805472509940215e-11
-89.437895,2.023073757239117e-07,3.151697757565193e-11
-89.404211,2.3246299406978258e-07,3.5802440024556564e-11
-89.370526,2.402554468394111e-07,3.690156168876832e-11
-89.336842,2.7286900151113055e-07,4.146838533502776e-11
-89.303158,2.97068791197777e-07,4.4825071057457096e-11
-89.269474,4.0605050687123093e-07,5.966092962271179e-11
-89.235789,4.595787343609121e-07,6.680706703118587e-11
-89.202105,4.756165735502786e-07,6.893267649388174e-11
-89.168421,5.435417059949833e-07,7.786353991887163e-11
-89.134737,7.035006531059953e-07,9.850106188056448e-11
-89.101053,7.519619571430807e-07,1.0465988404225822e-10
-89.067368,8.884208496289334e-07,1.2180404786188006e-10
-89.033684,1.0236564997152917e-06,1.3854130498564655e-10
-89.0,1.090020468818335e-06,1.4667338952848542e-10
-88.966316,1.4067129656325586e-06,1.8485191714255124e-10
