Age,SD_probability_mean,SD_probability_error
-15.502532,1.8597379e-05,0.0
-15.478481,1.555555e-05,2.4661138e-13
-15.45443,1.169239e-05,1.2330569e-13
-15.43038,1.1198556e-05,0.0
-15.406329,1.815392e-05,0.0
-15.382278,2.8629202e-05,4.9322276e-13
-15.358228,3.318026e-05,0.0
-15.334177,2.8053715e-05,0.0
-15.310127,2.7944454e-05,2.4661138e-13
-15.286076,3.8535803e-05,4.9322276e-13
-15.262025,8.128041e-05,9.864455e-13
-15.237975,2.3224768e-05,0.0
-15.213924,9.9118215e-06,1.2330569e-13
-15.189873,1.5543674e-05,0.0
-15.165823,2.7857659e-05,2.4661138e-13
-15.141772,6.0888364e-05,4.9322276e-13
-15.117722,1.5723012e-05,0.0
-15.093671,1.6157197e-05,2.4661138e-13
-15.06962,3.1369676e-05,0.0
-15.04557,3.980211e-05,0.0
-15.021519,9.132278e-06,1.2330569e-13
-14.997468,2.3679077e-05,2.4661138e-13
-14.973418,3.47014e-05,0.0
-14.949367,1.4954088e-05,0.0
-14.925316,1.7576525e-05,2.4661138e-13
-14.901266,3.7245733e-05,4.9322276e-13
-14.877215,2.7785947e-05,2.4661138e-13
-14.853165,7.3740403e-06,6.1652845e-14
-14.829114,1.9430649e-05,0.0
-14.805063,1.9696052e-05,2.4661138e-13
-14.781013,9.685523e-06,1.2330569e-13
-14.756962,2.4068291e-05,2.4661138e-13
-14.732911,4.273194e-05,4.9322276e-13
-14.708861,6.179963e-06,0.0
-14.68481,9.81022e-06,1.2330569e-13
-14.660759,2.2272654e-05,0.0
-14.636709,7.456524e-06,6.1652845e-14
-14.612658,3.5537298e-05,4.9322276e-13
-14.588608,8.8150355e-06,1.2330569e-13
-14.564557,2.5326492e-05,2.4661138e-13
-14.540506,2.253457e-05,2.4661138e-13
-14.516456,6.0429833e-05,4.9322276e-13
-14.492405,8.688914e-06,1.2330569e-13
-14.468354,1.0716715e-05,1.2330569e-13
-14.444304,1.968094e-05,0.0
-14.420253,8.545239e-06,1.2330569e-13
-14.396203,2.5237237e-05,2.4661138e-13
-14.372152,1.9294175e-05,2.4661138e-13
-14.348101,6.8787695e-06,6.1652845e-14
-14.324051,1.8766077e-05,0.0
-14.3,5.5543827e-05,0.0
-14.275949,1.0384783e-05,1.2330569e-13
-14.251899,1.9093653e-05,2.4661138e-13
-14.227848,6.2352856e-06,6.1652845e-14
-14.203797,8.056333e-06,0.0
-14.179747,2.9574574e-05,0.0
-14.155696,7.2388816e-06,0.0
-14.131646,8.70924e-06,1.2330569e-13
-14.107595,4.7367485e-05,4.9322276e-13
-14.083544,2.7499558e-05,2.4661138e-13
-14.059494,3.8534632e-05,0.0
-14.035443,6.0267186e-05,9.864455e-13
-14.011392,8.083757e-05,9.864455e-13
-13.987342,0.00013310474,0.0
-13.963291,0.000110978945,9.864455e-13
-13.939241,0.00011501658,9.864455e-13
-13.91519,0.00014609852,1.972891e-12
-13.891139,8.854137e-05,0.0
-13.867089,8.8390196e-05,0.0
-13.843038,0.0003394,3.945782e-12
-13.818987,2.0376685e-05,0.0
-13.794937,0.00021544576,0.0
-13.770886,3.1110878e-05,4.9322276e-13
-13.746835,0.00069930626,7.891564e-12
-13.722785,6.8168345e-05,9.864455e-13
-13.698734,4.3400996e-05,4.9322276e-13
-13.674684,4.1104267e-05,4.9322276e-13
-13.650633,3.6139936e-05,4.9322276e-13
-13.626582,5.753e-05,4.9322276e-13
-13.602532,0.0008419469,7.891564e-12
-13.578481,2.24315e-05,0.0
-13.55443,0.0004594815,0.0
-13.53038,0.00015024014,0.0
-13.506329,0.00011104097,0.0
-13.482278,2.814928e-05,2.4661138e-13
-13.458228,0.00021165333,3.945782e-12
-13.434177,0.00015894115,0.0
-13.410127,0.00013371078,0.0
-13.386076,7.3241295e-05,9.864455e-13
-13.362025,0.0003504224,3.945782e-12
-13.337975,0.00014351855,0.0
-13.313924,0.000106045525,0.0
-13.289873,0.00035643083,3.945782e-12
-13.265823,9.000876e-05,9.864455e-13
-13.241772,0.0070462907,1.2626503e-10
-13.217722,0.0005065413,0.0
-13.193671,0.00022747021,1.972891e-12
-13.16962,0.00035908268,3.945782e-12
-13.14557,6.137654e-05,0.0
-13.121519,0.00041691173,3.945782e-12
-13.097468,0.00036263347,0.0
-13.073418,0.00055234093,7.891564e-12
-13.049367,0.00038679288,3.945782e-12
-13.025316,0.00043061393,3.945782e-12
-13.001266,0.00013628797,1.972891e-12
-12.977215,0.00011433968,1.972891e-12
-12.953165,0.00013677239,0.0
-12.929114,0.00015267007,1.972891e-12
