Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.0214280289940896,3.184446093450408e-19
-62532.11482254697,0.0261240907818784,0.0
-62431.910229645095,0.0192340538486354,3.184446093450408e-19
-62331.705636743216,0.0472102478368119,0.0
-62231.50104384134,0.0947429246949849,1.2737784373801632e-18
-62131.29645093946,0.0240243921577851,0.0
-62031.09185803758,0.057434960837486,6.368892186900816e-19
-61930.8872651357,0.0079354301486989,1.592223046725204e-19
-61830.68267223382,0.0428990542337878,0.0
-61730.47807933194,0.1501129481535826,2.5475568747603264e-18
-61630.27348643007,0.091323323502103,0.0
-61530.06889352819,0.0649105626359109,0.0
-61429.86430062631,0.0321576908569039,0.0
-61329.65970772443,0.0213848359987885,3.184446093450408e-19
-61229.45511482255,0.0406416936578083,0.0
-61129.25052192067,0.0733916096134474,1.2737784373801632e-18
-61029.0459290188,0.0095187697042854,1.592223046725204e-19
-60928.84133611692,0.2494606998128855,2.5475568747603264e-18
-60828.63674321504,0.2043944265521198,2.5475568747603264e-18
-60728.43215031315,0.1884569952375506,2.5475568747603264e-18
-60628.22755741127,0.2796488408708627,5.0951137495206535e-18
-60528.02296450939,0.0386120384931575,6.368892186900816e-19
-60427.81837160752,0.0076321228170498,0.0
-60327.61377870564,0.0864235810225314,1.2737784373801632e-18
-60227.40918580376,0.0853956271274697,0.0
-60127.20459290188,0.1194361785112536,2.5475568747603264e-18
-60027.0,0.1559983321796634,2.5475568747603264e-18
-59926.79540709812,0.0367870358892736,6.368892186900816e-19
-59826.59081419624,0.0294479002903166,6.368892186900816e-19
-59726.38622129437,0.0808176549691771,1.2737784373801632e-18
-59626.181628392485,0.1026281413917868,1.2737784373801632e-18
-59525.97703549061,0.042430168587313,0.0
-59425.77244258873,0.0835602472372279,1.2737784373801632e-18
-59325.56784968685,0.0950411425600814,0.0
-59225.36325678497,0.0136832376208053,3.184446093450408e-19
-59125.15866388309,0.0173073797279505,0.0
-59024.95407098121,0.0303148205837614,0.0
-58924.749478079335,0.1513428833786322,2.5475568747603264e-18
-58824.544885177456,0.020439136299418,0.0
-58724.34029227558,0.1741625618202525,2.5475568747603264e-18
-58624.1356993737,0.0346012804265824,6.368892186900816e-19
-58523.93110647182,0.1606949704898231,0.0
-58423.72651356994,0.0251516310363455,0.0
-58323.52192066806,0.1011312768689193,1.2737784373801632e-18
-58223.31732776618,0.721698981939081,1.0190227499041307e-17
