Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.335,0.0031334286333025
-179686.55717255716,0.331,0.002500234988956
-179586.41268191268,0.3369999999999999,0.0023444775537419
-179486.2681912682,0.3249999999999999,0.0028766082458339
-179386.1237006237,0.355,0.0025612252927065
-179285.9792099792,0.37,0.0030712375355872
-179185.83471933473,0.377,0.00328832404121
-179085.69022869022,0.374,0.0032397222103137
-178985.54573804574,0.38,0.0031809589749004
-178885.40124740126,0.389,0.0020891804613292
-178785.25675675675,0.393,0.0036351169169642
-178685.11226611226,0.385,0.0044264969219462
-178584.96777546778,0.391,0.0043914889274595
-178484.82328482327,0.4049999999999999,0.00361619620596
-178384.6787941788,0.422,0.00482594032288
-178284.5343035343,0.414,0.005874163770274
-178184.3898128898,0.4149999999999999,0.0049392180555225
-178084.24532224532,0.434,0.0046152248049255
-177984.10083160084,0.431,0.0042323958935808
-177883.95634095633,0.445,0.0035924051831607
-177783.81185031185,0.4519999999999999,0.0036761664815402
-177683.66735966736,0.4629999999999999,0.0043245895759019
-177583.52286902285,0.457,0.0025545205029515
-177483.37837837837,0.445,0.0030219819655318
-177383.2338877339,0.454,0.0033181772104575
-177283.08939708938,0.4530000000000001,0.0036819933460015
-177182.9449064449,0.475,0.0044842362783421
-177082.80041580042,0.472,0.0033078240581989
-176982.6559251559,0.4739999999999999,0.0029047891489745
-176882.51143451143,0.461,0.0030837760943362
-176782.36694386695,0.4559999999999999,0.0029632414683923
-176682.22245322244,0.448,0.0038582638582657
-176582.07796257795,0.445,0.0031334286333025
-176481.93347193347,0.449,0.003298738395205
-176381.788981289,0.4429999999999999,0.003515192028894
-176281.64449064448,0.454,0.0026902230390805
-176181.5,0.44,0.0028691462144686
-176081.35550935552,0.436,0.0033694658330364
-175981.211018711,0.455,0.0044070823681887
-175881.06652806653,0.4509999999999999,0.0048903655282606
-175780.92203742205,0.4579999999999999,0.0046448573713301
-175680.77754677756,0.454,0.0046706316489314
-175580.63305613305,0.466,0.0039112402125157
-175480.48856548857,0.4609999999999999,0.0029991957255237
-175380.3440748441,0.465,0.0033194690840554
-175280.19958419958,0.4739999999999999,0.0034449673438219
-175180.0550935551,0.4979999999999999,0.0033847008730462
-175079.91060291062,0.5049999999999999,0.0048161577009063
-174979.7661122661,0.495,0.0051433330632966
-174879.62162162163,0.5189999999999999,0.0035971759756787
-174779.47713097715,0.505,0.00361619620596
-174679.33264033264,0.517,0.0045563225302868
-174579.18814968815,0.516,0.0046522360215277
-174479.04365904367,0.5199999999999999,0.003464823227814
-174378.89916839916,0.522,0.0033847008730462
-174278.75467775468,0.5389999999999999,0.0041505632147938
-174178.6101871102,0.5609999999999999,0.0031388970993009
-174078.4656964657,0.559,0.0046752192461958
-173978.3212058212,0.5860000000000001,0.0034697694447902
-173878.17671517673,0.5920000000000002,0.0044371387176873
-173778.03222453222,0.6020000000000001,0.0034099413484692
-173677.88773388774,0.624,0.002491646042278
-173577.74324324325,0.64,0.0031809589749004
-173477.59875259874,0.6739999999999999,0.0038000394734791
-173377.45426195426,0.6639999999999999,0.0036854850427046
-173277.30977130978,0.677,0.0042646893204546
-173177.16528066527,0.698,0.0039678331618151
-173077.0207900208,0.702,0.002892956964768
-172976.8762993763,0.7310000000000001,0.004109035774972
-172876.7318087318,0.749,0.0038947625088058
-172776.58731808732,0.771,0.0033246315585339
-172676.44282744284,0.788,0.0031484440601668
-172576.29833679833,0.7969999999999999,0.0027171814440703
-172476.15384615384,0.8109999999999999,0.004109035774972
-172376.00935550936,0.834,0.0035188492437159
-172275.86486486485,0.8400000000000001,0.0037728636338993
-172175.72037422037,0.858,0.0030934931711578
-172075.5758835759,0.8790000000000001,0.0029991957255237
-171975.43139293138,0.8720000000000001,0.0033336466519413
-171875.2869022869,0.889,0.0023951356955295
-171775.14241164242,0.8939999999999999,0.0032397222103137
-171674.9979209979,0.8950000000000001,0.0028466427594624
-171574.85343035345,0.8949999999999999,0.0025944893524545
-171474.70893970894,0.8950000000000001,0.0018169686293384
-171374.56444906443,0.8880000000000001,0.0019774225648555
-171274.41995841995,0.8870000000000001,0.0017099926900428
-171174.27546777547,0.889,0.0026981799421091
-171074.13097713096,0.9,0.0023426480742954
-170973.98648648648,0.904,0.0022758075489812
-170873.841995842,0.912,0.0016461166422826
-170773.6975051975,0.916,0.001446478482384
-170673.553014553,0.916,0.0028451362006062
-170573.40852390853,0.9179999999999998,0.002612604064913
-170473.264033264,0.905,0.0023150323971815
-170373.11954261953,0.9219999999999996,0.002892956964768
-170272.97505197505,0.935,0.0022397265458086
-170172.83056133057,0.932,0.0025461146871262
-170072.68607068606,0.929,0.0018263830375909
-169972.54158004158,0.932,0.0024429899713261
-169872.3970893971,0.9499999999999998,0.001707483528471
-169772.2525987526,0.9469999999999998,0.00328832404121
-169672.1081081081,0.942,0.0022983037223134
-169571.96361746365,0.9409999999999998,0.002322428685665
-169471.81912681914,0.957,0.0021538512019171
-169371.67463617463,0.9399999999999998,0.0017569860557215
-169271.53014553015,0.921,0.0022088854655685
-169171.38565488567,0.932,0.0028631625870704
-169071.24116424116,0.9409999999999998,0.0020054114291087
-168971.09667359668,0.9430000000000002,0.002193302304745
-168870.9521829522,0.921,0.0029121598513817
-168770.8076923077,0.911,0.0021298298054069
-168670.6632016632,0.906,0.0023131796298601
-168570.51871101873,0.918,0.0021438749963558
-168470.3742203742,0.901,0.0016796353770982
-168370.22972972973,0.91,0.0023789703655152
-168270.08523908525,0.902,0.0027407480730632
-168169.94074844074,0.914,0.0020788939366884
-168069.79625779626,0.906,0.0018612630120431
-167969.65176715178,0.912,0.0022606857366737
-167869.50727650727,0.906,0.0030205628614547
-167769.3627858628,0.893,0.0029297738820598
-167669.2182952183,0.913,0.0031823065534294
-167569.0738045738,0.909,0.0029704671349806
-167468.92931392931,0.8969999999999999,0.0022701486735454
-167368.78482328483,0.8960000000000001,0.0028148356968036
-167268.64033264032,0.9070000000000004,0.0030726332355164
-167168.49584199584,0.903,0.0027171814440703
-167068.35135135136,0.903,0.0022320562268903
-166968.20686070685,0.893,0.0022320562268903
-166868.06237006237,0.8869999999999999,0.0017594246218579
-166767.9178794179,0.904,0.0017667201249773
-166667.77338877338,0.8959999999999999,0.0026902230390805
-166567.6288981289,0.893,0.002451749375446
-166467.4844074844,0.907,0.0029297738820598
-166367.3399168399,0.928,0.0024778418028598
-166267.19542619542,0.926,0.0025928362848432
-166167.05093555094,0.931,0.0014013118853417
-166066.90644490643,0.943,0.0028102624432604
-165966.76195426195,0.941,0.002500234988956
-165866.61746361747,0.931,0.0022088854655685
-165766.47297297296,0.929,0.0019621862806573
-165666.32848232848,0.934,0.0024569900284697
-165566.183991684,0.935,0.0018169686293384
-165466.0395010395,0.957,0.0015522805803075
-165365.895010395,0.963,0.0013128499533457
-165265.75051975052,0.963,0.0019000197367395
-165165.606029106,0.963,0.0013128499533457
-165065.46153846153,0.961,0.0016796353770982
-164965.31704781705,0.958,0.0013609555466656
-164865.17255717254,0.963,0.0015522805803075
-164765.02806652806,0.969,0.0007692041341542
-164664.88357588358,0.983,0.0010995794650683
-164564.73908523907,0.986,0.0008487048957087
-164464.5945945946,0.989,0.0010517485440921
-164364.4501039501,0.986,0.0015605447766725
-164264.30561330562,0.988,0.0012284950142348
-164164.1611226611,0.991,0.0011303428683368
-164064.01663201663,0.994,0.0006142475071174
-163963.87214137215,0.987,0.000723239241192
-163863.72765072764,0.986,0.0011858752042268
-163763.58316008316,0.99,0.0010956733089748
-163663.43866943868,0.989,0.0012038168465343
-163563.2941787942,0.987,0.0005929376021134
-163463.1496881497,0.991,0.0007692041341542
-163363.0051975052,0.991,0.0007692041341542
-163262.86070686072,0.985,0.0011894851827576
-163162.7162162162,0.986,0.0013859292911256
-163062.57172557173,0.98,0.0011713240371477
-162962.42723492725,0.981,0.0014612238021603
-162862.28274428274,0.9830000000000002,0.001245823021139
-162762.13825363826,0.9830000000000002,0.0008334116629853
-162661.99376299378,0.992,0.0009073036977771
-162561.84927234927,0.993,0.000723239241192
-162461.7047817048,0.986,0.0010311643903859
