Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.005584714087856,0.0
-179686.55717255716,0.0163958189162928,0.0
-179586.41268191268,0.021445689027477,3.2127528376301127e-19
-179486.2681912682,0.0198082129036216,3.2127528376301127e-19
-179386.1237006237,0.0224786571695744,0.0
-179285.9792099792,0.019919574545077,3.2127528376301127e-19
-179185.83471933473,0.0131091123012038,0.0
-179085.69022869022,0.0736099093889497,1.285101135052045e-18
-178985.54573804574,0.0332333074710242,6.425505675260225e-19
-178885.40124740126,0.0488028390901651,6.425505675260225e-19
-178785.25675675675,0.0348081588951462,6.425505675260225e-19
-178685.11226611226,0.0084573430631936,1.6063764188150564e-19
-178584.96777546778,0.0365304846839202,0.0
-178484.82328482327,0.0389481979077568,6.425505675260225e-19
-178384.6787941788,0.0097136184714331,0.0
-178284.5343035343,0.0277342115329513,3.2127528376301127e-19
-178184.3898128898,0.1429440689723711,2.5702022701040898e-18
-178084.24532224532,0.0824290671709759,1.285101135052045e-18
-177984.10083160084,0.0635930403528478,1.285101135052045e-18
-177883.95634095633,0.0526063227224228,0.0
-177783.81185031185,0.0766871365169412,0.0
-177683.66735966736,0.019859868511202,3.2127528376301127e-19
-177583.52286902285,0.0224442806486733,3.2127528376301127e-19
-177483.37837837837,0.0959655779012169,1.285101135052045e-18
-177383.2338877339,0.0192694104791545,3.2127528376301127e-19
-177283.08939708938,0.0250492107455173,0.0
-177182.9449064449,0.0167253244592608,0.0
-177082.80041580042,0.0182212373048383,3.2127528376301127e-19
-176982.6559251559,0.0073683134496578,8.031882094075282e-20
-176882.51143451143,0.0296487910769158,0.0
-176782.36694386695,0.0208200444304099,3.2127528376301127e-19
-176682.22245322244,0.0241930633699054,3.2127528376301127e-19
-176582.07796257795,0.0653410546989947,1.285101135052045e-18
-176481.93347193347,0.0132574827145584,0.0
-176381.788981289,0.0078761553610878,0.0
-176281.64449064448,0.0466661579266905,0.0
-176181.5,0.0941147195575581,0.0
-176081.35550935552,0.1084466282392506,1.285101135052045e-18
-175981.211018711,0.0473130980614993,0.0
