Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.427,0.0028155838259056
-62532.11482254697,0.414,0.0031314835898794
-62431.910229645095,0.413,0.0038077119344087
-62331.705636743216,0.408,0.0038897959176159
-62231.50104384134,0.425,0.0047913390429567
-62131.29645093946,0.4319999999999999,0.0053330403428293
-62031.09185803758,0.437,0.0056139366054958
-61930.8872651357,0.4559999999999999,0.0041699274258483
-61830.68267223382,0.422,0.0032268805206788
-61730.47807933194,0.385,0.0024370711498587
-61630.27348643007,0.398,0.0039113940620668
-61530.06889352819,0.426,0.0042101398068214
-61429.86430062631,0.408,0.0034781705213285
-61329.65970772443,0.4070000000000001,0.0031274455693862
-61229.45511482255,0.393,0.003672563519807
-61129.25052192067,0.38,0.00428550392132
-61029.0459290188,0.404,0.0027900348988573
-60928.84133611692,0.421,0.002797573510001
-60828.63674321504,0.419,0.002797573510001
-60728.43215031315,0.407,0.0042864867223698
-60628.22755741127,0.423,0.00464492214729
-60528.02296450939,0.411,0.0050012521239203
-60427.81837160752,0.432,0.0054733664550144
-60327.61377870564,0.4109999999999999,0.0044104775569887
-60227.40918580376,0.428,0.0051399829339603
-60127.20459290188,0.426,0.003606594350217
-60027.0,0.4349999999999999,0.0039638121824253
-59926.79540709812,0.419,0.0035654821774754
-59826.59081419624,0.404,0.0044815348248077
-59726.38622129437,0.418,0.0041415464524189
-59626.181628392485,0.416,0.0048602952765689
-59525.97703549061,0.4129999999999999,0.0058778504843003
-59425.77244258873,0.428,0.0045115119805756
-59325.56784968685,0.415,0.0045199072339494
-59225.36325678497,0.407,0.0049265770473533
-59125.15866388309,0.4309999999999999,0.0043139142481452
-59024.95407098121,0.4359999999999999,0.0060494871465969
-58924.749478079335,0.453,0.0061715024188007
-58824.544885177456,0.449,0.0057239076947698
-58724.34029227558,0.4859999999999999,0.0038984495343571
-58624.1356993737,0.4629999999999999,0.004805384772005
-58523.93110647182,0.52,0.0046075909906199
-58423.72651356994,0.511,0.0067877777155553
-58323.52192066806,0.506,0.0055558611377945
-58223.31732776618,0.501,0.0055898746180584
-58123.11273486431,0.518,0.0050406822150362
-58022.90814196242,0.518,0.0062360063693518
-57922.70354906054,0.525,0.0048784614341933
-57822.49895615866,0.5189999999999999,0.0051669560756522
-57722.294363256784,0.4880000000000001,0.0049051551829092
-57622.089770354905,0.489,0.0058260241927696
-57521.88517745303,0.5429999999999999,0.0057327318125905
-57421.68058455115,0.526,0.0046112463588986
-57321.47599164927,0.4950000000000001,0.0036999881460217
-57221.27139874739,0.5170000000000001,0.0033861228669638
-57121.06680584551,0.515,0.0050147099407117
-57020.86221294363,0.49,0.0037620822901545
-56920.65762004176,0.5359999999999999,0.0037888590144763
-56820.45302713988,0.5199999999999999,0.0040218351401738
-56720.248434238,0.546,0.0034636072870053
-56620.04384133612,0.5350000000000001,0.00365416609154
-56519.83924843424,0.5290000000000001,0.0026427185630537
-56419.63465553236,0.494,0.0032632262584802
-56319.43006263048,0.523,0.0035796309718652
-56219.225469728604,0.5189999999999999,0.0038822081797447
-56119.020876826726,0.4589999999999999,0.0050180687555161
-56018.81628392485,0.4939999999999999,0.0045375795387161
-55918.61169102297,0.502,0.0032786796657918
-55818.40709812109,0.535,0.0043100067163215
-55718.20250521921,0.517,0.004345047998039
-55617.99791231733,0.513,0.004325615664526
-55517.793319415454,0.5529999999999999,0.0045533334617656
-55417.588726513575,0.564,0.0046294799071306
-55317.38413361169,0.6010000000000001,0.0037721458363279
-55217.17954070981,0.619,0.0038604467517124
-55116.97494780793,0.628,0.004800999895855
-55016.77035490605,0.658,0.0049564121148903
-54916.565762004175,0.6779999999999999,0.0041415464524189
-54816.361169102296,0.704,0.0036988495129294
-54716.15657620042,0.6950000000000001,0.0030785762259439
-54615.95198329854,0.7,0.0045892704767503
-54515.74739039666,0.742,0.0034293859099404
-54415.54279749478,0.7430000000000001,0.003508316435347
-54315.3382045929,0.748,0.0036437767181771
