Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.0070977874192439,1.592223046725204e-19
-62532.11482254697,0.0057404341617279,7.96111523362602e-20
-62431.910229645095,0.0038179114026226,0.0
-62331.705636743216,0.0025948433259944,0.0
-62231.50104384134,0.0052728289957495,0.0
-62131.29645093946,0.0016173081761248,0.0
-62031.09185803758,0.002262685545983,0.0
-61930.8872651357,0.0026086320995405,3.98055761681301e-20
-61830.68267223382,0.0058029391940881,7.96111523362602e-20
-61730.47807933194,0.0023840969262711,0.0
-61630.27348643007,0.0011949592747595,1.990278808406505e-20
-61530.06889352819,0.0053378894222558,0.0
-61429.86430062631,0.0020262120789907,3.98055761681301e-20
-61329.65970772443,0.0013811236927735,1.990278808406505e-20
-61229.45511482255,0.0014973541004371,0.0
-61129.25052192067,0.0044678931228169,7.96111523362602e-20
-61029.0459290188,0.0021077869011626,0.0
-60928.84133611692,0.0058708357962584,7.96111523362602e-20
-60828.63674321504,0.0102631926999283,1.592223046725204e-19
-60728.43215031315,0.0024222713950372,3.98055761681301e-20
-60628.22755741127,0.0035358507737765,0.0
-60528.02296450939,0.0217258623713867,3.184446093450408e-19
-60427.81837160752,0.0220464237285597,0.0
-60327.61377870564,0.0084853329406359,1.592223046725204e-19
-60227.40918580376,0.0116352670511546,1.592223046725204e-19
-60127.20459290188,0.0053524427793012,7.96111523362602e-20
-60027.0,0.010983178902095,1.592223046725204e-19
-59926.79540709812,0.0091735323185362,0.0
-59826.59081419624,0.0160335204601152,3.184446093450408e-19
-59726.38622129437,0.0078831342146154,0.0
-59626.181628392485,0.0121784533041572,0.0
-59525.97703549061,0.0241333796093526,3.184446093450408e-19
-59425.77244258873,0.0164701302528807,3.184446093450408e-19
-59325.56784968685,0.0099240966696249,1.592223046725204e-19
-59225.36325678497,0.0454383460285449,0.0
-59125.15866388309,0.0794594495149246,1.2737784373801632e-18
-59024.95407098121,0.050511654752342,0.0
-58924.749478079335,0.0491233103038933,6.368892186900816e-19
-58824.544885177456,0.0223281597881343,3.184446093450408e-19
-58724.34029227558,0.1982759960346712,0.0
-58624.1356993737,0.0626782636759724,1.2737784373801632e-18
-58523.93110647182,0.0374619482432805,6.368892186900816e-19
-58423.72651356994,0.0239587929432056,0.0
-58323.52192066806,0.0147849369225777,0.0
-58223.31732776618,0.0962994697258039,1.2737784373801632e-18
-58123.11273486431,0.3195150775935486,5.0951137495206535e-18
-58022.90814196242,0.2790021493853915,5.0951137495206535e-18
-57922.70354906054,0.2833772323626612,5.0951137495206535e-18
-57822.49895615866,0.0508588980328005,6.368892186900816e-19
-57722.294363256784,0.0304926035061544,0.0
-57622.089770354905,0.0519495142916289,6.368892186900816e-19
-57521.88517745303,0.0778956869696863,1.2737784373801632e-18
-57421.68058455115,0.0875319195528539,1.2737784373801632e-18
-57321.47599164927,0.1473976949656288,0.0
-57221.27139874739,0.2926703182876639,5.0951137495206535e-18
-57121.06680584551,0.3088134644848064,0.0
-57020.86221294363,0.7228834530122273,0.0
-56920.65762004176,0.2976902353590244,5.0951137495206535e-18
-56820.45302713988,0.1212026593387038,1.2737784373801632e-18
