Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.432,0.002124985861666
-62532.11482254697,0.43,0.0048045081169266
-62431.910229645095,0.4349999999999999,0.0062285716872456
-62331.705636743216,0.45,0.0060467012900612
-62231.50104384134,0.461,0.0045791629511662
-62131.29645093946,0.4639999999999998,0.0038110292388866
-62031.09185803758,0.473,0.0044974850672152
-61930.8872651357,0.465,0.0027305195187189
-61830.68267223382,0.44,0.003648397869962
-61730.47807933194,0.437,0.0035560183726559
-61630.27348643007,0.43,0.0049936661636903
-61530.06889352819,0.453,0.00469901856121
-61429.86430062631,0.436,0.0050473630426402
-61329.65970772443,0.422,0.0039113940620668
-61229.45511482255,0.418,0.0038462357993967
-61129.25052192067,0.416,0.0049120203439775
-61029.0459290188,0.4469999999999999,0.0034109117986611
-60928.84133611692,0.446,0.0038549872004702
-60828.63674321504,0.4349999999999999,0.0059942267546335
-60728.43215031315,0.43,0.0044399857752261
-60628.22755741127,0.442,0.0046945343359676
-60528.02296450939,0.4399999999999999,0.0037170257870714
-60427.81837160752,0.413,0.0028453476955851
-60327.61377870564,0.422,0.0040593647415898
-60227.40918580376,0.418,0.0026854095705131
-60127.20459290188,0.4170000000000001,0.0033611511186058
-60027.0,0.424,0.0043479553573459
-59926.79540709812,0.433,0.0042271142327647
-59826.59081419624,0.465,0.0047560432471142
-59726.38622129437,0.458,0.0034047314859219
-59626.181628392485,0.4589999999999999,0.0040520945417695
-59525.97703549061,0.442,0.0065522183199494
-59425.77244258873,0.4670000000000001,0.0035560183726559
-59325.56784968685,0.458,0.0037124900614197
-59225.36325678497,0.4679999999999999,0.0031475838687041
-59125.15866388309,0.461,0.0018562450307098
-59024.95407098121,0.4630000000000001,0.0037632017909352
-58924.749478079335,0.4679999999999999,0.0042021281158187
-58824.544885177456,0.475,0.0028512631857452
-58724.34029227558,0.488,0.0036668242390384
-58624.1356993737,0.4830000000000001,0.0044409343887986
-58523.93110647182,0.524,0.0041496751088214
-58423.72651356994,0.5039999999999999,0.0024353421172537
-58323.52192066806,0.493,0.0038517077552144
-58223.31732776618,0.509,0.0033960601527952
-58123.11273486431,0.5429999999999999,0.0022123901499144
-58022.90814196242,0.5359999999999999,0.0025035721847413
-57922.70354906054,0.526,0.0031582717903553
-57822.49895615866,0.5270000000000001,0.0036263949524117
-57722.294363256784,0.506,0.0036298779642141
-57622.089770354905,0.512,0.0041820317399183
-57521.88517745303,0.514,0.0029083087265836
-57421.68058455115,0.5219999999999999,0.0032268805206788
-57321.47599164927,0.53,0.0042658003506468
-57221.27139874739,0.523,0.0040018859589036
-57121.06680584551,0.524,0.0028200684326647
-57020.86221294363,0.524,0.0034636072870053
-56920.65762004176,0.5220000000000001,0.0020025212178826
-56820.45302713988,0.5,0.0034830114012234
-56720.248434238,0.505,0.0054339753145646
-56620.04384133612,0.51,0.0025960834198474
-56519.83924843424,0.514,0.0037888590144763
-56419.63465553236,0.54,0.0041860587333789
-56319.43006263048,0.5319999999999999,0.0041415464524189
-56219.225469728604,0.533,0.0036263949524117
-56119.020876826726,0.5249999999999999,0.0047737237662532
-56018.81628392485,0.547,0.0029328275082217
-55918.61169102297,0.542,0.0046403856464057
-55818.40709812109,0.576,0.0060494871465969
-55718.20250521921,0.579,0.004113993663054
-55617.99791231733,0.586,0.00392
-55517.793319415454,0.6119999999999999,0.0036897277986418
-55417.588726513575,0.596,0.0044815348248077
-55317.38413361169,0.621,0.004352796640838
-55217.17954070981,0.6450000000000001,0.0065064138396378
-55116.97494780793,0.6350000000000001,0.0041303434290752
-55016.77035490605,0.652,0.0039328735978724
-54916.565762004175,0.675,0.0038341700078534
-54816.361169102296,0.659,0.0026744069682041
-54716.15657620042,0.683,0.0041057943650919
-54615.95198329854,0.708,0.0058021157665476
-54515.74739039666,0.708,0.0025568456443678
-54415.54279749478,0.7330000000000001,0.002597705465254
-54315.3382045929,0.7250000000000001,0.0039850091901542
-54215.133611691024,0.7220000000000001,0.0029256374324179
-54114.929018789146,0.7390000000000001,0.0032438059733871
-54014.72442588727,0.748,0.0027779305688972
-53914.51983298539,0.7429999999999999,0.0036954315086451
-53814.31524008351,0.7380000000000001,0.0034293859099404
-53714.11064718163,0.7390000000000001,0.0035890325139186
-53613.90605427975,0.7459999999999999,0.0032111778458837
-53513.701461377874,0.729,0.0034453166788473
-53413.496868476,0.752,0.0019165356171826
-53313.29227557412,0.748,0.0032006665972366
-53213.08768267224,0.7449999999999999,0.005556619254894
-53112.88308977036,0.765,0.0045199072339494
-53012.67849686848,0.7689999999999999,0.0017146929549702
-52912.4739039666,0.7989999999999998,0.0037944137147386
-52812.26931106472,0.8039999999999999,0.0037888590144763
-52712.064718162845,0.7900000000000001,0.0031795398541629
-52611.86012526096,0.788,0.0030107852912779
-52511.65553235908,0.792,0.0026219157319149
-52411.4509394572,0.788,0.0040176435443083
-52311.24634655532,0.7739999999999999,0.0032111778458837
-52211.04175365344,0.78,0.0035071155739614
-52110.837160751566,0.7819999999999999,0.0022407674124038
-52010.63256784969,0.774,0.0031314835898794
-51910.42797494781,0.78,0.0032059265294577
-51810.22338204593,0.7689999999999999,0.0018562450307098
-51710.01878914405,0.7870000000000001,0.0018380013935813
-51609.81419624217,0.805,0.0038121343655559
-51509.60960334029,0.804,0.0030772076656514
-51409.405010438415,0.7890000000000001,0.0041547474430811
-51309.20041753654,0.808,0.0028674678602949
-51208.99582463466,0.7729999999999999,0.0036263949524117
-51108.79123173278,0.76,0.0026916765792006
-51008.5866388309,0.756,0.0035595702480604
-50908.38204592902,0.7830000000000001,0.0035560183726559
-50808.17745302714,0.768,0.0051399829339603
-50707.97286012527,0.756,0.0047195911211541
-50607.768267223386,0.782,0.0041211546670167
-50507.56367432151,0.7769999999999999,0.0042071372105948
-50407.35908141963,0.772,0.003502308010942
-50307.15448851775,0.786,0.002179782702835
-50206.94989561587,0.7929999999999999,0.0029328275082217
-50106.74530271399,0.7859999999999999,0.0046294799071306
-50006.540709812114,0.784,0.0033144574322467
-49906.33611691023,0.794,0.0045375795387161
-49806.13152400835,0.778,0.0038462357993967
-49705.92693110647,0.778,0.0042021281158187
-49605.72233820459,0.7850000000000001,0.00365416609154
-49505.51774530271,0.792,0.0031475838687041
-49405.31315240084,0.7829999999999999,0.0029614132472609
-49305.10855949896,0.763,0.0043060956386409
-49204.90396659708,0.7429999999999999,0.0052091757774816
-49104.6993736952,0.772,0.0041820317399183
-49004.49478079332,0.759,0.0033711620152898
-48904.29018789144,0.746,0.0034146146169745
-48804.08559498956,0.776,0.0045375795387161
-48703.88100208768,0.7470000000000001,0.0036495522436248
-48603.676409185806,0.76,0.0042658003506468
