Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.0017691872691584,0.0
-179686.55717255716,0.0013670705786536,0.0
-179586.41268191268,0.0017633546862372,2.0079705235188205e-20
-179486.2681912682,0.0028031001531663,4.015941047037641e-20
-179386.1237006237,0.0022740668101172,4.015941047037641e-20
-179285.9792099792,0.0024182853634693,4.015941047037641e-20
-179185.83471933473,0.0019930719958874,0.0
-179085.69022869022,0.001599031779506,0.0
-178985.54573804574,0.0011550955788032,2.0079705235188205e-20
-178885.40124740126,0.0023586601511245,4.015941047037641e-20
-178785.25675675675,0.002511799235081,4.015941047037641e-20
-178685.11226611226,0.0026231840168107,4.015941047037641e-20
-178584.96777546778,0.0024078549935823,4.015941047037641e-20
-178484.82328482327,0.0023861544273469,0.0
-178384.6787941788,0.001308167766654,2.0079705235188205e-20
-178284.5343035343,0.0009462463322448,0.0
-178184.3898128898,0.0036353204357078,0.0
-178084.24532224532,0.002814441104994,4.015941047037641e-20
-177984.10083160084,0.0108554382650483,1.6063764188150564e-19
-177883.95634095633,0.0074751150986146,8.031882094075282e-20
-177783.81185031185,0.0027664016314324,4.015941047037641e-20
-177683.66735966736,0.0047749395420049,0.0
-177583.52286902285,0.0030936639180174,4.015941047037641e-20
-177483.37837837837,0.0029303970313822,0.0
-177383.2338877339,0.0023763693531549,0.0
-177283.08939708938,0.0081571531019086,1.6063764188150564e-19
-177182.9449064449,0.0099232083895813,1.6063764188150564e-19
-177082.80041580042,0.0084794968141255,0.0
-176982.6559251559,0.0119505889633208,1.6063764188150564e-19
-176882.51143451143,0.0103107896287683,0.0
-176782.36694386695,0.0091007923288462,1.6063764188150564e-19
-176682.22245322244,0.0115807022182755,1.6063764188150564e-19
-176582.07796257795,0.0115122964043382,0.0
-176481.93347193347,0.0039391539905077,0.0
-176381.788981289,0.0098899287825377,0.0
-176281.64449064448,0.0064337788418964,0.0
-176181.5,0.0077905849328313,1.6063764188150564e-19
-176081.35550935552,0.0053524110962344,8.031882094075282e-20
-175981.211018711,0.0054023323993881,0.0
-175881.06652806653,0.0083506989509946,0.0
-175780.92203742205,0.0044381164329618,8.031882094075282e-20
-175680.77754677756,0.0061853605508269,0.0
-175580.63305613305,0.0150211999170559,1.6063764188150564e-19
-175480.48856548857,0.0113176056105745,0.0
-175380.3440748441,0.0267591591400705,3.2127528376301127e-19
-175280.19958419958,0.0274422868835551,0.0
-175180.0550935551,0.0376225856609121,6.425505675260225e-19
-175079.91060291062,0.0787804346132168,1.285101135052045e-18
-174979.7661122661,0.0871791411984178,1.285101135052045e-18
-174879.62162162163,0.2874689692861759,5.1404045402081796e-18
-174779.47713097715,0.1130594335828959,0.0
-174679.33264033264,0.0566665499650047,1.285101135052045e-18
-174579.18814968815,0.0753329254122484,1.285101135052045e-18
-174479.04365904367,0.1344453411489101,0.0
-174378.89916839916,0.2357979365298529,0.0
-174278.75467775468,0.2778615818723816,0.0
-174178.6101871102,0.2994117232343867,0.0
-174078.4656964657,0.2864420331642994,0.0
-173978.3212058212,0.288993691553605,0.0
-173878.17671517673,0.4177062430987671,5.1404045402081796e-18
-173778.03222453222,0.4246303364291627,5.1404045402081796e-18
-173677.88773388774,0.5907237670933483,1.0280809080416359e-17
-173577.74324324325,0.7980175193001989,0.0
-173477.59875259874,0.6843160434262199,0.0
-173377.45426195426,0.7144603393571732,0.0
-173277.30977130978,0.9030696502907628,0.0
-173177.16528066527,0.9489578063769096,0.0
-173077.0207900208,0.940767675305464,2.0561618160832718e-17
-172976.8762993763,0.9444213932132646,1.0280809080416359e-17
-172876.7318087318,0.9607761710257184,0.0
-172776.58731808732,0.9554817826152304,1.0280809080416359e-17
-172676.44282744284,0.9763591538700996,1.0280809080416359e-17
-172576.29833679833,0.9820640852537535,0.0
-172476.15384615384,0.988370669412978,0.0
-172376.00935550936,0.9907146172008476,1.0280809080416359e-17
-172275.86486486485,0.9920678987272934,0.0
-172175.72037422037,0.9962138143601946,1.0280809080416359e-17
-172075.5758835759,0.9953235998665104,0.0
-171975.43139293138,0.9962614097481384,2.0561618160832718e-17
-171875.2869022869,0.998665802538419,2.0561618160832718e-17
-171775.14241164242,0.9958315388767413,2.0561618160832718e-17
-171674.9979209979,0.9986115475165322,0.0
-171574.85343035345,0.9964771507666322,0.0
-171474.70893970894,0.9979872269441424,0.0
-171374.56444906443,0.9950473835128436,1.0280809080416359e-17
-171274.41995841995,0.9987048944060208,0.0
-171174.27546777547,0.9988902796872264,0.0
-171074.13097713096,0.9996177720847912,2.0561618160832718e-17
-170973.98648648648,0.9992381532752472,0.0
-170873.841995842,0.9988680732476584,2.0561618160832718e-17
-170773.6975051975,0.998550998038217,0.0
-170673.553014553,0.9995764198374524,0.0
-170573.40852390853,0.999772704001723,1.0280809080416359e-17
-170473.264033264,0.9996726820548588,2.0561618160832718e-17
-170373.11954261953,0.9992369901683592,2.0561618160832718e-17
-170272.97505197505,0.999352533537335,1.0280809080416359e-17
-170172.83056133057,0.9995660877671726,2.0561618160832718e-17
-170072.68607068606,0.9995501915859292,2.0561618160832718e-17
-169972.54158004158,0.9993945727166677,0.0
-169872.3970893971,0.9992652771710372,0.0
-169772.2525987526,0.9992685076378348,0.0
-169672.1081081081,0.9993990790618577,0.0
-169571.96361746365,0.9993972144399604,0.0
-169471.81912681914,0.9995503213785376,1.0280809080416359e-17
-169371.67463617463,0.999572627447608,0.0
-169271.53014553015,0.9986262198835368,2.0561618160832718e-17
-169171.38565488567,0.9986542709462094,1.0280809080416359e-17
-169071.24116424116,0.998323628327954,0.0
-168971.09667359668,0.999192857101786,1.0280809080416359e-17
-168870.9521829522,0.9991943547991295,1.0280809080416359e-17
-168770.8076923077,0.9998690144810444,2.0561618160832718e-17
-168670.6632016632,0.9995262704141682,0.0
-168570.51871101873,0.999260541519614,1.0280809080416359e-17
-168470.3742203742,0.9985174175184446,1.0280809080416359e-17
-168370.22972972973,0.9992046299601588,1.0280809080416359e-17
-168270.08523908525,0.998677153502554,0.0
-168169.94074844074,0.997440972009825,0.0
