Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.1345387689281775,2.739092564648051e-06
-62532.11482254697,0.1479089980511612,2.922096147602866e-06
-62431.910229645095,0.1581533916661579,3.054987208903449e-06
-62331.705636743216,0.1701105595742462,3.2023567595956124e-06
-62231.50104384134,0.1808682125498877,3.3280445257489548e-06
-62131.29645093946,0.1880051887208096,3.407921273321593e-06
-62031.09185803758,0.1949041190182232,3.4825292898439527e-06
-61930.8872651357,0.1981108143105663,3.5163484134686623e-06
-61830.68267223382,0.2026270642614932,3.563064156398898e-06
-61730.47807933194,0.2110778884849345,3.6476407157828914e-06
-61630.27348643007,0.226798392117565,3.795333465005627e-06
-61530.06889352819,0.2441945592458498,3.9445613711461005e-06
-61429.86430062631,0.2608179421214065,4.073645310809895e-06
-61329.65970772443,0.2836074715945269,4.229843735796069e-06
-61229.45511482255,0.2886538759699883,4.261262015099452e-06
-61129.25052192067,0.3094925443849369,4.3791320529058144e-06
-61029.0459290188,0.3397053166163855,4.261389116541534e-06
-60928.84133611692,0.3604088311546762,4.385229649815249e-06
-60828.63674321504,0.3721725686268535,4.450624012939596e-06
-60728.43215031315,0.3871231392261177,4.525604501957419e-06
-60628.22755741127,0.4043894901627305,4.597627463421834e-06
-60528.02296450939,0.4119382005045041,4.623423418646073e-06
-60427.81837160752,0.4186917017449149,4.643335613999528e-06
-60327.61377870564,0.4232359915514173,4.65500179970799e-06
-60227.40918580376,0.4389021360773398,4.684312547466389e-06
-60127.20459290188,0.4597525402926506,4.697340728234391e-06
-60027.0,0.486438439573562,4.675071008041322e-06
-59926.79540709812,0.5202347090663344,4.602600480536701e-06
-59826.59081419624,0.5415793168841115,4.54608400022949e-06
-59726.38622129437,0.5597919113462602,4.50010439621106e-06
-59626.181628392485,0.5766740675336665,4.464309729360108e-06
-59525.97703549061,0.598287452563814,4.433077518815716e-06
-59425.77244258873,0.6361529740210159,4.422868602828379e-06
-59325.56784968685,0.674229834504448,3.800393612803608e-06
-59225.36325678497,0.7157246348563131,3.465671029823264e-06
-59125.15866388309,0.7571839445242512,3.08628777308583e-06
-59024.95407098121,0.7813995351922381,2.8453311388715124e-06
-58924.749478079335,0.8063028677751003,2.5831968128003944e-06
-58824.544885177456,0.8360650894272595,2.250521126892964e-06
-58724.34029227558,0.8573397243219698,1.999367505541895e-06
-58624.1356993737,0.8674844561235486,1.875711171847163e-06
-58523.93110647182,0.8728325067727623,1.8095426105477004e-06
-58423.72651356994,0.8827395411826018,1.6852468928891898e-06
-58323.52192066806,0.9026897468237852,1.428593687409505e-06
-58223.31732776618,0.9104298497144724,1.3268905071004837e-06
-58123.11273486431,0.9098153369857368,1.3350067645598088e-06
-58022.90814196242,0.9093628737958572,1.34097816527774e-06
-57922.70354906054,0.9131976488279316,1.2902461365993432e-06
-57822.49895615866,0.9111330349853292,1.317594343610944e-06
-57722.294363256784,0.9139623099526591,1.2800969621473852e-06
-57622.089770354905,0.9208691580446724,1.1879262419773834e-06
-57521.88517745303,0.928271394137282,1.0881413410917607e-06
-57421.68058455115,0.9310757715778308,1.05005965966714e-06
-57321.47599164927,0.928645805705829,1.0830660371459878e-06
-57221.27139874739,0.9321062715477424,1.0360267929146909e-06
-57121.06680584551,0.9319615422230524,1.0379989384517297e-06
-57020.86221294363,0.9259531749942542,1.1195049638762015e-06
-56920.65762004176,0.9186128403806356,1.2181350537662635e-06
-56820.45302713988,0.9268134762899864,1.1078779543349444e-06
-56720.248434238,0.9352759480922884,9.92728275620516e-07
-56620.04384133612,0.9421147932741516,8.985821010163611e-07
-56519.83924843424,0.9475516049979188,8.229749256132571e-07
-56419.63465553236,0.9473303320774128,8.260661527432474e-07
-56319.43006263048,0.947377947473145,8.254010604290108e-07
-56219.225469728604,0.9476402569500344,8.21736092782407e-07
-56119.020876826726,0.9455820994652596,8.504463743173373e-07
-56018.81628392485,0.9522569730251256,7.569373783166372e-07
-55918.61169102297,0.9606073579045477,6.381633448829236e-07
-55818.40709812109,0.9662844353624802,5.560441037669853e-07
-55718.20250521921,0.9711486159370536,4.84599294224686e-07
-55617.99791231733,0.9744661524682202,4.351825241612987e-07
-55517.793319415454,0.9770890466103568,3.956460474837125e-07
-55417.588726513575,0.9797683295405728,3.547636341626839e-07
-55317.38413361169,0.9823510255123272,3.1479847504571586e-07
-55217.17954070981,0.9847125479974635,2.7768583191265017e-07
-55116.97494780793,0.9864876875356277,2.49361015213831e-07
-55016.77035490605,0.9895454966240786,1.9949332973696268e-07
-54916.565762004175,0.9914147054717238,1.6815201738057324e-07
-54816.361169102296,0.9918263078187796,1.6114155112037697e-07
-54716.15657620042,0.9925546613022898,1.4862453701025517e-07
-54615.95198329854,0.9933973894910106,1.339434865759728e-07
-54515.74739039666,0.9941433590218284,1.2074404362180645e-07
-54415.54279749478,0.9948939997077164,1.0723604695496263e-07
-54315.3382045929,0.9958176247669868,9.024125134917289e-08
-54215.133611691024,0.996478447492704,7.777151271657462e-08
-54114.929018789146,0.9965625759641435,7.616214378675049e-08
-54014.72442588727,0.996405917702434,7.915478207420367e-08
-53914.51983298539,0.9961724649634018,8.358172748146901e-08
-53814.31524008351,0.9966806736153584,7.389379954910618e-08
-53714.11064718163,0.9971546161358074,6.467390619993044e-08
