Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.377,0.0036030888308237
-62532.11482254697,0.3479999999999999,0.0032268805206788
-62431.910229645095,0.36,0.0045892704767502
-62331.705636743216,0.387,0.0050448587690836
-62231.50104384134,0.396,0.0040468935454767
-62131.29645093946,0.395,0.0043489240451952
-62031.09185803758,0.3849999999999999,0.0048263767238687
-61930.8872651357,0.345,0.0032645168364458
-61830.68267223382,0.318,0.0043595654056701
-61730.47807933194,0.313,0.0027855019390823
-61630.27348643007,0.3529999999999999,0.0051929780523926
-61530.06889352819,0.299,0.0042151393808508
-61429.86430062631,0.282,0.0032268805206788
-61329.65970772443,0.275,0.0040893464497355
-61229.45511482255,0.307,0.0031808643865487
-61129.25052192067,0.359,0.0040934646244445
-61029.0459290188,0.309,0.004352796640838
-60928.84133611692,0.304,0.0040260223720628
-60828.63674321504,0.292,0.0026854095705131
-60728.43215031315,0.298,0.0031207039241902
-60628.22755741127,0.3389999999999999,0.0042746781965676
-60528.02296450939,0.366,0.004737407685533
-60427.81837160752,0.32,0.0030717273270799
-60327.61377870564,0.3419999999999999,0.0021642680380098
-60227.40918580376,0.3510000000000001,0.002578173568123
-60127.20459290188,0.317,0.0023238209611863
-60027.0,0.3259999999999999,0.0021010640579093
-59926.79540709812,0.373,0.0046085051045046
-59826.59081419624,0.368,0.0031207039241902
-59726.38622129437,0.346,0.003606594350217
-59626.181628392485,0.3949999999999999,0.0040479342793361
-59525.97703549061,0.415,0.0053084986478981
-59425.77244258873,0.379,0.0042746781965676
-59325.56784968685,0.399,0.0050348292188671
-59225.36325678497,0.42,0.0043246417557746
-59125.15866388309,0.4210000000000001,0.0047595846051977
-59024.95407098121,0.3950000000000001,0.0052926049036997
-58924.749478079335,0.3960000000000001,0.0051136912887356
-58824.544885177456,0.4009999999999999,0.0046521713474047
-58724.34029227558,0.4469999999999999,0.0044219234522483
-58624.1356993737,0.422,0.0051399829339603
-58523.93110647182,0.424,0.0025699914669801
-58423.72651356994,0.4449999999999999,0.0040479342793361
-58323.52192066806,0.4269999999999999,0.003508316435347
-58223.31732776618,0.479,0.0052478463418882
-58123.11273486431,0.469,0.005514004180744
-58022.90814196242,0.4519999999999999,0.0048359675822052
-57922.70354906054,0.461,0.0044862319593376
-57822.49895615866,0.416,0.0029371331051201
-57722.294363256784,0.413,0.003672563519807
-57622.089770354905,0.455,0.0039210744141629
-57521.88517745303,0.4509999999999999,0.0071504309770736
-57421.68058455115,0.447,0.0053841355656663
-57321.47599164927,0.486,0.0052918089634134
-57221.27139874739,0.4580000000000001,0.0037124900614197
-57121.06680584551,0.502,0.0032006665972366
-57020.86221294363,0.477,0.0037181588539434
-56920.65762004176,0.489,0.0041344207681027
-56820.45302713988,0.4389999999999999,0.0049163062014755
-56720.248434238,0.4599999999999999,0.0040218351401738
-56620.04384133612,0.4959999999999999,0.0037665582968419
-56519.83924843424,0.477,0.0038077119344087
-56419.63465553236,0.4599999999999999,0.0039797205226744
-56319.43006263048,0.492,0.0048706842345075
-56219.225469728604,0.4439999999999999,0.0041900818565885
-56119.020876826726,0.435,0.0039425012098252
-56018.81628392485,0.509,0.0048819139904883
-55918.61169102297,0.499,0.0047061844343188
-55818.40709812109,0.5369999999999999,0.0038077119344087
-55718.20250521921,0.567,0.0041870648765814
-55617.99791231733,0.537,0.0048228844102971
-55517.793319415454,0.546,0.0022927987953131
-55417.588726513575,0.56,0.0031260984034528
-55317.38413361169,0.5650000000000002,0.0026041835438049
-55217.17954070981,0.5730000000000001,0.0027550916181792
-55116.97494780793,0.522,0.0026219157319149
-55016.77035490605,0.567,0.0036263949524117
-54916.565762004175,0.619,0.0037045391786719
