Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.1925328087143861,5.9000343971118e-06
-62532.11482254697,0.2052486465816717,6.155745587959112e-06
-62431.910229645095,0.211232636726876,6.271466996035049e-06
-62331.705636743216,0.219118459160556,6.4195061067833065e-06
-62231.50104384134,0.2275896481319951,6.572931992222854e-06
-62131.29645093946,0.2308506252458114,6.630457681940221e-06
-62031.09185803758,0.2321301562106295,6.6527973409879455e-06
-61930.8872651357,0.2346764033029432,6.696864769900352e-06
-61830.68267223382,0.2423270325724046,6.8261766418612905e-06
-61730.47807933194,0.2524766820637415,6.99060566222542e-06
-61630.27348643007,0.2648364916153973,7.179979005745002e-06
-61530.06889352819,0.2745036292830374,7.31986404040752e-06
-61429.86430062631,0.2832422247175458,7.440150141135873e-06
-61329.65970772443,0.2996870918612159,7.650795446878782e-06
-61229.45511482255,0.3070274691956491,7.738250112281187e-06
-61129.25052192067,0.3329870534011506,7.526969795525912e-06
-61029.0459290188,0.3567739363671262,7.837228046371076e-06
-60928.84133611692,0.3719802599353635,8.023997685726344e-06
-60828.63674321504,0.3847822565183827,8.168886741478382e-06
-60728.43215031315,0.3967732569487266,8.291264120409158e-06
-60628.22755741127,0.4146971349622657,8.445354339262916e-06
-60528.02296450939,0.4257380366895829,8.5211238411977e-06
-60427.81837160752,0.4358099639408825,8.576805428980522e-06
-60327.61377870564,0.4475124461332694,8.6252418845139e-06
-60227.40918580376,0.4618145175414458,8.661280064404169e-06
-60127.20459290188,0.4746239106657154,8.67333860546083e-06
-60027.0,0.4903423954223422,8.66525262907352e-06
-59926.79540709812,0.5082829949881427,8.631639569994383e-06
-59826.59081419624,0.518804212554506,8.603471782789773e-06
-59726.38622129437,0.5276716322318677,8.57682891620183e-06
-59626.181628392485,0.540594935472469,8.536124419430704e-06
-59525.97703549061,0.5602060098085755,8.478267778132388e-06
-59425.77244258873,0.5879650395089102,8.425477094011744e-06
-59325.56784968685,0.6213894208477628,8.43235475047644e-06
-59225.36325678497,0.6510294878780647,7.612938146725833e-06
-59125.15866388309,0.6819950645133748,7.222012313610598e-06
-59024.95407098121,0.7013676053110478,6.947684389121949e-06
-58924.749478079335,0.7233072540190977,6.609844957562109e-06
-58824.544885177456,0.7551752495056242,6.069011872539488e-06
-58724.34029227558,0.780483800594081,5.598416673856332e-06
