Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.007300855748415,0.0
-62532.11482254697,0.0460081602022778,6.368892186900816e-19
-62431.910229645095,0.0144002069010019,3.184446093450408e-19
-62331.705636743216,0.0455788068306097,6.368892186900816e-19
-62231.50104384134,0.0185839922797169,0.0
-62131.29645093946,0.0160102568103435,3.184446093450408e-19
-62031.09185803758,0.0162638515387542,3.184446093450408e-19
-61930.8872651357,0.0226188916302572,3.184446093450408e-19
-61830.68267223382,0.0139636452280524,3.184446093450408e-19
-61730.47807933194,0.0236235860255941,0.0
-61630.27348643007,0.0357827654572932,6.368892186900816e-19
-61530.06889352819,0.0348705421362113,6.368892186900816e-19
-61429.86430062631,0.0410816254165447,0.0
-61329.65970772443,0.1933512676638829,2.5475568747603264e-18
-61229.45511482255,0.0539300907667424,0.0
-61129.25052192067,0.0336423677588552,6.368892186900816e-19
-61029.0459290188,0.1279383569786561,2.5475568747603264e-18
-60928.84133611692,0.0810417922889052,1.2737784373801632e-18
-60828.63674321504,0.146369098261589,0.0
-60728.43215031315,0.1595907303161388,2.5475568747603264e-18
-60628.22755741127,0.2068759100871363,2.5475568747603264e-18
-60528.02296450939,0.1055747725743857,1.2737784373801632e-18
-60427.81837160752,0.1640457241923325,0.0
-60327.61377870564,0.2082698523526597,2.5475568747603264e-18
-60227.40918580376,0.0657312193927785,0.0
-60127.20459290188,0.2974602336461562,0.0
-60027.0,0.2966727367391364,0.0
-59926.79540709812,0.2279389651616742,0.0
-59826.59081419624,0.1035826339356984,1.2737784373801632e-18
-59726.38622129437,0.1375253482898723,2.5475568747603264e-18
-59626.181628392485,0.1242654691545921,1.2737784373801632e-18
-59525.97703549061,0.3285830766611639,5.0951137495206535e-18
-59425.77244258873,0.2023634398128213,2.5475568747603264e-18
-59325.56784968685,0.0635620450650389,1.2737784373801632e-18
-59225.36325678497,0.0790162651126054,1.2737784373801632e-18
-59125.15866388309,0.1684317628165785,0.0
-59024.95407098121,0.0931923134952492,0.0
-58924.749478079335,0.0679411466825255,1.2737784373801632e-18
-58824.544885177456,0.0243375833801864,0.0
-58724.34029227558,0.0196902315515712,3.184446093450408e-19
-58624.1356993737,0.2315930272983692,0.0
