Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.10388957,6.8993344e-10
-179686.55717255716,0.024010897,0.0
-179586.41268191268,0.016593995,0.0
-179486.2681912682,0.033490445,3.4496672e-10
-179386.1237006237,0.03525896,3.4496672e-10
-179285.9792099792,0.061896034,0.0
-179185.83471933473,0.027090523,1.7248336e-10
-179085.69022869022,0.07748585,6.8993344e-10
-178985.54573804574,0.012667829,8.624168e-11
-178885.40124740126,0.057979934,3.4496672e-10
-178785.25675675675,0.014427552,0.0
-178685.11226611226,0.01984365,1.7248336e-10
-178584.96777546778,0.030404758,1.7248336e-10
-178484.82328482327,0.03756207,3.4496672e-10
-178384.6787941788,0.046562906,0.0
-178284.5343035343,0.21042368,0.0
-178184.3898128898,0.4836586,0.0
-178084.24532224532,0.3369412,2.7597338e-09
-177984.10083160084,0.20454201,0.0
-177883.95634095633,0.09813876,0.0
-177783.81185031185,0.16906534,1.3798669e-09
-177683.66735966736,0.14866854,1.3798669e-09
-177583.52286902285,0.16285248,1.3798669e-09
-177483.37837837837,0.13954796,1.3798669e-09
-177383.2338877339,0.20557365,0.0
-177283.08939708938,0.23273733,1.3798669e-09
-177182.9449064449,0.26529533,2.7597338e-09
-177082.80041580042,0.33157596,2.7597338e-09
-176982.6559251559,0.14337482,0.0
-176882.51143451143,0.09527307,0.0
-176782.36694386695,0.03367999,0.0
-176682.22245322244,0.08212434,6.8993344e-10
-176582.07796257795,0.06504463,6.8993344e-10
-176481.93347193347,0.039811943,3.4496672e-10
-176381.788981289,0.030699935,1.7248336e-10
-176281.64449064448,0.043548606,3.4496672e-10
-176181.5,0.059353597,0.0
-176081.35550935552,0.16191565,1.3798669e-09
-175981.211018711,0.11710246,6.8993344e-10
-175881.06652806653,0.26229143,0.0
-175780.92203742205,0.20657995,1.3798669e-09
-175680.77754677756,0.2941261,2.7597338e-09
-175580.63305613305,0.09038871,0.0
-175480.48856548857,0.06692667,6.8993344e-10
-175380.3440748441,0.279545,2.7597338e-09
-175280.19958419958,0.48351043,0.0
-175180.0550935551,0.30113736,2.7597338e-09
-175079.91060291062,0.35204718,0.0
-174979.7661122661,0.16500829,0.0
