Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.563,0.0033656462975185
-179686.55717255716,0.558,0.0028026237706834
-179586.41268191268,0.5519999999999999,0.0028631625870704
-179486.2681912682,0.5459999999999999,0.0033439198554989
-179386.1237006237,0.532,0.0027092803472509
-179285.9792099792,0.5410000000000001,0.0033246315585339
-179185.83471933473,0.53,0.003750066666074
-179085.69022869022,0.523,0.003994755937476
-178985.54573804574,0.511,0.0034759423182785
-178885.40124740126,0.509,0.0019621862806573
-178785.25675675675,0.4869999999999999,0.0037052091708836
-178685.11226611226,0.4819999999999999,0.0039243725613147
-178584.96777546778,0.4880000000000001,0.00534847641857
-178484.82328482327,0.5189999999999999,0.0055475828069529
-178384.6787941788,0.5160000000000001,0.0064182785854152
-178284.5343035343,0.509,0.0041298516922523
-178184.3898128898,0.527,0.0038638161188131
-178084.24532224532,0.533,0.0039732323113555
-177984.10083160084,0.516,0.0052087714482399
-177883.95634095633,0.502,0.0063861334154557
-177783.81185031185,0.5219999999999999,0.0059264829367846
-177683.66735966736,0.512,0.0069642084977404
-177583.52286902285,0.539,0.0063679804490905
-177483.37837837837,0.525,0.0065772999779544
-177383.2338877339,0.504,0.0065111289343707
-177283.08939708938,0.515,0.0057718173048009
-177182.9449064449,0.5,0.0053676810635506
-177082.80041580042,0.486,0.0050922293742524
-176982.6559251559,0.4629999999999999,0.0040586420142702
-176882.51143451143,0.445,0.0037785413852437
-176782.36694386695,0.454,0.0032397222103137
-176682.22245322244,0.4519999999999999,0.0027407480730632
-176582.07796257795,0.466,0.0041660292845826
-176481.93347193347,0.442,0.0064529218188352
-176381.788981289,0.43,0.0054939967236976
-176281.64449064448,0.416,0.0047615438672766
-176181.5,0.409,0.0061067728793528
-176081.35550935552,0.4130000000000001,0.0065746920079955
-175981.211018711,0.4019999999999999,0.0065583686996081
-175881.06652806653,0.432,0.0061256999600045
-175780.92203742205,0.4389999999999999,0.0048903655282606
-175680.77754677756,0.426,0.0043077024038343
-175580.63305613305,0.421,0.0062318676975686
-175480.48856548857,0.418,0.0069395388895804
-175380.3440748441,0.423,0.0049703697045592
-175280.19958419958,0.3929999999999999,0.0043047154377496
-175180.0550935551,0.43,0.0039505062966662
-175079.91060291062,0.4589999999999999,0.005935880305397
-174979.7661122661,0.452,0.0056144189369871
-174879.62162162163,0.43,0.0046485481604475
-174779.47713097715,0.411,0.0034262479478286
-174679.33264033264,0.4319999999999999,0.0032817982875246
-174579.18814968815,0.4429999999999999,0.0031823065534294
-174479.04365904367,0.4339999999999999,0.0043275628245006
-174378.89916839916,0.443,0.0019446272136324
-174278.75467775468,0.4669999999999999,0.0031004152947629
-174178.6101871102,0.485,0.0045412415703197
-174078.4656964657,0.4859999999999999,0.0046522360215277
-173978.3212058212,0.518,0.004339435447152
-173878.17671517673,0.528,0.0042596596108139
-173778.03222453222,0.558,0.0055837890361294
-173677.88773388774,0.572,0.0046999148928464
-173577.74324324325,0.583,0.0052717715238807
-173477.59875259874,0.5890000000000001,0.0046752192461958
-173377.45426195426,0.6130000000000001,0.0035636463068043
-173277.30977130978,0.6329999999999999,0.0036351169169642
-173177.16528066527,0.6449999999999999,0.0052260286068868
-173077.0207900208,0.6579999999999999,0.0054122268984217
-172976.8762993763,0.66,0.0044985553236566
-172876.7318087318,0.6769999999999999,0.0042039356560251
-172776.58731808732,0.695,0.0044070823681887
-172676.44282744284,0.7140000000000001,0.0029632414683923
-172576.29833679833,0.731,0.0029991957255237
-172476.15384615384,0.758,0.0029224476043207
-172376.00935550936,0.782,0.0033847008730462
-172275.86486486485,0.7830000000000001,0.0040161642147701
-172175.72037422037,0.8170000000000002,0.0039515914515546
-172075.5758835759,0.842,0.0026774428098467
-171975.43139293138,0.882,0.0021835063544675
-171875.2869022869,0.892,0.0027718585822512
-171775.14241164242,0.8899999999999999,0.0023789703655153
-171674.9979209979,0.8819999999999999,0.0029516436099231
-171574.85343035345,0.904,0.0019946929588285
-171474.70893970894,0.922,0.0027718585822512
-171374.56444906443,0.932,0.002612604064913
-171274.41995841995,0.926,0.0028751173889077
-171174.27546777547,0.922,0.0027092803472509
-171074.13097713096,0.925,0.0028163584644004
-170973.98648648648,0.921,0.0025679125763935
-170873.841995842,0.915,0.002627332297217
-170773.6975051975,0.918,0.0025122101822896
-170673.553014553,0.919,0.0029121598513817
-170573.40852390853,0.917,0.0025545205029515
-170473.264033264,0.925,0.0019534264767326
-170373.11954261953,0.918,0.0025795736081763
-170272.97505197505,0.9309999999999998,0.0012038168465343
-170172.83056133057,0.936,0.0016668233259706
-170072.68607068606,0.934,0.0019512303810672
-169972.54158004158,0.917,0.0025545205029515
-169872.3970893971,0.909,0.0019621862806573
-169772.2525987526,0.908,0.0016974097914174
-169672.1081081081,0.92,0.0018051315741518
-169571.96361746365,0.919,0.0020054114291087
-169471.81912681914,0.931,0.0020891804613292
-169371.67463617463,0.9360000000000002,0.0013859292911256
-169271.53014553015,0.946,0.0019946929588284
-169171.38565488567,0.937,0.0022701486735454
-169071.24116424116,0.9419999999999998,0.0024076336930687
-168971.09667359668,0.929,0.0025342997060332
-168870.9521829522,0.934,0.0022378114308404
-168770.8076923077,0.922,0.0029224476043207
-168670.6632016632,0.928,0.0018887032588524
-168570.51871101873,0.905,0.0011894851827576
-168470.3742203742,0.902,0.0021438749963558
-168370.22972972973,0.91,0.0026516975694826
-168270.08523908525,0.9,0.003464823227814
-168169.94074844074,0.904,0.0021598148068758
-168069.79625779626,0.906,0.0020788939366884
-167969.65176715178,0.915,0.0019534264767326
-167869.50727650727,0.905,0.0026597697268748
-167769.3627858628,0.905,0.0018169686293384
-167669.2182952183,0.918,0.0027407480730632
-167569.0738045738,0.925,0.0016693936024796
-167468.92931392931,0.924,0.0027842054521891
-167368.78482328483,0.926,0.0019067773860626
-167268.64033264032,0.925,0.0022011076756942
-167168.49584199584,0.9230000000000004,0.002451749375446
-167068.35135135136,0.926,0.0024569900284697
-166968.20686070685,0.9229999999999998,0.0027795818030775
-166868.06237006237,0.926,0.003076816536617
-166767.9178794179,0.925,0.0014494395468594
-166667.77338877338,0.9260000000000002,0.0019946929588284
-166567.6288981289,0.9200000000000002,0.0021116344380597
-166467.4844074844,0.91,0.0033897640035849
-166367.3399168399,0.921,0.0030276517303018
-166267.19542619542,0.9249999999999998,0.0028766082458339
-166167.05093555094,0.927,0.0022320562268903
-166066.90644490643,0.9279999999999996,0.0017956057473732
-165966.76195426195,0.93,0.0021518596608515
-165866.61746361747,0.927,0.001245823021139
-165766.47297297296,0.929,0.0022852078680067
-165666.32848232848,0.914,0.0017667201249773
-165566.183991684,0.917,0.0021136638805637
-165466.0395010395,0.9200000000000002,0.0019860765342755
-165365.895010395,0.919,0.0029991957255237
-165265.75051975052,0.913,0.0029003577365559
-165165.606029106,0.916,0.0021197405501617
-165065.46153846153,0.916,0.0023131796298601
-164965.31704781705,0.929,0.0024656996978545
-164865.17255717254,0.944,0.0017667201249773
-164765.02806652806,0.973,0.0015522805803075
-164664.88357588358,0.993,0.0005929376021134
-164564.73908523907,0.9920000000000002,0.0006929646455628
-164464.5945945946,0.99,0.0009260129588726
-164364.4501039501,0.997,0.0004243524478543
-164264.30561330562,0.998,0.000370405183549
-164164.1611226611,1.0,0.0
-164064.01663201663,0.999,0.0002778038876617
-163963.87214137215,0.998,0.000370405183549
-163863.72765072764,0.998,0.000370405183549
-163763.58316008316,0.997,0.0004243524478543
-163663.43866943868,0.998,0.000370405183549
-163563.2941787942,0.998,0.000370405183549
-163463.1496881497,0.998,0.000370405183549
-163363.0051975052,0.998,0.000370405183549
-163262.86070686072,0.999,0.0002778038876617
-163162.7162162162,0.997,0.0004243524478543
-163062.57172557173,0.998,0.000370405183549
-162962.42723492725,0.998,0.000370405183549
-162862.28274428274,0.998,0.000370405183549
-162762.13825363826,0.998,0.000370405183549
-162661.99376299378,0.999,0.0002778038876617
-162561.84927234927,0.994,0.000740810367098
-162461.7047817048,0.995,0.0007465755152695
-162361.5602910603,0.997,0.0005929376021134
-162261.4158004158,0.998,0.000370405183549
-162161.2713097713,0.997,0.0005929376021134
-162061.12681912683,0.998,0.0005556077753235
-161960.98232848232,0.996,0.0006142475071174
-161860.83783783784,0.997,0.0004243524478543
-161760.69334719336,0.998,0.0005556077753235
-161660.54885654885,0.996,0.0004536518488885
-161560.40436590437,0.997,0.0004243524478543
-161460.2598752599,0.999,0.0002778038876617
-161360.11538461538,0.997,0.0005929376021134
-161259.9708939709,0.997,0.0004243524478543
-161159.8264033264,0.998,0.0005556077753235
-161059.6819126819,0.999,0.0002778038876617
-160959.53742203742,1.0,0.0
-160859.39293139294,1.0,0.0
-160759.24844074843,1.0,0.0
-160659.10395010395,0.999,0.0002778038876617
-160558.95945945947,0.998,0.0005556077753235
-160458.81496881496,0.998,0.000370405183549
-160358.67047817048,0.999,0.0002778038876617
-160258.525987526,0.998,0.000370405183549
-160158.38149688148,0.995,0.0004630064794363
-160058.237006237,0.996,0.0004536518488885
-159958.09251559252,0.998,0.0005556077753235
-159857.948024948,0.999,0.0002778038876617
-159757.80353430353,1.0,0.0
-159657.65904365905,0.999,0.0002778038876617
-159557.51455301454,0.997,0.0005929376021134
-159457.37006237006,0.996,0.0004536518488885
-159357.22557172558,0.997,0.0004243524478543
-159257.0810810811,0.997,0.0004243524478543
-159156.93659043658,0.995,0.0004630064794363
-159056.7920997921,0.993,0.000723239241192
-158956.6476091476,0.994,0.0008487048957087
-158856.5031185031,0.994,0.0006142475071174
-158756.35862785863,0.994,0.0006142475071174
-158656.21413721412,0.997,0.0004243524478543
-158556.06964656967,0.994,0.0006142475071174
-158455.92515592516,0.998,0.000370405183549
-158355.78066528065,0.995,0.0004630064794363
-158255.6361746362,0.998,0.000370405183549
-158155.49168399168,0.994,0.000740810367098
-158055.34719334717,0.996,0.0004536518488885
-157955.20270270272,0.993,0.0005929376021134
-157855.0582120582,0.993,0.0005929376021134
-157754.9137214137,0.996,0.0004536518488885
-157654.76923076925,0.996,0.0004536518488885
-157554.62474012474,0.991,0.0007692041341542
-157454.48024948023,0.997,0.0004243524478543
-157354.33575883578,0.993,0.000723239241192
-157254.1912681913,0.989,0.0006482090712108
-157154.04677754678,0.992,0.0006929646455628
-157053.9022869023,0.99,0.0008282511696339
-156953.7577962578,0.993,0.0005929376021134
-156853.6133056133,0.997,0.0004243524478543
-156753.46881496883,0.993,0.0005929376021134
-156653.32432432432,0.994,0.0006142475071174
-156553.17983367984,0.994,0.000740810367098
-156453.03534303536,0.993,0.000723239241192
-156352.89085239085,0.989,0.0006482090712108
-156252.74636174637,0.994,0.0006142475071174
-156152.60187110188,0.995,0.0006211883772254
-156052.45738045737,0.997,0.0004243524478543
-155952.3128898129,0.997,0.0005929376021134
-155852.1683991684,0.997,0.0004243524478543
-155752.0239085239,0.997,0.0005929376021134
-155651.87941787942,0.997,0.0005929376021134
-155551.73492723494,0.999,0.0002778038876617
-155451.59043659043,0.996,0.0006142475071174
-155351.44594594595,0.995,0.0006211883772254
-155251.30145530147,0.997,0.0004243524478543
-155151.15696465696,0.996,0.0006142475071174
-155051.01247401247,0.997,0.0004243524478543
-154950.867983368,0.997,0.0004243524478543
-154850.72349272348,0.996,0.0008487048957087
-154750.579002079,0.996,0.0006142475071174
-154650.43451143452,0.995,0.0007465755152695
-154550.29002079,0.996,0.0006142475071174
-154450.14553014553,0.996,0.0006142475071174
-154350.00103950105,0.995,0.0006211883772254
-154249.85654885654,0.998,0.0005556077753235
-154149.71205821206,0.999,0.0002778038876617
-154049.56756756757,0.996,0.0004536518488885
-153949.42307692306,0.993,0.000723239241192
-153849.27858627858,0.995,0.0006211883772254
-153749.1340956341,0.993,0.0010186142547598
-153648.9896049896,0.996,0.000740810367098
-153548.8451143451,0.997,0.0005929376021134
-153448.70062370063,1.0,0.0
-153348.55613305612,1.0,0.0
-153248.41164241164,1.0,0.0
-153148.26715176716,1.0,0.0
-153048.12266112264,1.0,0.0
-152947.97817047816,1.0,0.0
-152847.83367983368,0.999,0.0002778038876617
-152747.68918918917,0.999,0.0002778038876617
-152647.54469854472,0.998,0.000370405183549
-152547.4002079002,0.995,0.0006211883772254
-152447.2557172557,0.998,0.000370405183549
-152347.11122661125,1.0,0.0
-152246.96673596674,0.998,0.000370405183549
-152146.82224532223,1.0,0.0
-152046.67775467777,0.998,0.000370405183549
-151946.53326403326,0.998,0.000370405183549
-151846.38877338875,1.0,0.0
-151746.2442827443,0.999,0.0002778038876617
-151646.0997920998,0.999,0.0002778038876617
-151545.95530145528,0.999,0.0002778038876617
-151445.81081081083,0.998,0.000370405183549
-151345.66632016632,1.0,0.0
-151245.5218295218,1.0,0.0
-151145.37733887736,0.998,0.000370405183549
-151045.23284823284,0.999,0.0002778038876617
-150945.08835758836,1.0,0.0
-150844.94386694388,1.0,0.0
-150744.79937629937,0.999,0.0002778038876617
-150644.6548856549,0.998,0.000370405183549
-150544.5103950104,0.999,0.0002778038876617
-150444.3659043659,0.998,0.000370405183549
-150344.22141372142,0.996,0.0004536518488885
-150244.07692307694,0.998,0.000370405183549
-150143.93243243243,1.0,0.0
-150043.78794178794,0.999,0.0002778038876617
-149943.64345114346,0.997,0.0004243524478543
-149843.49896049895,0.999,0.0002778038876617
-149743.35446985447,1.0,0.0
-149643.20997921,1.0,0.0
-149543.06548856548,1.0,0.0
-149442.920997921,0.998,0.000370405183549
-149342.77650727652,0.999,0.0002778038876617
-149242.632016632,0.999,0.0002778038876617
-149142.48752598753,1.0,0.0
-149042.34303534304,1.0,0.0
-148942.19854469853,0.999,0.0002778038876617
-148842.05405405405,1.0,0.0
-148741.90956340957,1.0,0.0
-148641.76507276506,0.997,0.0004243524478543
-148541.62058212058,0.997,0.0004243524478543
-148441.4760914761,0.999,0.0002778038876617
-148341.3316008316,0.999,0.0002778038876617
-148241.1871101871,0.998,0.000370405183549
-148141.04261954263,0.999,0.0002778038876617
-148040.89812889812,0.998,0.0005556077753235
-147940.75363825363,0.999,0.0002778038876617
-147840.60914760915,0.998,0.000370405183549
-147740.46465696464,1.0,0.0
-147640.32016632016,0.999,0.0002778038876617
-147540.17567567568,1.0,0.0
-147440.03118503117,1.0,0.0
-147339.8866943867,0.999,0.0002778038876617
-147239.7422037422,0.998,0.000370405183549
-147139.5977130977,0.999,0.0002778038876617
-147039.45322245322,1.0,0.0
-146939.3087318087,0.999,0.0002778038876617
-146839.16424116422,0.999,0.0002778038876617
-146739.01975051974,0.996,0.0004536518488885
-146638.87525987526,0.997,0.0004243524478543
-146538.73076923075,0.999,0.0002778038876617
-146438.5862785863,0.999,0.0002778038876617
-146338.4417879418,0.997,0.0004243524478543
-146238.29729729728,0.999,0.0002778038876617
-146138.15280665283,1.0,0.0
-146038.00831600832,1.0,0.0
-145937.8638253638,0.996,0.0006142475071174
-145837.71933471935,0.998,0.000370405183549
-145737.57484407484,0.998,0.0005556077753235
-145637.43035343033,0.998,0.000370405183549
-145537.28586278588,0.998,0.000370405183549
-145437.14137214137,0.998,0.000370405183549
-145336.99688149686,1.0,0.0
-145236.8523908524,1.0,0.0
-145136.7079002079,0.998,0.000370405183549
-145036.56340956342,0.999,0.0002778038876617
-144936.4189189189,0.999,0.0002778038876617
-144836.27442827442,0.999,0.0002778038876617
-144736.12993762994,1.0,0.0
-144635.98544698546,1.0,0.0
-144535.84095634095,0.998,0.000370405183549
-144435.69646569647,0.998,0.0005556077753235
-144335.551975052,0.996,0.0006142475071174
-144235.40748440748,0.997,0.0005929376021134
-144135.262993763,0.998,0.000370405183549
-144035.11850311852,0.999,0.0002778038876617
-143934.974012474,0.999,0.0002778038876617
-143834.82952182952,1.0,0.0
-143734.68503118504,0.999,0.0002778038876617
-143634.54054054053,1.0,0.0
-143534.39604989605,1.0,0.0
-143434.25155925157,0.999,0.0002778038876617
