Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.283,0.0036586302081516
-179686.55717255716,0.294,0.0040193656215875
-179586.41268191268,0.293,0.0037739998675145
-179486.2681912682,0.3,0.0032870199269246
-179386.1237006237,0.31,0.0050038984801852
-179285.9792099792,0.3279999999999999,0.0042997325498221
-179185.83471933473,0.345,0.0047624442253951
-179085.69022869022,0.343,0.0043443727970789
-178985.54573804574,0.347,0.0042847491175096
-178885.40124740126,0.368,0.0039461626930475
-178785.25675675675,0.358,0.0031755629422198
-178685.11226611226,0.352,0.0030091859364286
-178584.96777546778,0.364,0.0025258265973736
-178484.82328482327,0.364,0.0034943955128176
-178384.6787941788,0.39,0.0053356349200446
-178284.5343035343,0.4019999999999999,0.0050854891603463
-178184.3898128898,0.408,0.0045891393528634
-178084.24532224532,0.426,0.004502366044648
-177984.10083160084,0.424,0.0046337673657619
-177883.95634095633,0.422,0.0036994188732826
-177783.81185031185,0.433,0.0043836714064811
-177683.66735966736,0.432,0.0039243725613147
-177583.52286902285,0.422,0.00449474137187
-177483.37837837837,0.407,0.0054947770655414
-177383.2338877339,0.396,0.0042069941763686
-177283.08939708938,0.398,0.0045891393528634
-177182.9449064449,0.403,0.0037282804347312
-177082.80041580042,0.4090000000000001,0.0029704671349806
-176982.6559251559,0.375,0.0046161537019471
-176882.51143451143,0.384,0.0051757414927718
-176782.36694386695,0.392,0.0030934931711578
-176682.22245322244,0.379,0.0033758221220911
-176582.07796257795,0.382,0.0043983178602734
-176481.93347193347,0.398,0.0045516150979624
-176381.788981289,0.385,0.0033707380497451
-176281.64449064448,0.384,0.0040618099413931
-176181.5,0.3879999999999999,0.0048613475498055
-176081.35550935552,0.3969999999999999,0.0041422910327498
-175981.211018711,0.4049999999999999,0.0023879646144781
-175881.06652806653,0.4019999999999999,0.0026774428098467
-175780.92203742205,0.426,0.0032397222103137
-175680.77754677756,0.417,0.0045938083329629
-175580.63305613305,0.4429999999999999,0.0049875921044127
-175480.48856548857,0.4309999999999999,0.0030276517303018
-175380.3440748441,0.4579999999999999,0.0039024607621345
-175280.19958419958,0.478,0.0048613475498055
-175180.0550935551,0.481,0.0052128854773532
-175079.91060291062,0.4720000000000001,0.0045516150979624
-174979.7661122661,0.4680000000000001,0.0053644850638248
-174879.62162162163,0.4859999999999999,0.005574567247778
-174779.47713097715,0.495,0.0040628653681853
-174679.33264033264,0.499,0.0039818557231522
-174579.18814968815,0.5049999999999999,0.0045788508383654
-174479.04365904367,0.531,0.0059214166379338
-174378.89916839916,0.559,0.0065275703749557
-174278.75467775468,0.5700000000000001,0.0047938502271139
-174178.6101871102,0.588,0.0041577878733768
-174078.4656964657,0.5870000000000001,0.005930099071685
-173978.3212058212,0.597,0.0066910443878366
-173878.17671517673,0.6100000000000001,0.0056782039413885
-173778.03222453222,0.6299999999999999,0.0048824686378921
-173677.88773388774,0.63,0.0054626916442354
-173577.74324324325,0.6549999999999999,0.0054509058880153
-173477.59875259874,0.6549999999999999,0.005025273624391
-173377.45426195426,0.6399999999999999,0.0036339372586768
-173277.30977130978,0.6609999999999999,0.003783077450965
-173177.16528066527,0.674,0.0060609652696579
-173077.0207900208,0.694,0.0029920394382427
-172976.8762993763,0.708,0.0040954486933668
-172876.7318087318,0.7549999999999999,0.0028466427594624
-172776.58731808732,0.791,0.0036209356525627
-172676.44282744284,0.8190000000000002,0.0040246956406665
-172576.29833679833,0.8150000000000001,0.0042485732899409
-172476.15384615384,0.8310000000000001,0.0031660977559134
-172376.00935550936,0.858,0.0021034970881843
-172275.86486486485,0.8680000000000001,0.0026452221078767
-172175.72037422037,0.859,0.0027610097790482
-172075.5758835759,0.8680000000000001,0.0025122101822896
-171975.43139293138,0.882,0.0036292147911084
-171875.2869022869,0.8899999999999999,0.0026838405317753
-171775.14241164242,0.8879999999999999,0.0025461146871262
-171674.9979209979,0.904,0.0021991589301367
-171574.85343035345,0.9,0.0030431891166997
-171474.70893970894,0.907,0.0026533139655909
-171374.56444906443,0.899,0.0026662098567067
-171274.41995841995,0.907,0.0019446272136324
-171174.27546777547,0.916,0.0025258265973736
-171074.13097713096,0.909,0.0040246956406665
-170973.98648648648,0.8940000000000001,0.0026902230390805
-170873.841995842,0.897,0.0033656462975185
-170773.6975051975,0.904,0.0021598148068758
-170673.553014553,0.905,0.0018635651316763
-170573.40852390853,0.916,0.002491646042278
-170473.264033264,0.9310000000000004,0.0026662098567067
-170373.11954261953,0.942,0.0018427425213523
-170272.97505197505,0.9459999999999996,0.0015605447766725
-170172.83056133057,0.942,0.0015384082683085
-170072.68607068606,0.933,0.0021538512019171
-169972.54158004158,0.937,0.0027171814440703
-169872.3970893971,0.953,0.0017099926900428
-169772.2525987526,0.973,0.0008334116629853
-169672.1081081081,0.9580000000000002,0.0014816207341961
-169571.96361746365,0.958,0.0017471977564088
-169471.81912681914,0.9619999999999996,0.0012964181424216
-169371.67463617463,0.9249999999999998,0.002039331998474
-169271.53014553015,0.922,0.0034099413484692
-169171.38565488567,0.9440000000000002,0.0023499574464232
