Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.000590928227869,1.0039852617594102e-20
-179686.55717255716,0.0012131028149197,2.0079705235188205e-20
-179586.41268191268,0.0009499938674666,0.0
-179486.2681912682,0.0029779593748349,4.015941047037641e-20
-179386.1237006237,0.0026366852188704,4.015941047037641e-20
-179285.9792099792,0.0022049481019538,4.015941047037641e-20
-179185.83471933473,0.004714310520042,0.0
-179085.69022869022,0.0142702252769326,0.0
-178985.54573804574,0.0090519979743573,1.6063764188150564e-19
-178885.40124740126,0.0041257753480966,8.031882094075282e-20
-178785.25675675675,0.0102366437402042,0.0
-178685.11226611226,0.0406585515401847,6.425505675260225e-19
-178584.96777546778,0.0482647055113459,6.425505675260225e-19
-178484.82328482327,0.0405822175656689,0.0
-178384.6787941788,0.0070173720910035,8.031882094075282e-20
-178284.5343035343,0.0073989741856253,8.031882094075282e-20
-178184.3898128898,0.0041826038121681,8.031882094075282e-20
-178084.24532224532,0.0069314118219826,0.0
-177984.10083160084,0.0174036395198706,3.2127528376301127e-19
-177883.95634095633,0.0140809602264654,0.0
-177783.81185031185,0.0133777673340018,0.0
-177683.66735966736,0.0031947080744377,0.0
-177583.52286902285,0.0028453641129453,0.0
-177483.37837837837,0.0056321920740017,0.0
-177383.2338877339,0.0073816058359471,0.0
-177283.08939708938,0.0079067618484514,1.6063764188150564e-19
-177182.9449064449,0.0093328610345698,0.0
-177082.80041580042,0.0093688241873454,0.0
-176982.6559251559,0.0077087021906861,0.0
-176882.51143451143,0.0058523646511589,8.031882094075282e-20
-176782.36694386695,0.0047847359406391,8.031882094075282e-20
-176682.22245322244,0.00496906734009,8.031882094075282e-20
-176582.07796257795,0.0025225757462914,0.0
-176481.93347193347,0.0006864574510655,0.0
-176381.788981289,0.0076934338513068,0.0
-176281.64449064448,0.0132055465958379,3.2127528376301127e-19
-176181.5,0.0148555391147109,0.0
-176081.35550935552,0.0064836133194034,8.031882094075282e-20
-175981.211018711,0.0186885709979098,0.0
-175881.06652806653,0.0491365973293604,0.0
-175780.92203742205,0.0085963676603756,0.0
-175680.77754677756,0.0062355011072439,8.031882094075282e-20
-175580.63305613305,0.0073163252029825,8.031882094075282e-20
-175480.48856548857,0.0861496746365298,1.285101135052045e-18
-175380.3440748441,0.0654148655602219,1.285101135052045e-18
-175280.19958419958,0.0216826847405534,0.0
-175180.0550935551,0.0251365451303764,3.2127528376301127e-19
-175079.91060291062,0.0437174368664015,0.0
-174979.7661122661,0.0466283536678623,6.425505675260225e-19
-174879.62162162163,0.0419403024969503,6.425505675260225e-19
-174779.47713097715,0.0140091700885305,0.0
-174679.33264033264,0.1060964484915312,1.285101135052045e-18
-174579.18814968815,0.1533949221697663,0.0
-174479.04365904367,0.1569150818746512,0.0
-174378.89916839916,0.342525737879387,5.1404045402081796e-18
-174278.75467775468,0.3043891270541704,5.1404045402081796e-18
-174178.6101871102,0.2606366149385206,5.1404045402081796e-18
-174078.4656964657,0.1484579305611842,2.5702022701040898e-18
-173978.3212058212,0.1625556114967445,0.0
-173878.17671517673,0.2126371647175792,0.0
-173778.03222453222,0.6702961619881734,0.0
-173677.88773388774,0.6797692791430131,0.0
-173577.74324324325,0.6949319500825694,0.0
-173477.59875259874,0.7791111872392263,1.0280809080416359e-17
-173377.45426195426,0.8622358171288302,1.0280809080416359e-17
-173277.30977130978,0.9009633751081376,1.0280809080416359e-17
-173177.16528066527,0.6659163007627936,1.0280809080416359e-17
-173077.0207900208,0.8674358657009564,1.0280809080416359e-17
-172976.8762993763,0.9763571207144968,0.0
-172876.7318087318,0.9819984638250462,0.0
-172776.58731808732,0.9902795817918456,1.0280809080416359e-17
-172676.44282744284,0.9969218092812666,1.0280809080416359e-17
-172576.29833679833,0.996273200851437,1.0280809080416359e-17
-172476.15384615384,0.9959906757279546,2.0561618160832718e-17
-172376.00935550936,0.9991294024978356,2.0561618160832718e-17
-172275.86486486485,0.9993893338310348,2.0561618160832718e-17
-172175.72037422037,0.9993295196578018,1.0280809080416359e-17
-172075.5758835759,0.9978378329319596,2.0561618160832718e-17
-171975.43139293138,0.9949572017811358,0.0
-171875.2869022869,0.9967671383351406,0.0
-171775.14241164242,0.9958313844496284,1.0280809080416359e-17
-171674.9979209979,0.9981881454179014,1.0280809080416359e-17
-171574.85343035345,0.9989421976404996,2.0561618160832718e-17
-171474.70893970894,0.9992947877895356,1.0280809080416359e-17
-171374.56444906443,0.998765939714524,0.0
-171274.41995841995,0.9988612053353504,0.0
-171174.27546777547,0.9989608701713596,0.0
-171074.13097713096,0.9997839226207332,1.0280809080416359e-17
-170973.98648648648,0.9990497694875542,1.0280809080416359e-17
-170873.841995842,0.9996278570345009,0.0
-170773.6975051975,0.9997620899885896,0.0
-170673.553014553,0.999592648476582,0.0
-170573.40852390853,0.9996496224178844,2.0561618160832718e-17
-170473.264033264,0.999719794611318,2.0561618160832718e-17
