Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.447,0.0032072401646406
-62532.11482254697,0.4519999999999999,0.0030935904309371
-62431.910229645095,0.4509999999999999,0.0030840443940646
-62331.705636743216,0.478,0.0043401980713149
-62231.50104384134,0.481,0.0044862319593376
-62131.29645093946,0.482,0.0052212910952899
-62031.09185803758,0.492,0.0054887367926461
-61930.8872651357,0.461,0.0031649334130076
-61830.68267223382,0.4479999999999999,0.0039542364578907
-61730.47807933194,0.43,0.0044209707594758
-61630.27348643007,0.434,0.0039839520183117
-61530.06889352819,0.436,0.0044247802998289
-61429.86430062631,0.419,0.0032438059733871
-61329.65970772443,0.434,0.002965677343418
-61229.45511482255,0.4429999999999999,0.0029328275082217
-61129.25052192067,0.438,0.0059313546868361
-61029.0459290188,0.421,0.0058835807810395
-60928.84133611692,0.4059999999999999,0.003721555984715
-60828.63674321504,0.414,0.0036988495129294
-60728.43215031315,0.397,0.0056438698307691
-60628.22755741127,0.39,0.0054455905226477
-60528.02296450939,0.4049999999999999,0.005147353262992
-60427.81837160752,0.408,0.005172659569075
-60327.61377870564,0.404,0.0060215705825558
-60227.40918580376,0.396,0.0041496751088214
-60127.20459290188,0.4,0.0076021372802699
-60027.0,0.41,0.0040218351401738
-59926.79540709812,0.415,0.0049640550062688
-59826.59081419624,0.416,0.0047195911211541
-59726.38622129437,0.4309999999999999,0.0034453166788473
-59626.181628392485,0.438,0.0044171579336182
-59525.97703549061,0.406,0.0044437790145128
-59425.77244258873,0.409,0.0048991402754561
-59325.56784968685,0.416,0.0042894337744349
-59225.36325678497,0.414,0.0053235537530303
-59125.15866388309,0.415,0.0036077620997539
-59024.95407098121,0.424,0.0035119165557764
-58924.749478079335,0.4349999999999999,0.0041506900715634
-58824.544885177456,0.419,0.0050515340730542
-58724.34029227558,0.438,0.004990290924262
-58624.1356993737,0.448,0.0053172199569112
-58523.93110647182,0.435,0.0038778656636432
-58423.72651356994,0.431,0.0046882492149793
-58323.52192066806,0.429,0.004352796640838
-58223.31732776618,0.4820000000000001,0.0043595654056701
-58123.11273486431,0.4680000000000001,0.0028080935656926
-58022.90814196242,0.48,0.0036714163814002
-57922.70354906054,0.461,0.0033960601527952
-57822.49895615866,0.435,0.0046303896997909
-57722.294363256784,0.4529999999999999,0.0026617768765151
-57622.089770354905,0.48,0.0026916765792006
-57521.88517745303,0.4659999999999999,0.0057788373747241
-57421.68058455115,0.462,0.0025568456443678
-57321.47599164927,0.4870000000000001,0.0044974850672152
-57221.27139874739,0.47,0.0038286729870942
-57121.06680584551,0.473,0.0038517077552144
-57020.86221294363,0.4800000000000001,0.0044018736042814
-56920.65762004176,0.493,0.0060890471123848
-56820.45302713988,0.484,0.0052116010941851
-56720.248434238,0.5050000000000001,0.0024022540584633
-56620.04384133612,0.512,0.0037351136106162
-56519.83924843424,0.516,0.0035119165557764
-56419.63465553236,0.518,0.0045671888547647
-56319.43006263048,0.501,0.0035654821774754
-56219.225469728604,0.496,0.0031582717903553
-56119.020876826726,0.4889999999999999,0.0026106455476449
-56018.81628392485,0.4920000000000001,0.0031207039241902
-55918.61169102297,0.519,0.0037045391786719
-55818.40709812109,0.5330000000000001,0.0052414210608233
-55718.20250521921,0.546,0.003876779274586
-55617.99791231733,0.5599999999999999,0.002873337810881
-55517.793319415454,0.561,0.0034938788579005
-55417.588726513575,0.577,0.0035796309718652
-55317.38413361169,0.579,0.0040934646244445
-55217.17954070981,0.5940000000000001,0.0040883162578941
-55116.97494780793,0.629,0.0054987044726183
-55016.77035490605,0.649,0.0059405797460599
-54916.565762004175,0.6839999999999999,0.0042894337744349
-54816.361169102296,0.6910000000000001,0.0051013204344991
-54716.15657620042,0.6809999999999999,0.0054833620753259
-54615.95198329854,0.7030000000000001,0.0038517077552144
-54515.74739039666,0.6860000000000002,0.0032373066561518
-54415.54279749478,0.6990000000000001,0.0042151393808508
-54315.3382045929,0.6980000000000001,0.0037576009517085
-54215.133611691024,0.709,0.0025119706390059
-54114.929018789146,0.6930000000000001,0.005111219513216
-54014.72442588727,0.6849999999999999,0.0046666359648112
-53914.51983298539,0.696,0.0049801514808216
-53814.31524008351,0.7109999999999999,0.0045422187174543
-53714.11064718163,0.6950000000000001,0.0043682526917461
-53613.90605427975,0.716,0.0047017070434903
-53513.701461377874,0.729,0.0038604467517124
-53413.496868476,0.689,0.0028571664284741
-53313.29227557412,0.7060000000000001,0.0033649086950934
-53213.08768267224,0.7220000000000001,0.0047480655340664
-53112.88308977036,0.7459999999999999,0.0022557559902878
-53012.67849686848,0.7320000000000001,0.0038242696814543
-52912.4739039666,0.726,0.0026665201714146
-52812.26931106472,0.729,0.0040520945417695
-52712.064718162845,0.738,0.0056101837227945
-52611.86012526096,0.77,0.0034587392490591
-52511.65553235908,0.7390000000000001,0.0035890325139186
-52411.4509394572,0.7399999999999999,0.0039156993953042
-52311.24634655532,0.759,0.0036817277599308
-52211.04175365344,0.742,0.0035500906832993
-52110.837160751566,0.7710000000000001,0.0027057242763535
-52010.63256784969,0.8020000000000002,0.0043207439255497
-51910.42797494781,0.784,0.002965677343418
-51810.22338204593,0.799,0.0044104775569887
-51710.01878914405,0.7929999999999999,0.0019707163182501
-51609.81419624217,0.796,0.0028791957941502
-51509.60960334029,0.7969999999999999,0.0040852241236376
-51409.405010438415,0.7789999999999999,0.0053275085516985
