Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.14659241,1.3677092e-09
-62532.11482254697,0.40216964,2.7354183e-09
-62431.910229645095,0.3145463,2.7354183e-09
-62331.705636743216,0.334999,2.7354183e-09
-62231.50104384134,0.26972255,2.7354183e-09
-62131.29645093946,0.3258157,0.0
-62031.09185803758,0.29279947,0.0
-61930.8872651357,0.19269656,0.0
-61830.68267223382,0.14765836,0.0
-61730.47807933194,0.4063943,2.7354183e-09
-61630.27348643007,0.2515822,2.7354183e-09
-61530.06889352819,0.2725146,2.7354183e-09
-61429.86430062631,0.1920726,1.3677092e-09
-61329.65970772443,0.52768415,5.4708367e-09
-61229.45511482255,0.3293968,2.7354183e-09
-61129.25052192067,0.3570976,2.7354183e-09
-61029.0459290188,0.2476485,0.0
-60928.84133611692,0.6657733,5.4708367e-09
-60828.63674321504,0.62332577,0.0
-60728.43215031315,0.58281916,5.4708367e-09
-60628.22755741127,0.6858862,5.4708367e-09
-60528.02296450939,0.52513117,5.4708367e-09
-60427.81837160752,0.30343202,2.7354183e-09
-60327.61377870564,0.34136865,2.7354183e-09
-60227.40918580376,0.26845697,2.7354183e-09
-60127.20459290188,0.36169243,0.0
-60027.0,0.636756,5.4708367e-09
-59926.79540709812,0.38551512,2.7354183e-09
-59826.59081419624,0.16638777,1.3677092e-09
-59726.38622129437,0.46859092,2.7354183e-09
-59626.181628392485,0.3352681,2.7354183e-09
-59525.97703549061,0.42077,2.7354183e-09
-59425.77244258873,0.47770554,2.7354183e-09
-59325.56784968685,0.31651574,2.7354183e-09
-59225.36325678497,0.056571443,0.0
-59125.15866388309,0.1707224,1.3677092e-09
-59024.95407098121,0.07166905,0.0
-58924.749478079335,0.26532942,2.7354183e-09
-58824.544885177456,0.6452541,5.4708367e-09
-58724.34029227558,0.5664735,0.0
-58624.1356993737,0.19509982,1.3677092e-09
-58523.93110647182,0.35032704,0.0
-58423.72651356994,0.58740276,0.0
-58323.52192066806,0.3299579,2.7354183e-09
-58223.31732776618,0.9125253,1.0941673e-08
-58123.11273486431,0.6937551,5.4708367e-09
-58022.90814196242,0.63233095,5.4708367e-09
