Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.0017029669792824,2.462331025927095e-05
-179686.55717255716,0.0011287392664909,2.5795586081119145e-05
-179586.41268191268,0.0017431041182482,5.875158976544243e-05
-179486.2681912682,0.0040164598375553,0.0001486047913623
-179386.1237006237,0.0033632730821671,0.0001095331978859
-179285.9792099792,0.0044340774333972,0.0001422789462872
-179185.83471933473,0.0025503109458507,8.698184993164209e-05
-179085.69022869022,0.0027392814092253,7.741205305128566e-05
-178985.54573804574,0.0108186939540226,0.0003331961212432
-178885.40124740126,0.007421849968892,0.0002732103953796
-178785.25675675675,0.0149235622964302,0.0006184255158789
-178685.11226611226,0.0161119856422961,0.0004193495871411
-178584.96777546778,0.0237394817929726,0.0006181436351758
-178484.82328482327,0.0378154129893,0.0008038811148042
-178384.6787941788,0.0030148515719955,5.1778215890198735e-05
-178284.5343035343,0.0042095813451574,9.52673334924896e-05
-178184.3898128898,0.0032197319648963,9.06844923229632e-05
-178084.24532224532,0.004479482396602,0.0001638535216795
-177984.10083160084,0.0063245861326461,0.0001539513620288
-177883.95634095633,0.0099001075657757,0.0001829655379916
-177783.81185031185,0.0147715529795771,0.0002711713138032
-177683.66735966736,0.0069735771118563,0.0001681155458478
-177583.52286902285,0.0025072550844568,4.0067913171245625e-05
-177483.37837837837,0.0045820934260506,0.0001368606703251
-177383.2338877339,0.0039050332433414,0.0001441165549541
-177283.08939708938,0.0066799960989465,0.0002885527916478
-177182.9449064449,0.0075838719408209,0.0002488724537186
-177082.80041580042,0.0046595862883029,0.0001343409602279
-176982.6559251559,0.0099154221561905,0.0002216867479011
-176882.51143451143,0.0124308357264155,0.0006934618921102
-176782.36694386695,0.0111813053708511,0.0003893707053335
-176682.22245322244,0.0195406708176617,0.0007933458385915
-176582.07796257795,0.0131963193102477,0.0006397942032926
-176481.93347193347,0.0061118547345526,0.0002859506939298
-176381.788981289,0.0190650097854403,0.0009734400440109
-176281.64449064448,0.027498049863194,0.0009102047818725
-176181.5,0.0249066890195548,0.0013304643403485
-176081.35550935552,0.0155276617973529,0.0009931718705571
-175981.211018711,0.0164400950058803,0.0011535889171031
-175881.06652806653,0.0403305242247695,0.0015373292217991
-175780.92203742205,0.0255454624900387,0.0009161846292729
-175680.77754677756,0.0109616060620512,0.0004497512238516
-175580.63305613305,0.0300857171319851,0.0009253085429224
-175480.48856548857,0.0860265538994608,0.0022701159865739
-175380.3440748441,0.1042739954555112,0.0034817395194817
-175280.19958419958,0.0476563761541184,0.0015488984397126
-175180.0550935551,0.0315471253171178,0.0013356231123709
-175079.91060291062,0.0245262067281395,0.000745053387798
-174979.7661122661,0.0242759928027836,0.0009446860768123
-174879.62162162163,0.033194365501852,0.0013290137423077
-174779.47713097715,0.0245911554335289,0.0012242499065972
-174679.33264033264,0.0896886505290519,0.002643202113929
-174579.18814968815,0.1245810161601407,0.0028051397742563
-174479.04365904367,0.2174302638852815,0.0042311088672966
-174378.89916839916,0.2889723532045078,0.0052059293225899
-174278.75467775468,0.2246055901512496,0.0062904645040226
-174178.6101871102,0.2858359236556329,0.0078599369175958
-174078.4656964657,0.3112363697657324,0.0109053647437111
-173978.3212058212,0.201070710607555,0.0041587271466961
-173878.17671517673,0.319395653585769,0.0061140501484143
-173778.03222453222,0.5955550151890089,0.008074722468675
-173677.88773388774,0.6994161488278184,0.0085080840036308
-173577.74324324325,0.6285897233920915,0.0080540948163516
-173477.59875259874,0.7178278421788571,0.0098804243416822
-173377.45426195426,0.7906475048937197,0.0049127710105338
-173277.30977130978,0.9082356868537992,0.0020208412938213
-173177.16528066527,0.8734230467063258,0.0021315867600256
-173077.0207900208,0.8649055528364906,0.0008358177974324
-172976.8762993763,0.9795253396619616,0.0005751054813482
-172876.7318087318,0.9845577806005066,0.0007150905086798
-172776.58731808732,0.9955327925393138,0.0001062566109079
-172676.44282744284,0.9958004753388942,0.0001592375712688
-172576.29833679833,0.996692433395344,0.0001450990709547
-172476.15384615384,0.997816699881102,9.123935523760006e-05
-172376.00935550936,0.999158768743769,9.614372393875722e-06
-172275.86486486485,0.9990189427689384,2.6699833968287423e-05
-172175.72037422037,0.9991601061927228,1.9408764658807977e-05
-172075.5758835759,0.9993110495303597,1.999241925319747e-05
-171975.43139293138,0.9991243490517464,2.9233503749214745e-05
-171875.2869022869,0.998150776642257,4.012395256604908e-05
-171775.14241164242,0.997770806010001,0.0001071283640848
-171674.9979209979,0.9975941589159516,6.208635735232e-05
-171574.85343035345,0.9939924583541346,0.0001002672287336
-171474.70893970894,0.997338205079214,5.147470933206444e-05
-171374.56444906443,0.9967480506539192,0.0001016562115847
-171274.41995841995,0.99778620713132,5.631708351044203e-05
-171174.27546777547,0.9979905986645082,3.139669435736059e-05
-171074.13097713096,0.9987000414927132,3.559836166260542e-05
-170973.98648648648,0.9989964581316836,3.184798302252122e-05
-170873.841995842,0.9995365134251168,1.4139039674700396e-05
-170773.6975051975,0.999811146689483,3.858070585996403e-06
-170673.553014553,0.9997093479376498,8.14111375623757e-06
-170573.40852390853,0.9996252936574757,7.039728203902728e-06
-170473.264033264,0.9992681002570316,1.6294277445998884e-05
-170373.11954261953,0.9996135791279338,5.313834185670031e-06
-170272.97505197505,0.9998494752075424,3.973835465020577e-06
-170172.83056133057,0.9997966855379514,4.580946767445196e-06
-170072.68607068606,0.9997627282172264,3.181340070432793e-06
-169972.54158004158,0.999906708812378,1.885333382823115e-06
-169872.3970893971,0.9999413436038336,7.566663097024003e-07
-169772.2525987526,0.999926923503074,4.700838966100188e-07
-169672.1081081081,0.999941778247843,8.402053071731093e-07
-169571.96361746365,0.9996429209103834,4.239206158730508e-06
-169471.81912681914,0.9999127466956396,1.4094360617901264e-06
-169371.67463617463,0.999421118627813,3.0076465650296877e-05
-169271.53014553015,0.9996990059355552,9.041168377345753e-06
-169171.38565488567,0.999917479859852,1.436466227220192e-06
-169071.24116424116,0.9999207115036736,1.2348827854841589e-06
-168971.09667359668,0.9998942207783668,1.9644777956753847e-06
-168870.9521829522,0.9997767773899098,6.369675554662079e-06
-168770.8076923077,0.999693180700302,1.267003369876152e-05
-168670.6632016632,0.999773323254842,4.3799403998701424e-06
-168570.51871101873,0.9997882336563944,6.948227256794667e-06
-168470.3742203742,0.9996972350588432,1.0548179007834736e-05
-168370.22972972973,0.9983521237870936,4.868419901445944e-05
-168270.08523908525,0.9977895910461704,4.334085440483844e-05
-168169.94074844074,0.9997594831710446,5.685854169274421e-06
-168069.79625779626,0.999839366990549,2.5835768064304567e-06
-167969.65176715178,0.999841134119036,1.527826441834494e-06
-167869.50727650727,0.999319439079692,1.4254156054215578e-05
-167769.3627858628,0.9983908530768516,4.775556555343799e-05
-167669.2182952183,0.998922625116938,3.691602473013961e-05
-167569.0738045738,0.994702562385744,0.0001697652616697
