Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.0333190029528805,0.0023330952320036
-62532.11482254697,0.0581332045074617,0.0027024231868553
-62431.910229645095,0.0403178983848818,0.0026827748207278
-62331.705636743216,0.0279646146548954,0.0013607386171856
-62231.50104384134,0.0729627256281183,0.0025148660960668
-62131.29645093946,0.0805652074673299,0.0024838569924803
-62031.09185803758,0.0457884831897228,0.002215063644012
-61930.8872651357,0.0243612583903978,0.0010250696847622
-61830.68267223382,0.1125592718611008,0.0064498646820444
-61730.47807933194,0.1406128468423809,0.0044855990366265
-61630.27348643007,0.0841345285531534,0.0023508456478623
-61530.06889352819,0.0775380246443622,0.0022040029180925
-61429.86430062631,0.1263320827674216,0.0026821441499095
-61329.65970772443,0.1048277340506239,0.0036575158825984
-61229.45511482255,0.1964453827260637,0.0120183787991853
-61129.25052192067,0.339922855145555,0.0108926645696895
-61029.0459290188,0.0847255874080385,0.0024208741818277
-60928.84133611692,0.3868039262367493,0.0082711190304955
-60828.63674321504,0.4469260075800615,0.004755013980217
-60728.43215031315,0.4638129169609343,0.0091655421597624
-60628.22755741127,0.439180449929145,0.0086809247226559
-60528.02296450939,0.26245839918819,0.008394803756594
-60427.81837160752,0.1039360557174782,0.0052269180426389
-60327.61377870564,0.3061162907281871,0.0116563504634286
-60227.40918580376,0.2615777072986653,0.0052290540699143
-60127.20459290188,0.2663656394811262,0.0064265910762728
-60027.0,0.1182439594524985,0.0022093648940424
-59926.79540709812,0.0440993081917279,0.0013221473505506
-59826.59081419624,0.1555542008283758,0.0023529479194439
-59726.38622129437,0.2132769426061271,0.0031064081334252
-59626.181628392485,0.2008190547144227,0.0058763665120777
-59525.97703549061,0.0296914933345263,0.0007967945040914
-59425.77244258873,0.1080192180915771,0.004692295671314
-59325.56784968685,0.0692112895991038,0.0014522656967739
-59225.36325678497,0.0343797205240397,0.0006648417862228
-59125.15866388309,0.0484008345028541,0.001337996534929
-59024.95407098121,0.0444245174861244,0.00044882194867
-58924.749478079335,0.1825957748450187,0.0062064749580293
-58824.544885177456,0.0359181733569513,0.0012684408503811
-58724.34029227558,0.4425845666185797,0.0087989483259855
-58624.1356993737,0.0415873721840082,0.0012799051437778
-58523.93110647182,0.30915666399624,0.006881083161215
-58423.72651356994,0.0518338985613254,0.0028100946950881
-58323.52192066806,0.0609059663241089,0.0051837256193351
-58223.31732776618,0.6765568208569256,0.0105759355981339
-58123.11273486431,0.5841569168942589,0.0094575774708504
-58022.90814196242,0.496220149638011,0.0090078706550227
-57922.70354906054,0.4707402354854038,0.0118442920429875
-57822.49895615866,0.6832678607381872,0.0069197615371392
-57722.294363256784,0.4016961437490021,0.0074738406764045
-57622.089770354905,0.4010674283348157,0.0095786938977772
-57521.88517745303,0.6514610784198919,0.003135278307319
-57421.68058455115,0.4146697074619144,0.0069479083483049
-57321.47599164927,0.3192649867156073,0.0061746332068711
-57221.27139874739,0.455687190798868,0.0053683962191718
-57121.06680584551,0.3502875482809454,0.0109970709432977
-57020.86221294363,0.7465341609032025,0.0029993239852172
-56920.65762004176,0.9229323018890678,0.0007310132955181
-56820.45302713988,0.5885909245206195,0.003877142669402
-56720.248434238,0.8325792586423285,0.0020079368783519
-56620.04384133612,0.354609763746334,0.0049112507687021
-56519.83924843424,0.3238918595586145,0.0072717415651818
-56419.63465553236,0.0824201309378155,0.0013955504738012
-56319.43006263048,0.2759940335217564,0.0032171983638751
