Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.4848556592810606,0.00555072021147
-62532.11482254697,0.5187883703267644,0.0119481742723456
-62431.910229645095,0.4041179096529359,0.0040623142692538
-62331.705636743216,0.5363840118259489,0.0074583132339325
-62231.50104384134,0.7335762159281686,0.0087168260759525
-62131.29645093946,0.8290128670175466,0.0141221171231592
-62031.09185803758,0.8403402489645326,0.0089744328630005
-61930.8872651357,0.6823698637870892,0.0033119402453581
-61830.68267223382,0.5393409105194795,0.0100033112125976
-61730.47807933194,0.213862691094707,0.0053478362871325
-61630.27348643007,0.406349978899691,0.0081871380990537
-61530.06889352819,0.2728860273577334,0.0053327774658362
-61429.86430062631,0.4330565653112621,0.0038647799986421
-61329.65970772443,0.7224433103618079,0.0046909611365931
-61229.45511482255,0.7151279230457771,0.0131348104769008
-61129.25052192067,0.829024951251607,0.0084768084338788
-61029.0459290188,0.7426719043211161,0.0066187088074243
-60928.84133611692,0.7408615325663714,0.0115856194729695
-60828.63674321504,0.5387124055559884,0.0153995712461573
-60728.43215031315,0.7290020693762161,0.0168630397415463
-60628.22755741127,0.7386187822912433,0.0095173786683766
-60528.02296450939,0.757522063677776,0.0124266796686162
-60427.81837160752,0.7470599732327795,0.0204762821535128
-60327.61377870564,0.8007030324451581,0.015210500571658
-60227.40918580376,0.8320729986092879,0.0090517576001017
-60127.20459290188,0.8836486527091703,0.0057870231117702
-60027.0,0.8263226193297759,0.0047808124033092
-59926.79540709812,0.6207371480566172,0.0074991081849764
-59826.59081419624,0.6960354579700423,0.0148165205317164
-59726.38622129437,0.6868612736708154,0.0132163115288467
-59626.181628392485,0.9041615842292084,0.0038438157838723
-59525.97703549061,0.8072119404376353,0.0042767784614904
-59425.77244258873,0.7468147200988572,0.0023603402867224
-59325.56784968685,0.8583888741174663,0.003154040403814
-59225.36325678497,0.810165837619682,0.0068278447975541
-59125.15866388309,0.7893352626792497,0.0083236664842574
-59024.95407098121,0.5755759312180883,0.0117559605891939
