Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.17246318,0.0
-179686.55717255716,0.29704094,0.0
-179586.41268191268,0.37074655,2.7597338e-09
-179486.2681912682,0.62837404,0.0
-179386.1237006237,0.57462364,0.0
-179285.9792099792,0.2875743,0.0
-179185.83471933473,0.21642694,0.0
-179085.69022869022,0.122510925,0.0
-178985.54573804574,0.12719598,1.3798669e-09
-178885.40124740126,0.21797523,1.3798669e-09
-178785.25675675675,0.25168633,0.0
-178685.11226611226,0.5304665,0.0
-178584.96777546778,0.54369676,5.5194675e-09
-178484.82328482327,0.59619963,5.5194675e-09
-178384.6787941788,0.6630644,5.5194675e-09
-178284.5343035343,0.63208467,5.5194675e-09
-178184.3898128898,0.5858832,0.0
-178084.24532224532,0.919933,0.0
-177984.10083160084,0.8354322,5.5194675e-09
-177883.95634095633,0.79489183,0.0
-177783.81185031185,0.626465,5.5194675e-09
-177683.66735966736,0.47453016,2.7597338e-09
-177583.52286902285,0.37380004,0.0
-177483.37837837837,0.21545056,1.3798669e-09
-177383.2338877339,0.4055249,2.7597338e-09
-177283.08939708938,0.42714626,2.7597338e-09
-177182.9449064449,0.47606403,0.0
-177082.80041580042,0.5057068,0.0
-176982.6559251559,0.3238239,2.7597338e-09
-176882.51143451143,0.39620116,0.0
-176782.36694386695,0.5346684,0.0
-176682.22245322244,0.20992634,0.0
-176582.07796257795,0.30992538,2.7597338e-09
-176481.93347193347,0.48025483,2.7597338e-09
-176381.788981289,0.9130353,5.5194675e-09
-176281.64449064448,0.89371526,0.0
-176181.5,0.62221426,0.0
-176081.35550935552,0.74695224,5.5194675e-09
-175981.211018711,0.47202533,2.7597338e-09
-175881.06652806653,0.7322388,5.5194675e-09
-175780.92203742205,0.8011457,0.0
-175680.77754677756,0.7204918,0.0
-175580.63305613305,0.36015922,2.7597338e-09
-175480.48856548857,0.26811352,2.7597338e-09
-175380.3440748441,0.13448606,1.3798669e-09
-175280.19958419958,0.3727674,2.7597338e-09
-175180.0550935551,0.77697283,5.5194675e-09
-175079.91060291062,0.9389175,5.5194675e-09
-174979.7661122661,0.85113037,1.1038935e-08
-174879.62162162163,0.915656,0.0
-174779.47713097715,0.9700948,5.5194675e-09
-174679.33264033264,0.9863671,5.5194675e-09
-174579.18814968815,0.99382496,0.0
-174479.04365904367,0.93720806,0.0
-174378.89916839916,0.8839294,0.0
-174278.75467775468,0.9636094,0.0
-174178.6101871102,0.9885867,0.0
-174078.4656964657,0.98360074,5.5194675e-09
-173978.3212058212,0.9819168,5.5194675e-09
-173878.17671517673,0.9940597,1.1038935e-08
-173778.03222453222,0.9902484,0.0
-173677.88773388774,0.99474335,0.0
-173577.74324324325,0.98782694,5.5194675e-09
-173477.59875259874,0.9658324,0.0
-173377.45426195426,0.975685,0.0
-173277.30977130978,0.97500145,5.5194675e-09
-173177.16528066527,0.95013845,1.1038935e-08
-173077.0207900208,0.9799713,0.0
-172976.8762993763,0.9914731,0.0
-172876.7318087318,0.9951552,1.1038935e-08
-172776.58731808732,0.99555194,5.5194675e-09
-172676.44282744284,0.99639064,0.0
-172576.29833679833,0.99079037,0.0
-172476.15384615384,0.9996258,0.0
-172376.00935550936,0.99978507,5.5194675e-09
-172275.86486486485,0.9993556,0.0
-172175.72037422037,0.99895394,1.1038935e-08
-172075.5758835759,0.99803007,5.5194675e-09
-171975.43139293138,0.9994992,1.1038935e-08
-171875.2869022869,0.99581635,5.5194675e-09
