Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.576,0.0046337673657619
-179686.55717255716,0.5660000000000001,0.0050073246349722
-179586.41268191268,0.5860000000000001,0.0047253888728865
-179486.2681912682,0.5980000000000001,0.0053963598842182
-179386.1237006237,0.562,0.0057651279257272
-179285.9792099792,0.55,0.0053676810635506
-179185.83471933473,0.5519999999999999,0.0051023230003597
-179085.69022869022,0.5650000000000001,0.0052095945139713
-178985.54573804574,0.5740000000000001,0.0054971174264336
-178885.40124740126,0.5549999999999999,0.0040204321906979
-178785.25675675675,0.508,0.0042394811003234
-178685.11226611226,0.424,0.0057412803450101
-178584.96777546778,0.469,0.0059069175548673
-178484.82328482327,0.4829999999999999,0.0040797150635798
-178384.6787941788,0.5150000000000001,0.0032410453560541
-178284.5343035343,0.523,0.0036586302081516
-178184.3898128898,0.5119999999999999,0.0047362643507304
-178084.24532224532,0.5039999999999999,0.0047253888728865
-177984.10083160084,0.51,0.0038848423391432
-177883.95634095633,0.4649999999999999,0.0052260286068868
-177783.81185031185,0.4600000000000001,0.0045365184888855
-177683.66735966736,0.491,0.0044303696234061
-177583.52286902285,0.4760000000000001,0.0050414581224086
-177483.37837837837,0.454,0.0055126944410152
-177383.2338877339,0.472,0.0049832920845561
-177283.08939708938,0.495,0.0039123362585544
-177182.9449064449,0.5100000000000001,0.0059148964487977
-177082.80041580042,0.504,0.0054658302205611
-176982.6559251559,0.474,0.0054971174264336
-176882.51143451143,0.471,0.0061207985590117
-176782.36694386695,0.497,0.0055722594160717
-176682.22245322244,0.486,0.0048152673861375
-176582.07796257795,0.5010000000000001,0.0051132352771997
-176481.93347193347,0.506,0.0060891953491409
-176381.788981289,0.475,0.0036398317268796
-176281.64449064448,0.453,0.0042445347212621
-176181.5,0.4629999999999999,0.0057539616787045
-176081.35550935552,0.454,0.0035188492437159
-175981.211018711,0.4739999999999999,0.0032922332845653
-175881.06652806653,0.469,0.0041916792577677
-175780.92203742205,0.514,0.0043473325154627
-175680.77754677756,0.53,0.0047217581471312
-175580.63305613305,0.535,0.0038236598959635
-175480.48856548857,0.496,0.0029341608681188
-175380.3440748441,0.502,0.003484565970103
-175280.19958419958,0.5740000000000001,0.0036854850427046
-175180.0550935551,0.5519999999999999,0.0045704157360135
-175079.91060291062,0.538,0.0035090882006583
-174979.7661122661,0.559,0.0046568417409227
-174879.62162162163,0.538,0.004718124627434
-174779.47713097715,0.5800000000000001,0.0049174688611113
-174679.33264033264,0.5960000000000001,0.0048859799426522
-174579.18814968815,0.593,0.0036351169169642
-174479.04365904367,0.584,0.003754637132933
-174378.89916839916,0.571,0.0054225155601436
-174278.75467775468,0.575,0.0052750236966292
-174178.6101871102,0.611,0.0063679804490905
-174078.4656964657,0.608,0.0049487574197974
-173978.3212058212,0.5920000000000001,0.0041783609226585
-173878.17671517673,0.606,0.0032397222103137
-173778.03222453222,0.609,0.004371918915076
-173677.88773388774,0.6419999999999999,0.0050685994120664
-173577.74324324325,0.652,0.0046999148928464
-173477.59875259874,0.643,0.0040586420142702
-173377.45426195426,0.653,0.0035636463068043
-173277.30977130978,0.6690000000000002,0.0051299780701285
-173177.16528066527,0.6719999999999999,0.0042192060864574
-173077.0207900208,0.684,0.0054343628881406
-172976.8762993763,0.714,0.0045402973470908
-172876.7318087318,0.708,0.0050854891603463
-172776.58731808732,0.6849999999999999,0.0040204321906979
-172676.44282744284,0.73,0.0034149670569421
-172576.29833679833,0.7510000000000001,0.0036445404374214
-172476.15384615384,0.7699999999999999,0.0042636838531954
-172376.00935550936,0.7889999999999999,0.0046383914237588
-172275.86486486485,0.805,0.0044842362783421
-172175.72037422037,0.8220000000000001,0.0043196296137516
-172075.5758835759,0.825,0.0049910294529285
-171975.43139293138,0.8629999999999999,0.0044419674694891
-171875.2869022869,0.849,0.003298738395205
-171775.14241164242,0.8400000000000001,0.0034399854650855
-171674.9979209979,0.8470000000000001,0.0028406117298919
-171574.85343035345,0.883,0.0029297738820598
-171474.70893970894,0.8939999999999999,0.0025258265973736
-171374.56444906443,0.8959999999999999,0.0023861684768683
-171274.41995841995,0.8870000000000001,0.0023444775537419
-171174.27546777547,0.881,0.0029121598513817
-171074.13097713096,0.869,0.0022088854655685
-170973.98648648648,0.868,0.0021835063544675
-170873.841995842,0.857,0.0037052091708836
-170773.6975051975,0.8850000000000001,0.0026597697268748
-170673.553014553,0.883,0.0031552456322765
-170573.40852390853,0.898,0.0025795736081763
-170473.264033264,0.91,0.0026516975694826
-170373.11954261953,0.901,0.0029121598513817
-170272.97505197505,0.901,0.0022088854655685
-170172.83056133057,0.889,0.0027610097790482
-170072.68607068606,0.913,0.0021538512019171
-169972.54158004158,0.8980000000000002,0.0016461166422826
-169872.3970893971,0.908,0.0031484440601668
-169772.2525987526,0.8889999999999999,0.0023951356955295
-169672.1081081081,0.898,0.0017471977564088
-169571.96361746365,0.8720000000000001,0.0023717504084536
-169471.81912681914,0.9,0.0021518596608515
-169371.67463617463,0.907,0.0027485587132168
-169271.53014553015,0.911,0.0016277822335926
-169171.38565488567,0.9230000000000004,0.0022320562268903
-169071.24116424116,0.909,0.0028825639628636
-168971.09667359668,0.903,0.0026533139655909
-168870.9521829522,0.905,0.001769145273854
-168770.8076923077,0.91,0.00230575367288
-168670.6632016632,0.906,0.0023131796298601
-168570.51871101873,0.899,0.0034759423182785
-168470.3742203742,0.901,0.0030837760943362
-168370.22972972973,0.898,0.0036055096727092
-168270.08523908525,0.913,0.002451749375446
-168169.94074844074,0.917,0.0020309049706965
-168069.79625779626,0.908,0.0024429899713261
-167969.65176715178,0.885,0.0021617990193355
-167869.50727650727,0.89,0.0016565023392678
-167769.3627858628,0.908,0.0022983037223134
-167669.2182952183,0.928,0.0017471977564088
-167569.0738045738,0.93,0.0017569860557215
-167468.92931392931,0.9280000000000002,0.0021438749963558
-167368.78482328483,0.93,0.0019860765342755
-167268.64033264032,0.92,0.0033387872049593
-167168.49584199584,0.915,0.0031059418861272
-167068.35135135136,0.921,0.0029414579718228
-166968.20686070685,0.919,0.0020477243466834
-166868.06237006237,0.911,0.0034011284891929
-166767.9178794179,0.897,0.0034162223288304
-166667.77338877338,0.906,0.0027532344615015
-166567.6288981289,0.921,0.0021298298054069
-166467.4844074844,0.9279999999999996,0.0018887032588524
-166367.3399168399,0.9280000000000002,0.0022606857366737
-166267.19542619542,0.936,0.0017174981804939
-166167.05093555094,0.928,0.0030934931711578
-166066.90644490643,0.907,0.0039732323113555
-165966.76195426195,0.8930000000000001,0.0035636463068043
-165866.61746361747,0.912,0.0020623287807718
-165766.47297297296,0.9,0.0022301345250903
-165666.32848232848,0.907,0.0028102624432604
-165566.183991684,0.889,0.002852661038399
-165466.0395010395,0.927,0.0015522805803075
-165365.895010395,0.921,0.0018263830375909
-165265.75051975052,0.942,0.0025461146871262
-165165.606029106,0.932,0.0029516436099231
-165065.46153846153,0.935,0.0026597697268748
-164965.31704781705,0.9109999999999998,0.0025679125763935
-164865.17255717254,0.9260000000000002,0.0028751173889077
-164765.02806652806,0.954,0.0020372285095197
-164664.88357588358,0.99,0.0007172865536171
-164564.73908523907,0.988,0.0006929646455628
-164464.5945945946,0.986,0.0008487048957087
-164364.4501039501,0.991,0.0007692041341542
-164264.30561330562,0.992,0.0006929646455628
-164164.1611226611,0.996,0.0004536518488885
-164064.01663201663,0.993,0.0009306315060215
-163963.87214137215,0.992,0.0005556077753235
-163863.72765072764,0.999,0.0002778038876617
-163763.58316008316,0.989,0.0007692041341542
-163663.43866943868,0.991,0.0004986732397071
-163563.2941787942,0.994,0.0008487048957087
-163463.1496881497,0.992,0.0006929646455628
-163363.0051975052,0.988,0.0008072793816269
-163262.86070686072,0.996,0.0004536518488885
-163162.7162162162,0.994,0.0008487048957087
-163062.57172557173,0.992,0.0006929646455628
-162962.42723492725,0.994,0.0008487048957087
-162862.28274428274,0.994,0.0006142475071174
-162762.13825363826,0.9920000000000002,0.0006929646455628
-162661.99376299378,0.993,0.0004243524478543
-162561.84927234927,0.994,0.0004536518488885
-162461.7047817048,0.994,0.0006142475071174
-162361.5602910603,0.996,0.0006142475071174
-162261.4158004158,0.994,0.0006142475071174
-162161.2713097713,0.999,0.0002778038876617
-162061.12681912683,0.999,0.0002778038876617
-161960.98232848232,0.997,0.0004243524478543
-161860.83783783784,0.995,0.0006211883772254
-161760.69334719336,0.995,0.0004630064794363
-161660.54885654885,0.998,0.000370405183549
-161560.40436590437,0.997,0.0004243524478543
-161460.2598752599,0.998,0.000370405183549
-161360.11538461538,0.998,0.000370405183549
-161259.9708939709,0.998,0.0005556077753235
-161159.8264033264,0.995,0.0004630064794363
-161059.6819126819,0.998,0.000370405183549
-160959.53742203742,0.998,0.000370405183549
-160859.39293139294,0.999,0.0002778038876617
-160759.24844074843,0.999,0.0002778038876617
-160659.10395010395,1.0,0.0
-160558.95945945947,0.999,0.0002778038876617
-160458.81496881496,0.999,0.0002778038876617
-160358.67047817048,0.999,0.0002778038876617
-160258.525987526,0.998,0.0005556077753235
-160158.38149688148,0.996,0.0006142475071174
-160058.237006237,0.998,0.000370405183549
-159958.09251559252,0.995,0.0007465755152695
-159857.948024948,0.997,0.0004243524478543
-159757.80353430353,0.996,0.0004536518488885
-159657.65904365905,0.998,0.000370405183549
-159557.51455301454,0.999,0.0002778038876617
-159457.37006237006,0.998,0.000370405183549
-159357.22557172558,0.994,0.0006142475071174
-159257.0810810811,0.995,0.0004630064794363
-159156.93659043658,0.996,0.0004536518488885
-159056.7920997921,0.997,0.0004243524478543
-158956.6476091476,0.995,0.0006211883772254
-158856.5031185031,0.994,0.0006142475071174
-158756.35862785863,0.996,0.0004536518488885
-158656.21413721412,0.999,0.0002778038876617
-158556.06964656967,0.996,0.0004536518488885
-158455.92515592516,0.996,0.0004536518488885
-158355.78066528065,0.993,0.0005929376021134
-158255.6361746362,0.997,0.0005929376021134
-158155.49168399168,0.994,0.0006142475071174
-158055.34719334717,0.993,0.0005929376021134
-157955.20270270272,0.997,0.0004243524478543
-157855.0582120582,0.993,0.000723239241192
-157754.9137214137,0.994,0.0004536518488885
-157654.76923076925,0.996,0.0006142475071174
-157554.62474012474,0.998,0.000370405183549
-157454.48024948023,0.991,0.0006482090712108
-157354.33575883578,0.986,0.0009443516294262
-157254.1912681913,0.99,0.0008282511696339
-157154.04677754678,0.995,0.0004630064794363
-157053.9022869023,0.989,0.0010517485440921
-156953.7577962578,0.996,0.0004536518488885
-156853.6133056133,0.996,0.0004536518488885
-156753.46881496883,0.995,0.0007465755152695
-156653.32432432432,0.996,0.0006142475071174
-156553.17983367984,0.996,0.0006142475071174
-156453.03534303536,1.0,0.0
