Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.435,0.0036866482067048
-179686.55717255716,0.431,0.0038504772431479
-179586.41268191268,0.438,0.0036292147911084
-179486.2681912682,0.41,0.0038404426828166
-179386.1237006237,0.434,0.0034697694447902
-179285.9792099792,0.436,0.0044641124537807
-179185.83471933473,0.439,0.0039818557231522
-179085.69022869022,0.431,0.0039818557231522
-178985.54573804574,0.435,0.0038903566674535
-178885.40124740126,0.441,0.005774787874892
-178785.25675675675,0.456,0.0057263251741409
-178685.11226611226,0.4640000000000001,0.00545011926475
-178584.96777546778,0.4579999999999999,0.0047723369537366
-178484.82328482327,0.452,0.0052677034844417
-178384.6787941788,0.449,0.0066188877464419
-178284.5343035343,0.449,0.0065799069142351
-178184.3898128898,0.4429999999999999,0.0049357446246741
-178084.24532224532,0.4709999999999999,0.0043914889274595
-177984.10083160084,0.43,0.0052546645944341
-177883.95634095633,0.434,0.0054658302205611
-177783.81185031185,0.406,0.0059467049699812
-177683.66735966736,0.454,0.0050244203645793
-177583.52286902285,0.479,0.0051798817554071
-177483.37837837837,0.49,0.0041824633889611
-177383.2338877339,0.4899999999999999,0.0040150965119159
-177283.08939708938,0.483,0.0045751038239585
-177182.9449064449,0.496,0.0038449057205606
-177082.80041580042,0.5050000000000001,0.0042080131891428
-176982.6559251559,0.51,0.0034149670569421
-176882.51143451143,0.517,0.0044226208293273
-176782.36694386695,0.509,0.0040033329864002
-176682.22245322244,0.5,0.0031538864912992
-176582.07796257795,0.513,0.0031823065534294
-176481.93347193347,0.5299999999999999,0.003489484202572
-176381.788981289,0.53,0.003489484202572
-176281.64449064448,0.559,0.003298738395205
-176181.5,0.558,0.0033847008730462
-176081.35550935552,0.5489999999999999,0.0034262479478286
-175981.211018711,0.5519999999999999,0.0043591512935432
-175881.06652806653,0.562,0.0036761664815402
-175780.92203742205,0.5820000000000001,0.0037683152734345
-175680.77754677756,0.5369999999999999,0.0042646893204546
-175580.63305613305,0.507,0.0046124369914395
-175480.48856548857,0.5259999999999999,0.0042677043009093
-175380.3440748441,0.557,0.0038638161188131
-175280.19958419958,0.577,0.0041834883769409
-175180.0550935551,0.579,0.0043914889274595
-175079.91060291062,0.608,0.0039243725613147
-174979.7661122661,0.617,0.0037282804347312
