Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.492,0.0036205824868188
-62532.11482254697,0.4880000000000001,0.0037124900614197
-62431.910229645095,0.425,0.0046303896997909
-62331.705636743216,0.4840000000000001,0.0032373066561518
-62231.50104384134,0.4949999999999999,0.0023669248685442
-62131.29645093946,0.48,0.0039797205226744
-62031.09185803758,0.482,0.0041006614785182
-61930.8872651357,0.443,0.0036954315086451
-61830.68267223382,0.433,0.0056289231153566
-61730.47807933194,0.377,0.0062258659652729
-61630.27348643007,0.397,0.0044974850672152
-61530.06889352819,0.503,0.0032072401646406
-61429.86430062631,0.4629999999999999,0.0044409343887986
-61329.65970772443,0.4669999999999999,0.0046267494557535
-61229.45511482255,0.4189999999999999,0.0037721458363279
-61129.25052192067,0.451,0.004113993663054
-61029.0459290188,0.466,0.0036298779642141
-60928.84133611692,0.4600000000000001,0.0036714163814002
-60828.63674321504,0.5069999999999999,0.0044409343887986
-60728.43215031315,0.485,0.0033910951499168
-60628.22755741127,0.462,0.0023864206479101
-60528.02296450939,0.508,0.0033042747432602
-60427.81837160752,0.5199999999999999,0.004246005346618
-60327.61377870564,0.4779999999999999,0.0038462357993967
-60227.40918580376,0.4989999999999999,0.0044295376179429
-60127.20459290188,0.49,0.0043246417557746
-60027.0,0.4600000000000001,0.0048568273522768
-59926.79540709812,0.53,0.0038506139861294
-59826.59081419624,0.534,0.0034146146169745
-59726.38622129437,0.5279999999999999,0.0039542364578907
-59626.181628392485,0.563,0.0042667876901695
-59525.97703549061,0.5,0.0026283341398835
-59425.77244258873,0.498,0.0035262802826177
-59325.56784968685,0.503,0.004459864288707
-59225.36325678497,0.5249999999999999,0.0039850091901542
-59125.15866388309,0.5280000000000001,0.0040385580195402
-59024.95407098121,0.5459999999999999,0.0037665582968419
-58924.749478079335,0.5039999999999999,0.003876779274586
-58824.544885177456,0.544,0.0055710038781647
-58724.34029227558,0.5589999999999999,0.0047061844343187
-58624.1356993737,0.5660000000000001,0.0042101398068214
-58523.93110647182,0.564,0.0041293234652545
-58423.72651356994,0.5770000000000001,0.0040228823567363
-58323.52192066806,0.566,0.0056758719864896
-58223.31732776618,0.538,0.0041618383252613
-58123.11273486431,0.522,0.004990290924262
-58022.90814196242,0.4959999999999999,0.0059935239904885
-57922.70354906054,0.586,0.0039627493557049
-57822.49895615866,0.542,0.0049564121148903
-57722.294363256784,0.545,0.0037452496227677
-57622.089770354905,0.567,0.0021739776786729
-57521.88517745303,0.59,0.0058339718948736
-57421.68058455115,0.529,0.0043333990548322
-57321.47599164927,0.592,0.0069756911246604
-57221.27139874739,0.614,0.0047728412958203
-57121.06680584551,0.582,0.0056401368653295
