Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.1261345705909801,2.5702022701040898e-18
-179686.55717255716,0.1143445440665173,0.0
-179586.41268191268,0.0520470577452852,0.0
-179486.2681912682,0.0459072154466935,6.425505675260225e-19
-179386.1237006237,0.0380259199532414,6.425505675260225e-19
-179285.9792099792,0.0458499153656005,6.425505675260225e-19
-179185.83471933473,0.0306951834971565,3.2127528376301127e-19
-179085.69022869022,0.0338384361236801,0.0
-178985.54573804574,0.0068267788424942,8.031882094075282e-20
-178885.40124740126,0.0110700577472551,1.6063764188150564e-19
-178785.25675675675,0.0144892832621761,1.6063764188150564e-19
-178685.11226611226,0.0070053326463204,0.0
-178584.96777546778,0.0198181876526385,0.0
-178484.82328482327,0.0146474746911612,0.0
-178384.6787941788,0.0244922686979694,3.2127528376301127e-19
-178284.5343035343,0.0275026558682949,0.0
-178184.3898128898,0.0407504292497136,0.0
-178084.24532224532,0.0120566264306956,1.6063764188150564e-19
-177984.10083160084,0.037387453558217,6.425505675260225e-19
-177883.95634095633,0.0577957098919143,6.425505675260225e-19
-177783.81185031185,0.0284740831757735,3.2127528376301127e-19
-177683.66735966736,0.0170572998838254,3.2127528376301127e-19
-177583.52286902285,0.0258261972374635,6.425505675260225e-19
-177483.37837837837,0.046262067736139,6.425505675260225e-19
-177383.2338877339,0.0365132405556501,6.425505675260225e-19
-177283.08939708938,0.0186876977510425,3.2127528376301127e-19
-177182.9449064449,0.0387519502200502,6.425505675260225e-19
-177082.80041580042,0.0770920827698974,0.0
-176982.6559251559,0.0670600206046665,1.285101135052045e-18
-176882.51143451143,0.071029111006773,1.285101135052045e-18
-176782.36694386695,0.1438108293452833,0.0
-176682.22245322244,0.1494397807917224,2.5702022701040898e-18
-176582.07796257795,0.1821190144349153,2.5702022701040898e-18
-176481.93347193347,0.436474711785512,1.0280809080416359e-17
-176381.788981289,0.2962503400052907,5.1404045402081796e-18
-176281.64449064448,0.3791120545609931,5.1404045402081796e-18
-176181.5,0.284648838799106,5.1404045402081796e-18
-176081.35550935552,0.631713754437147,0.0
-175981.211018711,0.7992328665110631,1.0280809080416359e-17
-175881.06652806653,0.8280821406656023,1.0280809080416359e-17
-175780.92203742205,0.7229029724486701,1.0280809080416359e-17
-175680.77754677756,0.5296859364337108,0.0
-175580.63305613305,0.6629529494567095,0.0
-175480.48856548857,0.5861356065311502,0.0
-175380.3440748441,0.8190471431760293,0.0
-175280.19958419958,0.7930755302979169,1.0280809080416359e-17
-175180.0550935551,0.7524534350263724,0.0
-175079.91060291062,0.8998347540105092,1.0280809080416359e-17
-174979.7661122661,0.9119676548836158,1.0280809080416359e-17
-174879.62162162163,0.8623023227889843,2.0561618160832718e-17
-174779.47713097715,0.8013786063890922,1.0280809080416359e-17
-174679.33264033264,0.8755866112413899,2.0561618160832718e-17
-174579.18814968815,0.8356573054026784,2.0561618160832718e-17
-174479.04365904367,0.8835071968670885,0.0
-174378.89916839916,0.7635497607231947,1.0280809080416359e-17
-174278.75467775468,0.7387634754389902,1.0280809080416359e-17
-174178.6101871102,0.7366065054776155,1.0280809080416359e-17
-174078.4656964657,0.81791753387834,1.0280809080416359e-17
-173978.3212058212,0.8571114449003263,2.0561618160832718e-17
-173878.17671517673,0.9548868909419416,1.0280809080416359e-17
-173778.03222453222,0.8968546377286515,0.0
-173677.88773388774,0.9193087681041552,2.0561618160832718e-17
-173577.74324324325,0.9426992890259722,0.0
-173477.59875259874,0.9478385989002482,2.0561618160832718e-17
-173377.45426195426,0.9319434331591452,2.0561618160832718e-17
-173277.30977130978,0.9200831012110806,1.0280809080416359e-17
-173177.16528066527,0.9401316510288498,2.0561618160832718e-17
-173077.0207900208,0.944928570094665,0.0
-172976.8762993763,0.9688821132639792,1.0280809080416359e-17
-172876.7318087318,0.988622888393657,2.0561618160832718e-17
-172776.58731808732,0.973632503835258,0.0
-172676.44282744284,0.987313130960102,1.0280809080416359e-17
-172576.29833679833,0.9971224645615612,0.0
-172476.15384615384,0.9953042276173288,1.0280809080416359e-17
-172376.00935550936,0.9960212023802264,0.0
-172275.86486486485,0.9960050587429462,0.0
-172175.72037422037,0.9989781932145128,1.0280809080416359e-17
-172075.5758835759,0.9980953432624116,0.0
-171975.43139293138,0.9924607103609536,1.0280809080416359e-17
-171875.2869022869,0.997237257816702,0.0
-171775.14241164242,0.9994160172167466,0.0
-171674.9979209979,0.9993581889645508,0.0
-171574.85343035345,0.999074959340558,0.0
-171474.70893970894,0.9985806561093084,1.0280809080416359e-17
-171374.56444906443,0.999267357918457,1.0280809080416359e-17
-171274.41995841995,0.9993184544856588,1.0280809080416359e-17
-171174.27546777547,0.9997124019707158,2.0561618160832718e-17
-171074.13097713096,0.999738767706708,1.0280809080416359e-17
-170973.98648648648,0.9988514606997808,1.0280809080416359e-17
-170873.841995842,0.9966906988108176,1.0280809080416359e-17
-170773.6975051975,0.9994817084478348,2.0561618160832718e-17
-170673.553014553,0.9994407649037852,1.0280809080416359e-17
-170573.40852390853,0.9991183839388882,0.0
-170473.264033264,0.998534322042962,0.0
-170373.11954261953,0.9992310426049678,1.0280809080416359e-17
-170272.97505197505,0.99949337737533,1.0280809080416359e-17
-170172.83056133057,0.9995658605268204,1.0280809080416359e-17
-170072.68607068606,0.999898261563546,1.0280809080416359e-17
-169972.54158004158,0.9983338244555304,1.0280809080416359e-17
-169872.3970893971,0.9993203956833132,0.0
-169772.2525987526,0.998647754013039,2.0561618160832718e-17
-169672.1081081081,0.9997392304630855,0.0
-169571.96361746365,0.9996490901023536,0.0
-169471.81912681914,0.9994454385157888,0.0
-169371.67463617463,0.999513892532062,0.0
-169271.53014553015,0.9990339893392914,1.0280809080416359e-17
-169171.38565488567,0.9996849513023968,1.0280809080416359e-17
-169071.24116424116,0.999048968217944,1.0280809080416359e-17
-168971.09667359668,0.9996482962408508,0.0
-168870.9521829522,0.9997233470255222,0.0
