Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.1806280523861497,4.293251866232918e-06
-62532.11482254697,0.1917473651457711,4.474904806702787e-06
-62431.910229645095,0.2061867167494964,4.699138074743662e-06
-62331.705636743216,0.2234969381792087,4.950877236373673e-06
-62231.50104384134,0.23136629099539,5.059248261915161e-06
-62131.29645093946,0.2359675656679415,5.120872508161799e-06
-62031.09185803758,0.250211423523957,5.3035593752714606e-06
-61930.8872651357,0.2627904178686576,5.454829525431883e-06
-61830.68267223382,0.2731140539296943,5.5719965066992765e-06
-61730.47807933194,0.2825700716335952,5.673839969598337e-06
-61630.27348643007,0.3009208196196123,5.856678607350522e-06
-61530.06889352819,0.3177982665089506,6.00776631415562e-06
-61429.86430062631,0.3445252479692641,5.874258130481201e-06
-61329.65970772443,0.3591536511260175,6.020793012343981e-06
-61229.45511482255,0.3628455478256511,6.056687939810649e-06
-61129.25052192067,0.3789607327025629,6.2057786325709726e-06
-61029.0459290188,0.4003397051279647,6.377762839878114e-06
-60928.84133611692,0.4226110633691643,6.516208539026627e-06
-60828.63674321504,0.4381976051944459,6.584988570266441e-06
-60728.43215031315,0.4518650165600159,6.625720456066106e-06
-60628.22755741127,0.4677782938116641,6.6509754205468255e-06
-60528.02296450939,0.4902837898898586,6.650698785620613e-06
-60427.81837160752,0.5,0.0
-60327.61377870564,0.5115107605901044,6.620914806025955e-06
-60227.40918580376,0.5304991054016889,6.580190824239023e-06
-60127.20459290188,0.5485205952639969,6.538515080918428e-06
-60027.0,0.57423795805045,6.490119989282876e-06
-59926.79540709812,0.5964401530167376,6.471317444004487e-06
-59826.59081419624,0.6194725769898173,6.480610029861102e-06
-59726.38622129437,0.6406197783549512,6.512856741647668e-06
-59626.181628392485,0.6559550958580249,5.809288289792419e-06
-59525.97703549061,0.6721599874550036,5.6542326861474026e-06
-59425.77244258873,0.6931451682043913,5.434813711071791e-06
-59325.56784968685,0.722420831615735,5.094137843409639e-06
-59225.36325678497,0.7517456786446429,4.713515257686722e-06
-59125.15866388309,0.7777981412864307,4.343318843192774e-06
-59024.95407098121,0.7999521396100967,4.005152151984886e-06
-58924.749478079335,0.8221255853918388,3.644837603494737e-06
-58824.544885177456,0.8408471165339568,3.323036059354436e-06
-58724.34029227558,0.8538432278668138,3.0899982527296567e-06
-58624.1356993737,0.865667503758675,2.871149033433565e-06
-58523.93110647182,0.8762051433049433,2.670782827294842e-06
-58423.72651356994,0.8837127190855879,2.525083658590977e-06
-58323.52192066806,0.8982226328974392,2.23692688052702e-06
-58223.31732776618,0.9048967823017398,2.10164191651158e-06
-58123.11273486431,0.9083489551989856,2.031022688232621e-06
-58022.90814196242,0.9127287257097624,1.940814377492697e-06
-57922.70354906054,0.912884343860554,1.937596734719896e-06
-57822.49895615866,0.9114880198438112,1.966437501277326e-06
-57722.294363256784,0.9162255577493716,1.868308918613396e-06
-57622.089770354905,0.921916428433928,1.7494147610826122e-06
-57521.88517745303,0.9262701562875714,1.657720635872372e-06
-57421.68058455115,0.9290038334541404,1.5998251656930204e-06
-57321.47599164927,0.9291724081197158,1.596246926936249e-06
-57221.27139874739,0.9331311679572052,1.5119485617281724e-06
-57121.06680584551,0.9342519075362952,1.4879902568512592e-06
-57020.86221294363,0.9300831110901044,1.576899799390717e-06
-56920.65762004176,0.926673918374748,1.6491850512645169e-06
-56820.45302713988,0.9335154398976812,1.50373851377051e-06
-56720.248434238,0.94056813269434,1.3522011406843116e-06
-56620.04384133612,0.9446443356254944,1.263878706379819e-06
-56519.83924843424,0.9474668665442382,1.2024023717882507e-06
-56419.63465553236,0.9462871458982848,1.2281291102183745e-06
-56319.43006263048,0.9470298219617436,1.2119385380420226e-06
-56219.225469728604,0.9474198629467524,1.2034282754122354e-06
-56119.020876826726,0.9458890919713532,1.236799369773221e-06
-56018.81628392485,0.9497433226357256,1.1526293430373266e-06
-55918.61169102297,0.9553600040405832,1.0290918980139537e-06
-55818.40709812109,0.9592729328679128,9.424054318084722e-07
-55718.20250521921,0.9621647897563635,8.780068836473997e-07
-55617.99791231733,0.9647799032022626,8.195248081536222e-07
-55517.793319415454,0.9665767724771614,7.792042669977554e-07
-55417.588726513575,0.9680412458442598,7.46259211960221e-07
-55317.38413361169,0.9702345251827512,6.967776355189826e-07
-55217.17954070981,0.9724440117985128,6.467572248431922e-07
-55116.97494780793,0.9744225320363938,6.01815909740061e-07
-55016.77035490605,0.9779446504007752,5.214541180348444e-07
-54916.565762004175,0.9801436526308038,4.710411563564034e-07
-54816.361169102296,0.9802829239755176,4.678419159027481e-07
-54716.15657620042,0.981151879663556,4.478633523958619e-07
-54615.95198329854,0.9825885529199708,4.147645979004333e-07
-54515.74739039666,0.9834467127946418,3.949526859795527e-07
-54415.54279749478,0.9845723725259868,3.689168041919225e-07
-54315.3382045929,0.9861710464319646,3.31841973954472e-07
-54215.133611691024,0.9869622306124888,3.134487212690199e-07
-54114.929018789146,0.9871199860508298,3.0977755468651065e-07
-54014.72442588727,0.9868127229348472,3.169268012286249e-07
-53914.51983298539,0.9865469823833491,3.231061352417481e-07
-53814.31524008351,0.9874107770103364,3.030071796414285e-07
-53714.11064718163,0.987992438262772,2.894514537374293e-07
-53613.90605427975,0.9882209362195464,2.841213634346141e-07
-53513.701461377874,0.988754273333874,2.716693061667827e-07
-53413.496868476,0.9891104338077588,2.633449813196036e-07
-53313.29227557412,0.98881555299343,2.702375681589222e-07
-53213.08768267224,0.9888524094563886,2.693763514043884e-07
-53112.88308977036,0.9894804670726792,2.546886245927874e-07
-53012.67849686848,0.9899880670616272,2.428007313930403e-07
-52912.4739039666,0.9906444005838216,2.2740548064594077e-07
-52812.26931106472,0.9909712069914238,2.197291339103544e-07
-52712.064718162845,0.9910277093657328,2.1840120752311107e-07
-52611.86012526096,0.9908997087168168,2.2140917870973002e-07
-52511.65553235908,0.9906640664690546,2.2694375383367826e-07
-52411.4509394572,0.9904502577403612,2.3196229637496966e-07
-52311.24634655532,0.9899310558175252,2.441367139492848e-07
-52211.04175365344,0.9898289618388112,2.465286452501172e-07
-52110.837160751566,0.989849047158886,2.4605812289233485e-07
-52010.63256784969,0.990297300022126,2.3555069441678893e-07
-51910.42797494781,0.9899514300494772,2.43659294267216e-07
-51810.22338204593,0.9890297278544018,2.652319098363135e-07
-51710.01878914405,0.98854760973773,2.764962400786196e-07
-51609.81419624217,0.9885568356560956,2.762808059150767e-07
-51509.60960334029,0.9883703990515824,2.8063336904600817e-07
-51409.405010438415,0.9884091724486426,2.797283200384679e-07
-51309.20041753654,0.9881571650104088,2.856092144540932e-07
-51208.99582463466,0.986832091049686,3.1647629284348e-07
-51108.79123173278,0.9849532465902592,3.600946433340871e-07
-51008.5866388309,0.9837043703349132,3.889981096607148e-07
-50908.38204592902,0.9837352046100376,3.882853233116871e-07
-50808.17745302714,0.9842891357640864,3.7547317436015675e-07
-50707.97286012527,0.9844573186032144,3.715805065287437e-07
-50607.768267223386,0.984295256539474,3.7533152831557065e-07
-50507.56367432151,0.9841851257124754,3.778799051742939e-07
-50407.35908141963,0.9842121747036336,3.7725405369585933e-07
-50307.15448851775,0.9844568424138578,3.715915299242041e-07
-50206.94989561587,0.9844655513759776,3.713899229103526e-07
-50106.74530271399,0.9848707674385968,3.6200565932780336e-07
-50006.540709812114,0.9856092574428132,3.448839625406951e-07
-49906.33611691023,0.985751890175916,3.4157414360440613e-07
-49806.13152400835,0.98569224142443,3.429584201517345e-07
-49705.92693110647,0.985726220400999,3.421698860211747e-07
-49605.72233820459,0.9865975351405244,3.219308867666474e-07
-49505.51774530271,0.987678073729785,2.9677997788603173e-07
-49405.31315240084,0.9883165057229046,2.8189121093027097e-07
-49305.10855949896,0.9884258942237412,2.793379747184077e-07
-49204.90396659708,0.9886097332297612,2.750455048208264e-07
