Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.16430286,1.3677092e-09
-62532.11482254697,0.3514349,2.7354183e-09
-62431.910229645095,0.48687512,0.0
-62331.705636743216,0.37835684,2.7354183e-09
-62231.50104384134,0.56574804,5.4708367e-09
-62131.29645093946,0.63236755,5.4708367e-09
-62031.09185803758,0.52924144,5.4708367e-09
-61930.8872651357,0.31273863,2.7354183e-09
-61830.68267223382,0.32331014,0.0
-61730.47807933194,0.11934294,6.838546e-10
-61630.27348643007,0.1789774,1.3677092e-09
-61530.06889352819,0.15517293,1.3677092e-09
-61429.86430062631,0.3721502,0.0
-61329.65970772443,0.65378517,0.0
-61229.45511482255,0.5173789,5.4708367e-09
-61129.25052192067,0.67801774,5.4708367e-09
-61029.0459290188,0.8679023,0.0
-60928.84133611692,0.84718764,5.4708367e-09
-60828.63674321504,0.8640996,5.4708367e-09
-60728.43215031315,0.939387,0.0
-60628.22755741127,0.89187324,5.4708367e-09
-60528.02296450939,0.827551,5.4708367e-09
-60427.81837160752,0.85093105,5.4708367e-09
-60327.61377870564,0.9320334,5.4708367e-09
-60227.40918580376,0.8189918,5.4708367e-09
-60127.20459290188,0.86874187,5.4708367e-09
-60027.0,0.7878561,0.0
-59926.79540709812,0.6517342,5.4708367e-09
-59826.59081419624,0.51626724,5.4708367e-09
-59726.38622129437,0.82670295,1.0941673e-08
-59626.181628392485,0.5110079,5.4708367e-09
-59525.97703549061,0.61142886,5.4708367e-09
-59425.77244258873,0.8129474,5.4708367e-09
-59325.56784968685,0.37843305,2.7354183e-09
-59225.36325678497,0.39604884,2.7354183e-09
-59125.15866388309,0.31828383,0.0
-59024.95407098121,0.4756928,2.7354183e-09
-58924.749478079335,0.32674643,2.7354183e-09
-58824.544885177456,0.3468931,0.0
-58724.34029227558,0.5736509,5.4708367e-09
-58624.1356993737,0.47022933,0.0
-58523.93110647182,0.28993458,2.7354183e-09
-58423.72651356994,0.7795895,5.4708367e-09
-58323.52192066806,0.56436485,5.4708367e-09
-58223.31732776618,0.76323664,5.4708367e-09
-58123.11273486431,0.67399687,5.4708367e-09
-58022.90814196242,0.8149041,5.4708367e-09
-57922.70354906054,0.28209072,2.7354183e-09
-57822.49895615866,0.19887905,1.3677092e-09
-57722.294363256784,0.64706117,5.4708367e-09
-57622.089770354905,0.7615147,0.0
-57521.88517745303,0.85667026,0.0
-57421.68058455115,0.87425053,1.0941673e-08
-57321.47599164927,0.9492632,5.4708367e-09
-57221.27139874739,0.93717206,5.4708367e-09
-57121.06680584551,0.97149694,0.0
-57020.86221294363,0.9235531,0.0
-56920.65762004176,0.93229496,5.4708367e-09
-56820.45302713988,0.88013685,0.0
-56720.248434238,0.51066154,0.0
-56620.04384133612,0.9560653,0.0
-56519.83924843424,0.94145715,0.0
