Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.0155048023442914,2.486253382982697e-07
-179686.55717255716,0.0157159929076806,2.5215832529628425e-07
-179586.41268191268,0.0160857356734822,2.583510342516138e-07
-179486.2681912682,0.0168023362049626,2.703789765835444e-07
-179386.1237006237,0.0178099147987395,2.8734609253860506e-07
-179285.9792099792,0.0190116260847995,3.076617233864666e-07
-179185.83471933473,0.0202638935111059,3.289176398844135e-07
-179085.69022869022,0.0215516664597762,3.50860557469318e-07
-178985.54573804574,0.0233357596366977,3.813896004471275e-07
-178885.40124740126,0.0258077340740772,4.2390985928173693e-07
-178785.25675675675,0.0289442082986903,4.781730031116314e-07
-178685.11226611226,0.0323432412437228,5.372973682845032e-07
-178584.96777546778,0.0364141004827849,6.084351889418295e-07
-178484.82328482327,0.0414390017860605,6.965669608698889e-07
-178384.6787941788,0.0470309945147274,7.94835189796458e-07
-178284.5343035343,0.0516802017267217,8.765197583560833e-07
-178184.3898128898,0.0560017470639601,9.523169142238612e-07
-178084.24532224532,0.0611123465377373,1.041663325907922e-06
-177984.10083160084,0.0652478072488111,1.083220432916431e-06
-177883.95634095633,0.0721825357145287,1.200167135639572e-06
-177783.81185031185,0.0789497705106993,1.3137794994622512e-06
-177683.66735966736,0.0865516247755957,1.4406753989744463e-06
-177583.52286902285,0.0948024536116347,1.5773915969103528e-06
-177483.37837837837,0.1043087940810286,1.7334286069507189e-06
-177383.2338877339,0.1158092528101854,1.9198248470396736e-06
-177283.08939708938,0.1293411897416843,2.135467034403008e-06
-177182.9449064449,0.1449246340212871,2.378400156421429e-06
-177082.80041580042,0.1635282383187388,2.660187509186223e-06
-176982.6559251559,0.1870296275942209,3.0023286572089843e-06
-176882.51143451143,0.2131206672229788,3.362750459571907e-06
-176782.36694386695,0.2416707649399463,3.732178532090639e-06
-176682.22245322244,0.2726499216412322,4.101819084049675e-06
-176582.07796257795,0.3087597234359645,4.489508737902011e-06
-176481.93347193347,0.3490681565570036,4.604002436407806e-06
-176381.788981289,0.3838436748731266,4.977053009564083e-06
-176281.64449064448,0.4246111106616547,5.337660838506592e-06
-176181.5,0.4657829965622523,5.577343939728505e-06
-176081.35550935552,0.5,0.0
-175981.211018711,0.5547256022220274,5.770099171409594e-06
-175881.06652806653,0.6088634790004321,5.9069361678372105e-06
-175780.92203742205,0.647822984445486,5.500864715975851e-06
-175680.77754677756,0.6825439773375587,5.302482827704047e-06
-175580.63305613305,0.7218143377257581,5.002405848061963e-06
-175480.48856548857,0.7617129372447785,4.612846553933473e-06
-175380.3440748441,0.7994965591340641,4.162403519550227e-06
-175280.19958419958,0.8292100843934331,3.7480785607625498e-06
-175180.0550935551,0.8566581514445748,3.3131050343547043e-06
-175079.91060291062,0.8856492095011632,2.7949295295875147e-06
-174979.7661122661,0.9077606130948864,2.3578757492718047e-06
-174879.62162162163,0.9222265729576998,2.051776440739965e-06
-174779.47713097715,0.9334554875396256,1.802538498235417e-06
-174679.33264033264,0.9417257753413468,1.6119761758790149e-06
-174579.18814968815,0.949545868838662,1.4258606827597336e-06
-174479.04365904367,0.957093147782722,1.2402578792913535e-06
-174378.89916839916,0.9642821164116184,1.0574001108527847e-06
-174278.75467775468,0.9715391739637368,8.660090218021533e-07
-174178.6101871102,0.978223112695748,6.827059461772603e-07
-174078.4656964657,0.9826526711212464,5.568367153782452e-07
