Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.6820455167851255,1.0190227499041307e-17
-62532.11482254697,0.5404484838142366,1.0190227499041307e-17
-62431.910229645095,0.6269711405189252,1.0190227499041307e-17
-62331.705636743216,0.4679005645933837,5.0951137495206535e-18
-62231.50104384134,0.4198723262072099,0.0
-62131.29645093946,0.3381970294744746,5.0951137495206535e-18
-62031.09185803758,0.2994180859650602,0.0
-61930.8872651357,0.3007414804383196,0.0
-61830.68267223382,0.3060695012468439,0.0
-61730.47807933194,0.2018193934152491,0.0
-61630.27348643007,0.067995939650559,0.0
-61530.06889352819,0.1578929491510997,2.5475568747603264e-18
-61429.86430062631,0.0879581458543716,1.2737784373801632e-18
-61329.65970772443,0.1920193364040318,2.5475568747603264e-18
-61229.45511482255,0.1434514691672488,0.0
-61129.25052192067,0.2148854870586867,2.5475568747603264e-18
-61029.0459290188,0.22771421077891,5.0951137495206535e-18
-60928.84133611692,0.1692006708785416,0.0
-60828.63674321504,0.0517488184322623,6.368892186900816e-19
-60728.43215031315,0.0954277020595136,1.2737784373801632e-18
-60628.22755741127,0.1046764992391841,0.0
-60528.02296450939,0.1162257299310393,0.0
-60427.81837160752,0.1099278809260319,1.2737784373801632e-18
-60327.61377870564,0.1225857940090137,0.0
-60227.40918580376,0.3106396793810249,0.0
-60127.20459290188,0.0328015896215884,0.0
-60027.0,0.0989005153796015,1.2737784373801632e-18
-59926.79540709812,0.3623534039169107,0.0
-59826.59081419624,0.4692773208457718,0.0
-59726.38622129437,0.6595937325716756,1.0190227499041307e-17
-59626.181628392485,0.6570462644233828,1.0190227499041307e-17
-59525.97703549061,0.435533232739595,5.0951137495206535e-18
-59425.77244258873,0.3735128449963762,0.0
-59325.56784968685,0.330764804624771,5.0951137495206535e-18
-59225.36325678497,0.6415744142806776,0.0
-59125.15866388309,0.4109311990425078,5.0951137495206535e-18
-59024.95407098121,0.7371095396328734,1.0190227499041307e-17
-58924.749478079335,0.8777994205880437,2.0380454998082608e-17
-58824.544885177456,0.8172377019722512,0.0
-58724.34029227558,0.9042588280856478,1.0190227499041307e-17
-58624.1356993737,0.7602212905564959,0.0
-58523.93110647182,0.5200695676155032,1.0190227499041307e-17
-58423.72651356994,0.8405919883504804,0.0
-58323.52192066806,0.8898980318771367,0.0
