Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.3393532434316105,5.0951137495206535e-18
-62532.11482254697,0.1719410428100817,2.5475568747603264e-18
-62431.910229645095,0.3006399621254126,5.0951137495206535e-18
-62331.705636743216,0.5434914789810837,1.0190227499041307e-17
-62231.50104384134,0.5349163328088398,1.0190227499041307e-17
-62131.29645093946,0.4550498117558171,0.0
-62031.09185803758,0.5020768866727962,1.0190227499041307e-17
-61930.8872651357,0.3618179199303862,5.0951137495206535e-18
-61830.68267223382,0.4724467496132135,5.0951137495206535e-18
-61730.47807933194,0.3378944570399229,5.0951137495206535e-18
-61630.27348643007,0.5060886645460702,1.0190227499041307e-17
-61530.06889352819,0.2161318099584157,0.0
-61429.86430062631,0.3501360167277919,5.0951137495206535e-18
-61329.65970772443,0.3144400549157219,5.0951137495206535e-18
-61229.45511482255,0.4281125860678996,0.0
-61129.25052192067,0.3600552327758688,0.0
-61029.0459290188,0.3731098128107447,5.0951137495206535e-18
-60928.84133611692,0.3356987583051488,5.0951137495206535e-18
-60828.63674321504,0.3865531444250836,0.0
-60728.43215031315,0.4433401046122168,1.0190227499041307e-17
-60628.22755741127,0.5772941283181011,1.0190227499041307e-17
-60528.02296450939,0.7134054179216484,0.0
-60427.81837160752,0.8219325643554514,1.0190227499041307e-17
-60327.61377870564,0.6820475620991574,0.0
-60227.40918580376,0.7059121534643679,0.0
-60127.20459290188,0.538313395766371,1.0190227499041307e-17
-60027.0,0.493528220356736,5.0951137495206535e-18
-59926.79540709812,0.622165170317902,1.0190227499041307e-17
-59826.59081419624,0.573124429537657,0.0
-59726.38622129437,0.6263267439101731,1.0190227499041307e-17
-59626.181628392485,0.5129977372391412,0.0
-59525.97703549061,0.7229635512567035,0.0
-59425.77244258873,0.7051493198782686,1.0190227499041307e-17
-59325.56784968685,0.6314054497074907,1.0190227499041307e-17
-59225.36325678497,0.7024665455258906,0.0
-59125.15866388309,0.6305382157941902,0.0
-59024.95407098121,0.5935693858853054,0.0
-58924.749478079335,0.501278335622656,0.0
-58824.544885177456,0.6688657222289959,0.0
-58724.34029227558,0.7395113204371189,0.0
-58624.1356993737,0.8079532853483375,1.0190227499041307e-17
-58523.93110647182,0.6962271622162046,1.0190227499041307e-17
-58423.72651356994,0.5836686946981168,1.0190227499041307e-17
-58323.52192066806,0.473539879361148,0.0
-58223.31732776618,0.6783752224079934,1.0190227499041307e-17
-58123.11273486431,0.6474754018307196,1.0190227499041307e-17
-58022.90814196242,0.6824088065620807,1.0190227499041307e-17
-57922.70354906054,0.7492044486101419,1.0190227499041307e-17
-57822.49895615866,0.5635129972505445,0.0
-57722.294363256784,0.6667135926990441,1.0190227499041307e-17
-57622.089770354905,0.704298334765647,0.0
-57521.88517745303,0.7563540113868311,1.0190227499041307e-17
-57421.68058455115,0.7569257080480928,0.0
-57321.47599164927,0.7812670682253363,1.0190227499041307e-17
-57221.27139874739,0.8831993169405681,1.0190227499041307e-17
-57121.06680584551,0.6535371343193479,1.0190227499041307e-17
-57020.86221294363,0.748439613588526,0.0
-56920.65762004176,0.6765632116777914,1.0190227499041307e-17
-56820.45302713988,0.5945101040106334,1.0190227499041307e-17
