Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.2424652784437203,0.0078991496143585
-179686.55717255716,0.3583539241471336,0.010552336811119
-179586.41268191268,0.2822386578472661,0.0061017812974253
-179486.2681912682,0.3747162790452618,0.0061166687486395
-179386.1237006237,0.2509258660897554,0.0072718816944702
-179285.9792099792,0.285295026117723,0.0078599902039957
-179185.83471933473,0.2161189464907612,0.0034095471044116
-179085.69022869022,0.2328670426966025,0.008292644808988
-178985.54573804574,0.0998490390002802,0.0043079042798021
-178885.40124740126,0.0725810804212023,0.0013840148502223
-178785.25675675675,0.0378449906166121,0.0013893418865862
-178685.11226611226,0.1468846198408439,0.0047897292200556
-178584.96777546778,0.4674445469845145,0.0058107185995185
-178484.82328482327,0.279546679137216,0.0048342295040513
-178384.6787941788,0.1722665307309172,0.0031528664428324
-178284.5343035343,0.2780781082447793,0.0039273303523763
-178184.3898128898,0.4538609430581933,0.0037400734417264
-178084.24532224532,0.5796616515997297,0.0052598549259638
-177984.10083160084,0.3366178155397293,0.0028611716941574
-177883.95634095633,0.677047235282725,0.0048632753312167
-177783.81185031185,0.4621875170542778,0.0066772441724508
-177683.66735966736,0.4388196775013022,0.005488190863829
-177583.52286902285,0.4570135113266665,0.0108976685897485
-177483.37837837837,0.407047770501425,0.0061779138415089
-177383.2338877339,0.4040261714387251,0.0076939803764206
-177283.08939708938,0.3189794635131666,0.0061737990445847
-177182.9449064449,0.2942378554567207,0.0059090992385225
-177082.80041580042,0.4010758307076781,0.0144983212211307
-176982.6559251559,0.5335643941812874,0.0120539209180812
-176882.51143451143,0.6027973727217131,0.0074064621606322
-176782.36694386695,0.7543024311645632,0.0037470580793928
-176682.22245322244,0.7333013972035769,0.0038296393445316
-176582.07796257795,0.6241176266571797,0.0135835586343382
-176481.93347193347,0.5134597782382425,0.0037681374339274
-176381.788981289,0.6679253963249608,0.0051406669128205
-176281.64449064448,0.6432582253975063,0.0158797611346134
-176181.5,0.6143832080223169,0.0107271908074475
-176081.35550935552,0.7514837866708571,0.0114244401999979
-175981.211018711,0.8240602489083251,0.0057548508866159
-175881.06652806653,0.8221370732228319,0.0077577506814301
-175780.92203742205,0.8910078669600396,0.0062015392054244
-175680.77754677756,0.8766587755232693,0.0073868516479774
-175580.63305613305,0.9276070038473,0.0031382948199878
-175480.48856548857,0.9237248357687768,0.0031837308003012
-175380.3440748441,0.9406964488789082,0.0029201489614283
-175280.19958419958,0.9566736618798302,0.002317434473297
-175180.0550935551,0.981384808908312,0.0014620187551743
-175079.91060291062,0.9736067338016056,0.0019151958379514
-174979.7661122661,0.9817544716992526,0.0010302052094604
-174879.62162162163,0.9692032187822376,0.0010179913662064
-174779.47713097715,0.9395434148929812,0.0017078519101281
-174679.33264033264,0.957316926202753,0.0014533501631584
-174579.18814968815,0.9648851598477616,0.0015425539789231
-174479.04365904367,0.965368253791915,0.0024037113442172
-174378.89916839916,0.9483933189454716,0.0006719424382014
-174278.75467775468,0.9706422875729376,0.0008212737792981
-174178.6101871102,0.9674922717699028,0.0016562906471706
-174078.4656964657,0.9583514549577152,0.0007357063620629
