Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.442,0.0030934931711578
-179686.55717255716,0.444,0.0040618099413931
-179586.41268191268,0.4429999999999999,0.0045374634984757
-179486.2681912682,0.432,0.0025461146871262
-179386.1237006237,0.44,0.0029863020610782
-179285.9792099792,0.45,0.0028391019706942
-179185.83471933473,0.446,0.0037317288218733
-179085.69022869022,0.438,0.0055064689230031
-178985.54573804574,0.431,0.0045638443224983
-178885.40124740126,0.438,0.0047543348641003
-178785.25675675675,0.445,0.0036866482067048
-178685.11226611226,0.438,0.0028631625870704
-178584.96777546778,0.436,0.0042069941763686
-178484.82328482327,0.43,0.0058125295698172
-178384.6787941788,0.4569999999999999,0.0049357446246741
-178284.5343035343,0.454,0.0048683980938292
-178184.3898128898,0.4529999999999999,0.0052391387651025
-178084.24532224532,0.4589999999999999,0.0040670843364749
-177984.10083160084,0.4679999999999999,0.0041577878733769
-177883.95634095633,0.4720000000000001,0.0049832920845561
-177783.81185031185,0.466,0.0041038152979879
-177683.66735966736,0.475,0.003999046761417
-177583.52286902285,0.4669999999999999,0.0046494703999487
-177483.37837837837,0.483,0.0033910286050105
-177383.2338877339,0.4889999999999999,0.0048903655282606
-177283.08939708938,0.49,0.0047398839648244
-177182.9449064449,0.501,0.0037603424046222
-177082.80041580042,0.4920000000000001,0.0034099413484692
-176982.6559251559,0.4980000000000001,0.0046448573713301
-176882.51143451143,0.489,0.0048551699249356
-176782.36694386695,0.512,0.005000469977912
-176682.22245322244,0.521,0.0032463325461203
-176582.07796257795,0.524,0.0038000394734791
-176481.93347193347,0.504,0.0043077024038343
-176381.788981289,0.514,0.0059754748765265
-176281.64449064448,0.522,0.0045516150979624
-176181.5,0.515,0.0043285534535223
-176081.35550935552,0.5370000000000001,0.0038191720306893
-175981.211018711,0.523,0.0047044739344585
-175881.06652806653,0.53,0.0041412558481697
-175780.92203742205,0.557,0.0050558950740694
-175680.77754677756,0.55,0.0050719818611663
-175580.63305613305,0.5439999999999999,0.0057263251741409
-175480.48856548857,0.54,0.0042029156546378
-175380.3440748441,0.5439999999999999,0.0038225384236132
-175280.19958419958,0.554,0.0046706316489314
