Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.4449999999999999,0.0031861570098204
-62532.11482254697,0.429,0.0040312502957976
-62431.910229645095,0.434,0.0040883162578941
-62331.705636743216,0.4349999999999999,0.0040270684997593
-62231.50104384134,0.43,0.003601919566204
-62131.29645093946,0.462,0.0031475838687041
-62031.09185803758,0.4589999999999999,0.0039680606425756
-61930.8872651357,0.4779999999999999,0.0036205824868188
-61830.68267223382,0.448,0.0041211546670167
-61730.47807933194,0.432,0.0044927996976058
-61630.27348643007,0.461,0.0036124293230505
-61530.06889352819,0.4509999999999999,0.0020296823707949
-61429.86430062631,0.4469999999999999,0.0051440788649107
-61329.65970772443,0.4609999999999999,0.0028275269710349
-61229.45511482255,0.4599999999999999,0.0030717273270799
-61129.25052192067,0.45,0.0050105082559014
-61029.0459290188,0.434,0.0051465348587794
-60928.84133611692,0.448,0.0075777180289527
-60828.63674321504,0.437,0.0058921657770177
-60728.43215031315,0.442,0.0053013523597385
-60628.22755741127,0.444,0.0045002939475144
-60528.02296450939,0.4549999999999999,0.0042707347656576
-60427.81837160752,0.5029999999999999,0.0034599569006543
-60327.61377870564,0.5000000000000001,0.0041047683012586
-60227.40918580376,0.4699999999999999,0.0044399857752261
-60127.20459290188,0.4580000000000001,0.0053958580606356
-60027.0,0.489,0.0048646267053553
-59926.79540709812,0.502,0.0055345916979627
-59826.59081419624,0.5429999999999999,0.0044219234522483
-59726.38622129437,0.538,0.0043980442224307
-59626.181628392485,0.52,0.0061297262467135
-59525.97703549061,0.5090000000000001,0.0046882492149793
-59425.77244258873,0.497,0.0049606596194104
-59325.56784968685,0.554,0.0046294799071306
-59225.36325678497,0.572,0.0054114485527071
-59125.15866388309,0.5479999999999999,0.0034538643498794
-59024.95407098121,0.567,0.0034842205702934
-58924.749478079335,0.581,0.0035654821774754
-58824.544885177456,0.5320000000000001,0.0036897277986418
-58724.34029227558,0.5509999999999999,0.0040312502957976
-58624.1356993737,0.5740000000000001,0.0026665201714146
-58523.93110647182,0.591,0.0031382020777352
-58423.72651356994,0.6020000000000001,0.0022407674124038
-58323.52192066806,0.591,0.0035179085692715
-58223.31732776618,0.572,0.0044361892924667
-58123.11273486431,0.588,0.003502308010942
-58022.90814196242,0.5940000000000001,0.0042697483388594
-57922.70354906054,0.603,0.0040645497797764
-57822.49895615866,0.627,0.0047347394748535
-57722.294363256784,0.6100000000000001,0.0022482741919315
-57622.089770354905,0.603,0.004146628730012
-57521.88517745303,0.626,0.0045929404257388
-57421.68058455115,0.622,0.0033798972267153
-57321.47599164927,0.635,0.0036310382256995
-57221.27139874739,0.627,0.0035796309718652
-57121.06680584551,0.5860000000000001,0.0047551574955008
-57020.86221294363,0.5880000000000001,0.0038680771776984
-56920.65762004176,0.6309999999999999,0.0025119706390059
-56820.45302713988,0.62,0.0043440784458685
-56720.248434238,0.6319999999999999,0.0052694738243931
-56620.04384133612,0.627,0.0047878211724068
-56519.83924843424,0.6219999999999999,0.0052694738243931
-56419.63465553236,0.6240000000000001,0.0035831594409051
-56319.43006263048,0.634,0.005195410930508
-56219.225469728604,0.647,0.0041262620610537
-56119.020876826726,0.62,0.0049598104095061
-56018.81628392485,0.632,0.0050406822150362
-55918.61169102297,0.634,0.005195410930508
-55818.40709812109,0.6529999999999998,0.0044028304293344
-55718.20250521921,0.6799999999999999,0.0052083670876099
-55617.99791231733,0.6739999999999999,0.0034146146169745
-55517.793319415454,0.6880000000000001,0.0048185154589427
-55417.588726513575,0.7,0.0032320977925104
-55317.38413361169,0.6739999999999999,0.0042697483388594
-55217.17954070981,0.716,0.0059512062760713
-55116.97494780793,0.664,0.0041496751088214
-55016.77035490605,0.656,0.003876779274586
-54916.565762004175,0.6839999999999999,0.0035119165557764
-54816.361169102296,0.7449999999999999,0.0024713977861817
-54716.15657620042,0.7620000000000001,0.0020025212178826
-54615.95198329854,0.751,0.0024092577294713
-54515.74739039666,0.7430000000000001,0.0026932410527877
-54415.54279749478,0.712,0.0033798972267153
-54315.3382045929,0.696,0.0032889415990718
-54215.133611691024,0.7,0.0053519630764729
-54114.929018789146,0.7169999999999999,0.0047524992501637
-54014.72442588727,0.7100000000000001,0.0048741422997174
-53914.51983298539,0.6990000000000001,0.0057970316057958
-53814.31524008351,0.721,0.0046521713474047
-53714.11064718163,0.733,0.0042864867223698
-53613.90605427975,0.719,0.0038822081797447
-53513.701461377874,0.7329999999999999,0.0047347394748535
-53413.496868476,0.716,0.0049120203439775
-53313.29227557412,0.7250000000000001,0.0037226876727402
-53213.08768267224,0.7529999999999999,0.0049265770473533
-53112.88308977036,0.768,0.0035972387070904
-53012.67849686848,0.762,0.0043980442224307
-52912.4739039666,0.74,0.0036252332048398
-52812.26931106472,0.743,0.0035322479299443
-52712.064718162845,0.7609999999999999,0.0030289185146552
-52611.86012526096,0.784,0.0038984495343571
-52511.65553235908,0.7999999999999999,0.003784409384034
-52411.4509394572,0.7830000000000001,0.0035322479299443
-52311.24634655532,0.789,0.0035654821774754
-52211.04175365344,0.827,0.0045717979878933
-52110.837160751566,0.8109999999999999,0.0038385619566104
-52010.63256784969,0.825,0.0037899706058203
-51910.42797494781,0.8320000000000001,0.0034538643498794
-51810.22338204593,0.8109999999999999,0.0045975237423425
-51710.01878914405,0.827,0.0032334007951001
-51609.81419624217,0.8470000000000001,0.0037855222819801
-51509.60960334029,0.7779999999999999,0.0036437767181771
-51409.405010438415,0.787,0.0029897256812495
-51309.20041753654,0.766,0.0043672882910959
-51208.99582463466,0.744,0.0042101398068214
-51108.79123173278,0.749,0.0050847791444042
-51008.5866388309,0.7420000000000001,0.0034047314859219
-50908.38204592902,0.7969999999999999,0.0026617768765151
-50808.17745302714,0.8010000000000002,0.0020296823707949
-50707.97286012527,0.8149999999999998,0.002668099395818
-50607.768267223386,0.808,0.0041006614785182
-50507.56367432151,0.805,0.0021817142784935
-50407.35908141963,0.79,0.0048741422997174
-50307.15448851775,0.779,0.0041749751548793
-50206.94989561587,0.748,0.0043207439255497
-50106.74530271399,0.768,0.0029256374324179
-50006.540709812114,0.765,0.0026363351755599
-49906.33611691023,0.76,0.0031795398541629
-49806.13152400835,0.7550000000000001,0.0031596052385001
-49705.92693110647,0.7689999999999999,0.002578173568123
-49605.72233820459,0.749,0.0047240515617311
-49505.51774530271,0.7539999999999999,0.0028497854643784
-49405.31315240084,0.7330000000000001,0.004325615664526
-49305.10855949896,0.728,0.0047657756497615
-49204.90396659708,0.738,0.0043401980713149
-49104.6993736952,0.7410000000000001,0.0041547474430811
-49004.49478079332,0.752,0.0038021766619163
-48904.29018789144,0.729,0.004113993663054
-48804.08559498956,0.7300000000000001,0.0035071155739614
-48703.88100208768,0.728,0.0027779305688972
-48603.676409185806,0.7309999999999999,0.0032177299397109
-48503.47181628393,0.716,0.0034636072870053
-48403.26722338205,0.715,0.0026994898803357
-48303.06263048017,0.7390000000000001,0.0040934646244445
-48202.85803757829,0.7380000000000001,0.0038680771776984
-48102.65344467641,0.7469999999999999,0.003672563519807
-48002.44885177453,0.76,0.0030441776465672
-47902.244258872655,0.7459999999999999,0.0049970391233209
-47802.03966597078,0.736,0.0040883162578941
-47701.8350730689,0.758,0.004800999895855
-47601.63048016702,0.763,0.0038077119344087
-47501.42588726514,0.773,0.0036954315086451
-47401.22129436326,0.7779999999999999,0.0040385580195402
-47301.01670146138,0.786,0.0040883162578941
-47200.8121085595,0.771,0.004113993663054
-47100.60751565762,0.785,0.0049640550062688
-47000.40292275574,0.789,0.0043721081670701
-46900.19832985386,0.7809999999999999,0.0061633065288383
-46799.99373695198,0.7630000000000001,0.0047878211724068
-46699.7891440501,0.7540000000000001,0.003606594350217
-46599.58455114823,0.772,0.0026538525455144
-46499.37995824635,0.747,0.0034599569006543
-46399.17536534447,0.775,0.0032386075630382
-46298.97077244259,0.7489999999999999,0.0030566057312795
-46198.76617954071,0.745,0.0033661602884769
-46098.56158663883,0.7699999999999999,0.0037170257870714
-45998.35699373696,0.7609999999999999,0.0029727705784807
-45898.15240083508,0.749,0.0048646267053553
-45797.9478079332,0.7769999999999999,0.0042071372105948
-45697.74321503132,0.758,0.0032528832015316
-45597.53862212944,0.7860000000000001,0.0033397783307048
-45497.33402922756,0.762,0.0027166000422354
-45397.12943632568,0.797,0.0036030888308237
-45296.9248434238,0.7989999999999999,0.0023019663600511
-45196.720250521925,0.792,0.0028379359932448
-45096.515657620046,0.8099999999999999,0.0033598976592601
-44996.31106471817,0.785,0.0028215617176159
-44896.10647181629,0.77,0.0024628609807551
-44795.90187891441,0.7779999999999999,0.0047480655340664
-44695.69728601253,0.8240000000000001,0.0045189751982175
-44595.49269311065,0.775,0.0045012298514337
-44495.28810020877,0.8240000000000001,0.0030219570747122
-44395.08350730689,0.774,0.0042301026489971
-44294.87891440501,0.8310000000000002,0.0041547474430811
-44194.67432150313,0.8300000000000001,0.0049427955723634
-44094.46972860125,0.827,0.0048922570401981
-43994.265135699374,0.795,0.0036999881460217
-43894.060542797495,0.7790000000000001,0.0034207770739224
-43793.85594989562,0.7740000000000001,0.0036760027871627
-43693.65135699374,0.8030000000000002,0.0031274455693862
-43593.44676409186,0.8020000000000002,0.0033042747432602
-43493.24217118998,0.8099999999999999,0.0036252332048398
-43393.0375782881,0.768,0.0030107852912779
-43292.83298538622,0.8020000000000002,0.002124985861666
-43192.628392484345,0.8089999999999999,0.0032696740542525
-43092.42379958247,0.765,0.0038341700078534
-42992.21920668059,0.7819999999999999,0.0025895850781916
-42892.01461377871,0.7909999999999999,0.0040728321108914
-42791.81002087683,0.7580000000000001,0.0034293859099404
-42691.60542797495,0.7739999999999999,0.0041496751088214
-42591.40083507307,0.712,0.0028379359932448
-42491.1962421712,0.708,0.0022028498288401
-42390.99164926932,0.74,0.0046075909906199
-42290.78705636744,0.6930000000000001,0.0064648471847992
-42190.58246346556,0.7350000000000001,0.0052285468109586
-42090.37787056368,0.7899999999999999,0.0040635133014273
-41990.1732776618,0.7619999999999999,0.0032786796657918
-41889.96868475992,0.7219999999999999,0.0040176435443083
-41789.76409185805,0.696,0.0040883162578941
-41689.559498956165,0.678,0.0042221288386102
-41589.35490605429,0.6859999999999997,0.0031582717903553
-41489.15031315241,0.693,0.0038297730224529
-41388.94572025053,0.6809999999999998,0.0054059969948911
-41288.74112734865,0.6679999999999999,0.0050071443694826
-41188.53653444677,0.683,0.005160430078636
-41088.33194154489,0.639,0.0051178082616984
-40988.127348643015,0.6,0.0032320977925104
-40887.922755741136,0.604,0.0041496751088214
-40787.71816283926,0.603,0.0031274455693862
-40687.51356993738,0.6219999999999999,0.0026854095705131
-40587.3089770355,0.627,0.0029897256812495
-40487.10438413361,0.628,0.0037576009517085
-40386.89979123173,0.641,0.0044674137893094
-40286.69519832985,0.628,0.0030935904309371
-40186.49060542797,0.621,0.0027366832275072
-40086.28601252609,0.6639999999999999,0.0026347369121965
-39986.08141962421,0.653,0.0041870648765814
-39885.876826722335,0.6499999999999999,0.0035310552073272
-39785.672233820456,0.626,0.0024004999479275
-39685.46764091858,0.63,0.0028438669004312
-39585.2630480167,0.654,0.004737407685533
-39485.05845511482,0.647,0.0040852241236376
-39384.85386221294,0.676,0.0033898527629361
-39284.64926931106,0.6580000000000001,0.0020849637129241
-39184.444676409184,0.7050000000000001,0.0040479342793361
-39084.240083507306,0.6659999999999999,0.0029371331051201
-38984.03549060543,0.6519999999999999,0.0030107852912779
-38883.83089770355,0.6279999999999999,0.0031742361976696
-38783.62630480167,0.669,0.0035890325139186
-38683.42171189979,0.6849999999999999,0.0039638121824253
-38583.21711899791,0.6990000000000001,0.0040520945417695
-38483.012526096034,0.656,0.0030772076656514
-38382.80793319416,0.64,0.0034342955558472
-38282.60334029228,0.6330000000000001,0.0034109117986611
-38182.3987473904,0.6769999999999998,0.0030177725025576
