Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.0411329168229793,1.32470502040411e-06
-179686.55717255716,0.0417668515256688,1.3431025362316891e-06
-179586.41268191268,0.0426543799262696,1.3687846168491846e-06
-179486.2681912682,0.0437689711589064,1.400913376758984e-06
-179386.1237006237,0.0457104420369068,1.4565490635484383e-06
-179285.9792099792,0.0479584897888248,1.520449814800983e-06
-179185.83471933473,0.0498301811579595,1.5732269878139576e-06
-179085.69022869022,0.0517755494246682,1.627671683139754e-06
-178985.54573804574,0.0550290237442818,1.7177908886015546e-06
-178885.40124740126,0.0597885573946168,1.8475104653306728e-06
-178785.25675675675,0.0623180564659578,1.850252589691316e-06
-178685.11226611226,0.0671979527748538,1.974011143682135e-06
-178584.96777546778,0.0730661195236533,2.120035638959132e-06
-178484.82328482327,0.0799951689130479,2.288657232015167e-06
-178384.6787941788,0.0869968768797936,2.455001772015408e-06
-178284.5343035343,0.0933722465721242,2.6030337889603186e-06
-178184.3898128898,0.0996376463751314,2.7454062045418902e-06
-178084.24532224532,0.1072849399125604,2.9151053092527258e-06
-177984.10083160084,0.1153405020314541,3.0891295844771247e-06
-177883.95634095633,0.1232329367280618,3.255021985248477e-06
-177783.81185031185,0.1319379811681731,3.4328142793240903e-06
-177683.66735966736,0.1404768135984033,3.60203221930935e-06
-177583.52286902285,0.1494314049393705,3.774077454952285e-06
-177483.37837837837,0.1606632652202403,3.982181403483953e-06
-177383.2338877339,0.1734155944404646,4.208266866204038e-06
-177283.08939708938,0.1882433329340749,4.457786061162291e-06
-177182.9449064449,0.2050823502834705,4.724071292485191e-06
-177082.80041580042,0.2258210483940583,5.027572176826773e-06
-176982.6559251559,0.2484415739602,5.328468818639036e-06
-176882.51143451143,0.271855210541943,5.607450239364093e-06
-176782.36694386695,0.2939050355050354,5.840531593578596e-06
-176682.22245322244,0.3187216446968631,6.069036973573344e-06
-176582.07796257795,0.3500629889576341,5.983109733941553e-06
-176481.93347193347,0.3801190952769497,6.271183184601794e-06
-176381.788981289,0.4067342183905699,6.479209696073565e-06
-176281.64449064448,0.4346412924850629,6.6298103991076746e-06
-176181.5,0.4639775259215457,6.706100739555967e-06
-176081.35550935552,0.4940979449362039,6.706205615062354e-06
-175981.211018711,0.5333127692900874,6.632086160963199e-06
-175881.06652806653,0.5758203599932621,6.54562441229033e-06
-175780.92203742205,0.6105712117800779,6.531057401050537e-06
-175680.77754677756,0.6388854372658921,6.567389579016884e-06
-175580.63305613305,0.666772707640413,5.757909945505507e-06
-175480.48856548857,0.7030601260227913,5.371232310628767e-06
-175380.3440748441,0.7396023908441569,4.919168759963463e-06
-175280.19958419958,0.7695727959073658,4.503084913914257e-06
-175180.0550935551,0.7970924708092371,4.086017133867168e-06
-175079.91060291062,0.8260982005081118,3.609720507876078e-06
-174979.7661122661,0.849127133936892,3.203705858691593e-06
-174879.62162162163,0.8647723150437263,2.913612749221836e-06
-174779.47713097715,0.8803793048936444,2.613093992274385e-06
-174679.33264033264,0.8930702985280143,2.3610087344226373e-06
-174579.18814968815,0.903490301324784,2.1492253292244e-06
-174479.04365904367,0.9131657101139096,1.948948597411417e-06
-174378.89916839916,0.9232137248757916,1.7374668375104233e-06
-174278.75467775468,0.9338555112882172,1.5097710035421666e-06
