Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.3035587209050404,0.0
-62532.11482254697,0.493637462419496,5.0951137495206535e-18
-62431.910229645095,0.1251986259637627,2.5475568747603264e-18
-62331.705636743216,0.0724648723094236,1.2737784373801632e-18
-62231.50104384134,0.1182414624205749,1.2737784373801632e-18
-62131.29645093946,0.4217407874711664,5.0951137495206535e-18
-62031.09185803758,0.1203201020914125,0.0
-61930.8872651357,0.3637472740722841,0.0
-61830.68267223382,0.0872122040680109,0.0
-61730.47807933194,0.0653522617587869,1.2737784373801632e-18
-61630.27348643007,0.1757391523400179,2.5475568747603264e-18
-61530.06889352819,0.1980972640165332,0.0
-61429.86430062631,0.1746991567880622,2.5475568747603264e-18
-61329.65970772443,0.5260977955761028,0.0
-61229.45511482255,0.4692192143191437,1.0190227499041307e-17
-61129.25052192067,0.3655729687088597,5.0951137495206535e-18
-61029.0459290188,0.1960250520566584,0.0
-60928.84133611692,0.275461539258646,5.0951137495206535e-18
-60828.63674321504,0.1099859487321704,1.2737784373801632e-18
-60728.43215031315,0.1733836085524225,0.0
-60628.22755741127,0.429591240863875,1.0190227499041307e-17
-60528.02296450939,0.4515558110083654,1.0190227499041307e-17
-60427.81837160752,0.6894524290558247,1.0190227499041307e-17
-60327.61377870564,0.6113133129924908,1.0190227499041307e-17
-60227.40918580376,0.1713651573708429,2.5475568747603264e-18
-60127.20459290188,0.6189749169691686,1.0190227499041307e-17
-60027.0,0.6323585965250411,1.0190227499041307e-17
-59926.79540709812,0.2500564664863133,5.0951137495206535e-18
-59826.59081419624,0.5797937082751882,0.0
-59726.38622129437,0.4883723504257206,1.0190227499041307e-17
-59626.181628392485,0.3214448631645109,5.0951137495206535e-18
-59525.97703549061,0.1932126302975509,2.5475568747603264e-18
-59425.77244258873,0.4507965624895603,5.0951137495206535e-18
-59325.56784968685,0.25462469397945,5.0951137495206535e-18
-59225.36325678497,0.1619409025235476,0.0
-59125.15866388309,0.3386646073109735,0.0
-59024.95407098121,0.230553120752007,2.5475568747603264e-18
-58924.749478079335,0.1578742423563821,0.0
-58824.544885177456,0.1177724071083119,2.5475568747603264e-18
-58724.34029227558,0.3766347545501042,5.0951137495206535e-18
-58624.1356993737,0.1642837231802833,2.5475568747603264e-18
-58523.93110647182,0.3356364059406314,5.0951137495206535e-18
-58423.72651356994,0.5736211553613131,1.0190227499041307e-17
-58323.52192066806,0.5140263235573216,1.0190227499041307e-17
-58223.31732776618,0.3470038603424297,5.0951137495206535e-18
-58123.11273486431,0.2972453203647122,5.0951137495206535e-18
-58022.90814196242,0.4182772389054651,5.0951137495206535e-18
-57922.70354906054,0.3851939093577732,5.0951137495206535e-18
-57822.49895615866,0.6671013266661292,1.0190227499041307e-17
-57722.294363256784,0.3658317953192128,5.0951137495206535e-18
-57622.089770354905,0.6024614013589417,1.0190227499041307e-17
-57521.88517745303,0.4680295035404865,0.0
-57421.68058455115,0.62326298060829,0.0
-57321.47599164927,0.7538374980622845,1.0190227499041307e-17
-57221.27139874739,0.6890633432969587,0.0
-57121.06680584551,0.7926784717952542,1.0190227499041307e-17
-57020.86221294363,0.6872548515253986,1.0190227499041307e-17
-56920.65762004176,0.8280776459889749,1.0190227499041307e-17
-56820.45302713988,0.8555713393477109,0.0
-56720.248434238,0.6444887441136186,0.0
-56620.04384133612,0.5169959955525573,0.0
-56519.83924843424,0.7367187438077972,1.0190227499041307e-17
-56419.63465553236,0.6621695680060785,1.0190227499041307e-17
-56319.43006263048,0.7361493396338997,1.0190227499041307e-17
-56219.225469728604,0.8196215795124664,1.0190227499041307e-17
-56119.020876826726,0.5754311651761757,1.0190227499041307e-17
-56018.81628392485,0.8053039624716518,0.0
-55918.61169102297,0.7514525493631282,1.0190227499041307e-17
-55818.40709812109,0.7961060673534315,1.0190227499041307e-17
-55718.20250521921,0.8943411183417014,0.0
-55617.99791231733,0.9726968411399058,0.0
-55517.793319415454,0.8466876144826079,2.0380454998082608e-17
-55417.588726513575,0.7434482201099861,0.0
-55317.38413361169,0.5965386564306785,0.0
-55217.17954070981,0.9047048384426558,0.0
-55116.97494780793,0.8943784915922579,1.0190227499041307e-17
-55016.77035490605,0.8364338404866587,0.0
-54916.565762004175,0.957107690979036,1.0190227499041307e-17
-54816.361169102296,0.988318061065666,0.0
-54716.15657620042,0.9893006078562496,0.0
-54615.95198329854,0.9928164244372842,0.0
-54515.74739039666,0.9378229417274694,0.0
-54415.54279749478,0.9762962355480468,0.0
-54315.3382045929,0.9896804433232916,2.0380454998082608e-17
-54215.133611691024,0.9493029344480848,1.0190227499041307e-17
-54114.929018789146,0.9843846190893404,0.0
-54014.72442588727,0.9330699343554956,0.0
-53914.51983298539,0.9359343216902748,0.0
-53814.31524008351,0.9695846288625408,0.0
-53714.11064718163,0.8886881508895856,1.0190227499041307e-17
-53613.90605427975,0.9958298945712432,0.0
-53513.701461377874,0.9527190962696356,1.0190227499041307e-17
-53413.496868476,0.9673409633700614,1.0190227499041307e-17
-53313.29227557412,0.9630629557836567,1.0190227499041307e-17
-53213.08768267224,0.9084415332853096,2.0380454998082608e-17
-53112.88308977036,0.9882250893808588,1.0190227499041307e-17
-53012.67849686848,0.9935977674038224,1.0190227499041307e-17
-52912.4739039666,0.9844252112008112,2.0380454998082608e-17
-52812.26931106472,0.9960499614112954,1.0190227499041307e-17
-52712.064718162845,0.9927959544161312,1.0190227499041307e-17
-52611.86012526096,0.9944385579110172,1.0190227499041307e-17
-52511.65553235908,0.9884994348234416,1.0190227499041307e-17
-52411.4509394572,0.9992973512483732,0.0
-52311.24634655532,0.9989355101668485,0.0
-52211.04175365344,0.9988351069833524,1.0190227499041307e-17
-52110.837160751566,0.9985852151508384,1.0190227499041307e-17
-52010.63256784969,0.9973661993486822,0.0
-51910.42797494781,0.9994005962180932,0.0
-51810.22338204593,0.9927978397425326,2.0380454998082608e-17
-51710.01878914405,0.9976838789618668,0.0
-51609.81419624217,0.9972886939346652,1.0190227499041307e-17
-51509.60960334029,0.9924638362428218,1.0190227499041307e-17
-51409.405010438415,0.994959157584813,0.0
-51309.20041753654,0.9864514999391598,1.0190227499041307e-17
-51208.99582463466,0.992399034389147,0.0
-51108.79123173278,0.9897233661980896,1.0190227499041307e-17
-51008.5866388309,0.994873315945734,2.0380454998082608e-17
-50908.38204592902,0.9950343694041984,1.0190227499041307e-17
-50808.17745302714,0.9947403702797064,0.0
-50707.97286012527,0.9958557207384604,1.0190227499041307e-17
-50607.768267223386,0.9983504190229264,0.0
-50507.56367432151,0.9982435403645786,1.0190227499041307e-17
-50407.35908141963,0.998843047649446,0.0
-50307.15448851775,0.9706287192060044,1.0190227499041307e-17
-50206.94989561587,0.9725579113274636,1.0190227499041307e-17
-50106.74530271399,0.9749408001275504,2.0380454998082608e-17
-50006.540709812114,0.9890469972912732,0.0
-49906.33611691023,0.994823284403737,2.0380454998082608e-17
-49806.13152400835,0.9841714147294524,0.0
-49705.92693110647,0.9741173442436624,2.0380454998082608e-17
-49605.72233820459,0.99260051696756,1.0190227499041307e-17
-49505.51774530271,0.99298869541626,0.0
-49405.31315240084,0.995442560530588,0.0
-49305.10855949896,0.9916367432737624,1.0190227499041307e-17
-49204.90396659708,0.9841332755862646,0.0
-49104.6993736952,0.9920375426793572,1.0190227499041307e-17
-49004.49478079332,0.9889193229384212,2.0380454998082608e-17
-48904.29018789144,0.9710243816170104,0.0
-48804.08559498956,0.9784575247676044,1.0190227499041307e-17
-48703.88100208768,0.9893492425737256,1.0190227499041307e-17
-48603.676409185806,0.9966423535331136,1.0190227499041307e-17
-48503.47181628393,0.9938679049971256,0.0
-48403.26722338205,0.9957412508387626,0.0
-48303.06263048017,0.9961270950353758,1.0190227499041307e-17
-48202.85803757829,0.9956189984638686,1.0190227499041307e-17
-48102.65344467641,0.9978242929421716,1.0190227499041307e-17
-48002.44885177453,0.9924533620082324,1.0190227499041307e-17
-47902.244258872655,0.9971907912838543,0.0
-47802.03966597078,0.9968771492125053,0.0
-47701.8350730689,0.9925302665237304,2.0380454998082608e-17
-47601.63048016702,0.9965917366628242,0.0
