Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.1316802582522935,2.153171898194343e-06
-62532.11482254697,0.1423378217589396,2.317890615622657e-06
-62431.910229645095,0.1540745732643821,2.4959674588993366e-06
-62331.705636743216,0.1685985541424802,2.711245241691998e-06
-62231.50104384134,0.1786234995590044,2.8564014778969677e-06
-62131.29645093946,0.1876612312641128,2.984768566453488e-06
-62031.09185803758,0.1972363158739603,3.1181146676670747e-06
-61930.8872651357,0.2047686446241766,3.22104937570346e-06
-61830.68267223382,0.2166780858577008,3.3801889203070497e-06
-61730.47807933194,0.2317210723076793,3.5747130327730723e-06
-61630.27348643007,0.2501972340375289,3.803418170644912e-06
-61530.06889352819,0.269118786097911,4.0255956457564405e-06
-61429.86430062631,0.2884476943700854,4.239591207993719e-06
-61329.65970772443,0.3107926862192711,4.470173026403104e-06
-61229.45511482255,0.3196569511460715,4.556541699268732e-06
-61129.25052192067,0.3452714594230195,4.521387880344535e-06
-61029.0459290188,0.3716584861648346,4.808118354789451e-06
-60928.84133611692,0.3949833514918225,5.041264541637662e-06
-60828.63674321504,0.4185142218575182,5.244372325334036e-06
-60728.43215031315,0.4445147240019754,5.421810156284129e-06
-60628.22755741127,0.4688447421040728,5.540765817803455e-06
-60528.02296450939,0.4876311477774672,5.6042045476595e-06
-60427.81837160752,0.5062687094580682,5.647656160815487e-06
-60327.61377870564,0.5252104424552523,5.67859839551235e-06
-60227.40918580376,0.5523761743919758,5.715758006033946e-06
-60127.20459290188,0.5737361932810952,5.753006479329227e-06
-60027.0,0.6052684864870528,5.8416457930043534e-06
-59926.79540709812,0.6406655530456876,5.998600719994502e-06
-59826.59081419624,0.6658917222279945,5.357718609806058e-06
-59726.38622129437,0.6870303522529195,5.225857685049231e-06
-59626.181628392485,0.7021073108697896,5.11769425046074e-06
-59525.97703549061,0.7180004304269867,4.990774708854758e-06
-59425.77244258873,0.7490750801907772,4.703806660225876e-06
-59325.56784968685,0.7864963973788812,4.288521969543681e-06
-59225.36325678497,0.817504587029213,3.883482523056191e-06
-59125.15866388309,0.8464568466287614,3.4502540868949194e-06
-59024.95407098121,0.8655836084655636,3.132289124335497e-06
-58924.749478079335,0.8849106394841053,2.784150102707436e-06
-58824.544885177456,0.9051014854096496,2.3911264969268724e-06
-58724.34029227558,0.9193703410998156,2.0948975870182005e-06
-58624.1356993737,0.9285670664114524,1.8954924724200503e-06
-58523.93110647182,0.934147145492668,1.771092734031007e-06
-58423.72651356994,0.9427581639654352,1.573757219088104e-06
-58323.52192066806,0.951702652408855,1.3613451842514163e-06
-58223.31732776618,0.9548603522049992,1.2843972890644924e-06
-58123.11273486431,0.957124025433824,1.2285648347490254e-06
-58022.90814196242,0.9587968486738024,1.1869329080992483e-06
-57922.70354906054,0.9606571813624196,1.1402511898028506e-06
-57822.49895615866,0.9608833095827636,1.1345488358163182e-06
-57722.294363256784,0.962648115743182,1.0898314813774888e-06
-57622.089770354905,0.9657101719691596,1.011317937660517e-06
-57521.88517745303,0.9681702498434464,9.473487985970858e-07
-57421.68058455115,0.9700730444938092,8.972984449511655e-07
-57321.47599164927,0.969896776782627,9.019565307506194e-07
-57221.27139874739,0.971610716813856,8.564715544080221e-07
-57121.06680584551,0.9724784770696692,8.332763372616403e-07
-57020.86221294363,0.971007720679522,8.725231901580185e-07
-56920.65762004176,0.9688191293880096,9.30338248645374e-07
-56820.45302713988,0.972160035961541,8.418014903185995e-07
-56720.248434238,0.9752142403233804,7.593842941781935e-07
-56620.04384133612,0.9774422101888302,6.983029482468392e-07
-56519.83924843424,0.9787736276707396,6.613890476925604e-07
-56419.63465553236,0.9786867364061028,6.638078845463211e-07
