Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.446,0.0035595702480604
-62532.11482254697,0.4549999999999999,0.0042904156752774
-62431.910229645095,0.461,0.0052638752318173
-62331.705636743216,0.457,0.0044409343887986
-62231.50104384134,0.4449999999999999,0.0036999881460217
-62131.29645093946,0.4760000000000001,0.0019340385888492
-62031.09185803758,0.465,0.003464823227814
-61930.8872651357,0.4559999999999999,0.0037665582968419
-61830.68267223382,0.45,0.0051921668396949
-61730.47807933194,0.4639999999999999,0.0045189751982175
-61630.27348643007,0.4630000000000001,0.0044787141795111
-61530.06889352819,0.4729999999999998,0.0036954315086451
-61429.86430062631,0.473,0.0036263949524117
-61329.65970772443,0.479,0.0041344207681027
-61229.45511482255,0.4710000000000001,0.0033208057572211
-61129.25052192067,0.482,0.0043012017904424
-61029.0459290188,0.4640000000000001,0.0029371331051201
-60928.84133611692,0.478,0.0042618487051941
-60828.63674321504,0.483,0.0049606596194104
-60728.43215031315,0.493,0.0035560183726559
-60628.22755741127,0.514,0.0039199999999999
-60528.02296450939,0.497,0.0040228823567363
-60427.81837160752,0.513,0.0028453476955851
-60327.61377870564,0.493,0.0038735182792455
-60227.40918580376,0.5039999999999999,0.0034391981929697
-60127.20459290188,0.5130000000000001,0.0034109117986611
-60027.0,0.497,0.0030730983279637
-59926.79540709812,0.5090000000000001,0.0042943410335324
-59826.59081419624,0.5050000000000001,0.0047913390429567
-59726.38622129437,0.5329999999999999,0.0046630240169289
-59626.181628392485,0.518,0.0058310830747436
-59525.97703549061,0.54,0.003601919566204
-59425.77244258873,0.524,0.0032632262584802
-59325.56784968685,0.541,0.0051178082616984
-59225.36325678497,0.5469999999999999,0.0060613127522593
-59125.15866388309,0.539,0.0038822081797447
-59024.95407098121,0.534,0.0040676576301959
-58924.749478079335,0.5329999999999999,0.0049606596194104
-58824.544885177456,0.5589999999999999,0.0058978821652426
-58724.34029227558,0.5700000000000001,0.0042658003506468
-58624.1356993737,0.563,0.0029614132472609
-58523.93110647182,0.562,0.0043012017904424
-58423.72651356994,0.5589999999999999,0.0034938788579005
-58323.52192066806,0.584,0.0037888590144763
-58223.31732776618,0.6,0.0036942914711327
-58123.11273486431,0.5980000000000001,0.0035737424484312
-58022.90814196242,0.5900000000000001,0.0039584951952132
-57922.70354906054,0.5980000000000001,0.0040800653589536
-57822.49895615866,0.5980000000000001,0.0050406822150362
-57722.294363256784,0.5900000000000001,0.0032320977925104
-57622.089770354905,0.6100000000000001,0.0024628609807551
-57521.88517745303,0.598,0.0060578370293103
-57421.68058455115,0.621,0.0045049715227793
-57321.47599164927,0.635,0.003464823227814
-57221.27139874739,0.6450000000000001,0.0040270684997593
-57121.06680584551,0.624,0.0037665582968419
-57020.86221294363,0.6130000000000001,0.0032072401646406
-56920.65762004176,0.6170000000000001,0.0041057943650919
-56820.45302713988,0.6300000000000001,0.0034830114012234
-56720.248434238,0.624,0.0046657332399813
-56620.04384133612,0.642,0.0051235664661769
-56519.83924843424,0.618,0.0053330403428293
-56419.63465553236,0.613,0.0055078893974039
-56319.43006263048,0.616,0.0040468935454767
-56219.225469728604,0.61,0.0040218351401738
-56119.020876826726,0.6040000000000001,0.003721555984715
-56018.81628392485,0.617,0.002597705465254
-55918.61169102297,0.621,0.0028865015551823
-55818.40709812109,0.6339999999999999,0.0013737182223389
-55718.20250521921,0.6569999999999999,0.0037407481191906
-55617.99791231733,0.627,0.0038077119344087
-55517.793319415454,0.6440000000000001,0.0047195911211541
-55417.588726513575,0.652,0.0041618383252613
-55317.38413361169,0.6540000000000001,0.0039627493557049
-55217.17954070981,0.673,0.0052894204239266
-55116.97494780793,0.6890000000000001,0.0052478463418882
-55016.77035490605,0.6859999999999999,0.0052918089634134
-54916.565762004175,0.6970000000000001,0.0035560183726559
-54816.361169102296,0.711,0.0042943410335324
-54716.15657620042,0.6950000000000001,0.0026994898803357
-54615.95198329854,0.709,0.0037272109887134
-54515.74739039666,0.6990000000000001,0.0077388763407579
-54415.54279749478,0.6900000000000001,0.003784409384034
-54315.3382045929,0.691,0.0059829726226608
-54215.133611691024,0.712,0.0053645411504047
-54114.929018789146,0.712,0.0037351136106162
-54014.72442588727,0.6880000000000001,0.0038021766619163
-53914.51983298539,0.7090000000000001,0.003191440855921
-53814.31524008351,0.716,0.0050473630426402
-53714.11064718163,0.735,0.0043874961888322
-53613.90605427975,0.755,0.0042310983186941
-53513.701461377874,0.74,0.0037620822901545
-53413.496868476,0.7469999999999999,0.0031808643865487
-53313.29227557412,0.72,0.0057904882683556
-53213.08768267224,0.748,0.0040800653589536
-53112.88308977036,0.746,0.0063484723953393
-53012.67849686848,0.75,0.0029025095010195
-52912.4739039666,0.755,0.0038995298861956
-52812.26931106472,0.756,0.0042101398068214
-52712.064718162845,0.7689999999999999,0.0046882492149793
-52611.86012526096,0.7349999999999999,0.0052926049036997
-52511.65553235908,0.744,0.0039414326365003
-52411.4509394572,0.756,0.0045002939475144
-52311.24634655532,0.7660000000000001,0.0026347369121965
-52211.04175365344,0.776,0.0026665201714146
-52110.837160751566,0.7739999999999999,0.0029939494540378
-52010.63256784969,0.776,0.0031848346785703
