Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.5909055778239336,1.0280809080416359e-17
-179686.55717255716,0.7044623866924659,0.0
-179586.41268191268,0.7083509217276998,0.0
-179486.2681912682,0.7525166259568409,0.0
-179386.1237006237,0.4651687966566203,0.0
-179285.9792099792,0.1991962477473776,2.5702022701040898e-18
-179185.83471933473,0.3935850706998255,5.1404045402081796e-18
-179085.69022869022,0.5232279608450924,1.0280809080416359e-17
-178985.54573804574,0.627272731218023,1.0280809080416359e-17
-178885.40124740126,0.4523815302249668,5.1404045402081796e-18
-178785.25675675675,0.4487083308031682,0.0
-178685.11226611226,0.4028041367825224,5.1404045402081796e-18
-178584.96777546778,0.2172646798799563,2.5702022701040898e-18
-178484.82328482327,0.133440621987803,0.0
-178384.6787941788,0.3057799548345849,5.1404045402081796e-18
-178284.5343035343,0.6951268149028563,0.0
-178184.3898128898,0.5733458379278346,0.0
-178084.24532224532,0.3876386653775794,5.1404045402081796e-18
-177984.10083160084,0.3422740684942381,5.1404045402081796e-18
-177883.95634095633,0.192112101443071,2.5702022701040898e-18
-177783.81185031185,0.1009487440601823,0.0
-177683.66735966736,0.1743224671453344,0.0
-177583.52286902285,0.149084204906033,0.0
-177483.37837837837,0.2296741361842342,0.0
-177383.2338877339,0.2863116443594295,5.1404045402081796e-18
-177283.08939708938,0.5700654067834422,0.0
-177182.9449064449,0.5502181230542086,0.0
-177082.80041580042,0.5834504812325328,0.0
-176982.6559251559,0.2282507722222804,5.1404045402081796e-18
-176882.51143451143,0.2970325052173304,0.0
-176782.36694386695,0.456799489679664,0.0
-176682.22245322244,0.4207517639049923,5.1404045402081796e-18
-176582.07796257795,0.3768305889310993,5.1404045402081796e-18
-176481.93347193347,0.7432322339727372,1.0280809080416359e-17
-176381.788981289,0.3974632278575418,5.1404045402081796e-18
-176281.64449064448,0.3744505480368447,0.0
-176181.5,0.5320082713272304,1.0280809080416359e-17
-176081.35550935552,0.4348163719698289,0.0
-175981.211018711,0.3939407808607625,0.0
-175881.06652806653,0.6161015743712107,1.0280809080416359e-17
-175780.92203742205,0.5021140921709296,1.0280809080416359e-17
-175680.77754677756,0.8180180908424457,1.0280809080416359e-17
-175580.63305613305,0.7729290637819243,0.0
-175480.48856548857,0.766886899875921,0.0
-175380.3440748441,0.5673430400731289,1.0280809080416359e-17
-175280.19958419958,0.5961136975066869,1.0280809080416359e-17
-175180.0550935551,0.8277088971001272,1.0280809080416359e-17
-175079.91060291062,0.8909650731748643,0.0
-174979.7661122661,0.9055074842564792,1.0280809080416359e-17
